subject,predicate,object,subject_name
"Brie, Ille-et-Vilaine",locatedIn,Brittany,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",capital,"Brie, Ille-et-Vilaine","Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",INSEE code,35034,"Brie, Ille-et-Vilaine"
Testosterone (2004 film),instanceOf,film,Testosterone (2004 film)
Testosterone (2004 film),releaseYear,2004,Testosterone (2004 film)
Testosterone (2004 film),director,John Harvatine IV,Testosterone (2004 film)
Testosterone (2004 film),starring,Dylan Hopkins,Testosterone (2004 film)
Beaminster School,instanceOf,school,Beaminster School
Beaminster School,locatedIn,Beaminster,Beaminster School
Beaminster School,isA,mixed school,Beaminster School
Beaminster School,hasAgeRange,11-16,Beaminster School
Beaminster School,isAcademy,yes,Beaminster School
The Voice – Norges beste stemme,instanceOf,TV series,The Voice – Norges beste stemme
The Voice – Norges beste stemme,countryOfOrigin,Norway,The Voice – Norges beste stemme
The Voice – Norges beste stemme,basedOn,The Voice,The Voice – Norges beste stemme
The Voice – Norges beste stemme,language,Norwegian,The Voice – Norges beste stemme
The Voice – Norges beste stemme,genre,Reality television,The Voice – Norges beste stemme
National Highway 41 (India),instanceOf,National Highway,National Highway 41 (India)
National Highway 41 (India),location,India,National Highway 41 (India)
National Highway 41 (India),connects,Surat,National Highway 41 (India)
National Highway 41 (India),connects,Vadodara,National Highway 41 (India)
National Highway 41 (India),length,370 km,National Highway 41 (India)
Catholic University of Angola,instanceOf,university,Catholic University of Angola
Catholic University of Angola,locatedIn,Angola,Catholic University of Angola
Catholic University of Angola,affiliatedWith,Catholic Church,Catholic University of Angola
Catholic University of Angola,academicStaff,500,Catholic University of Angola
Catholic University of Angola,studentBody,10000,Catholic University of Angola
Catholic University of Angola,foundingYear,1999,Catholic University of Angola
Breece Hall,instanceOf,American football player,Breece Hall
Breece Hall,birthDate,2000-05-31,Breece Hall
Breece Hall,playsPosition,running back,Breece Hall
Breece Hall,team,New York Jets,Breece Hall
Breece Hall,college,Iowa State University,Breece Hall
Something Personal (Houston Person album),instanceOf,album,Something Personal (Houston Person album)
Something Personal (Houston Person album),artist,Houston Person,Something Personal (Houston Person album)
Something Personal (Houston Person album),releaseDate,2001-09-25,Something Personal (Houston Person album)
Something Personal (Houston Person album),genre,jazz,Something Personal (Houston Person album)
Something Personal (Houston Person album),label,HighNote Records,Something Personal (Houston Person album)
2018 UCI Asia Tour,instanceOf,UCI Asia Tour,2018 UCI Asia Tour
2018 UCI Asia Tour,editionOf,UCI Asia Tour,2018 UCI Asia Tour
2018 UCI Asia Tour,startDate,2018-02-25,2018 UCI Asia Tour
2018 UCI Asia Tour,endDate,2018-10-21,2018 UCI Asia Tour
2018 UCI Asia Tour,organizer,Union Cycliste Internationale,2018 UCI Asia Tour
"Pierre-François, Marquess of Rougé",instanceOf,Noble,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",title,Marquess of Rougé,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",givenName,Pierre-François,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",familyName,Rougé,"Pierre-François, Marquess of Rougé"
Wedding of Prince Felipe and Letizia Ortiz,instanceOf,wedding,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,location,Almudena Cathedral,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,date,"May 22, 2004",Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,participant,Felipe VI of Spain,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,participant,Letizia Ortiz Rocasolano,Wedding of Prince Felipe and Letizia Ortiz
Kazusa-Mitsumata Station,instanceOf,railway station,Kazusa-Mitsumata Station
Kazusa-Mitsumata Station,locatedIn,Japan,Kazusa-Mitsumata Station
Kazusa-Mitsumata Station,locatedIn,Chiba Prefecture,Kazusa-Mitsumata Station
Kazusa-Mitsumata Station,servedBy,Kisei Main Line,Kazusa-Mitsumata Station
Kazusa-Mitsumata Station,operator,East Japan Railway Company,Kazusa-Mitsumata Station
2023 Tour de l'Ain,instanceOf,Tour de l'Ain,2023 Tour de l'Ain
2023 Tour de l'Ain,year,2023,2023 Tour de l'Ain
2023 Tour de l'Ain,partOf,2023 UCI Europe Tour,2023 Tour de l'Ain
2023 Tour de l'Ain,startDate,2023-05-03,2023 Tour de l'Ain
2023 Tour de l'Ain,endDate,2023-05-06,2023 Tour de l'Ain
2023 Tour de l'Ain,numberOfStages,4,2023 Tour de l'Ain
2025 Italian Open – Women's singles,instanceOf,Tennis tournament edition,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,partOf,2025 Italian Open,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,competitionClass,Women's singles,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,hasPrize,WTA Tour prize money,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,location,"Rome, Italy",2025 Italian Open – Women's singles
1882 Wentworth colonial by-election,instanceOf,by-election,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,location,Wentworth,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,year,1882,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,country,Australia,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,partOf,New South Wales,1882 Wentworth colonial by-election
Tony Gregory (footballer),instanceOf,Q1234567,Tony Gregory (footballer)
Tony Gregory (footballer),givenName,Tony,Tony Gregory (footballer)
Tony Gregory (footballer),familyName,Gregory,Tony Gregory (footballer)
Tony Gregory (footballer),occupation,footballer,Tony Gregory (footballer)
Tony Gregory (footballer),dateOfBirth,1957-08-20,Tony Gregory (footballer)
The First Kiss (1954 film),instanceOf,film,The First Kiss (1954 film)
The First Kiss (1954 film),releaseYear,1954,The First Kiss (1954 film)
The First Kiss (1954 film),director,Robert Day,The First Kiss (1954 film)
The First Kiss (1954 film),starring,Donna Douglas,The First Kiss (1954 film)
The First Kiss (1954 film),starring,Pat O'Brien,The First Kiss (1954 film)
Riqui Puig,instanceOf,Q639669,Riqui Puig
Riqui Puig,givenName,Riqui,Riqui Puig
Riqui Puig,familyName,Puig,Riqui Puig
Riqui Puig,dateOfBirth,2000-08-13,Riqui Puig
Riqui Puig,plays,midfielder,Riqui Puig
Riqui Puig,memberOf,FC Barcelona,Riqui Puig
Riqui Puig,memberOf,Spain national under-21 football team,Riqui Puig
Erin Andrews,instanceOf,Q215627,Erin Andrews
Erin Andrews,givenName,Erin,Erin Andrews
Erin Andrews,familyName,Andrews,Erin Andrews
Erin Andrews,occupation,sportscaster,Erin Andrews
Erin Andrews,employer,Fox Sports,Erin Andrews
Erin Andrews,knownFor,College GameDay,Erin Andrews
Gali Guleiyan,instanceOf,Film,Gali Guleiyan
Gali Guleiyan,director,Vishal Bhardwaj,Gali Guleiyan
Gali Guleiyan,starring,Irrfan Khan,Gali Guleiyan
Gali Guleiyan,starring,Anushka Sharma,Gali Guleiyan
Gali Guleiyan,releaseYear,2017,Gali Guleiyan
Timothy's Quest (1936 film),instanceOf,film,Timothy's Quest (1936 film)
Timothy's Quest (1936 film),releaseYear,1936,Timothy's Quest (1936 film)
Timothy's Quest (1936 film),title,Timothy's Quest,Timothy's Quest (1936 film)
Timothy's Quest (1936 film),director,Robert K. Burns,Timothy's Quest (1936 film)
Timothy's Quest (1936 film),screenplayBy,Jack Hively,Timothy's Quest (1936 film)
"St Helen's Church, Stillingfleet",instanceOf,church,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",location,Stillingfleet,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",dedication,St. Helen,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",denomination,Anglican,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",architecturalStyle,Gothic,"St Helen's Church, Stillingfleet"
Biri (footballer),instanceOf,Q639669,Biri (footballer)
Biri (footballer),givenName,Biri,Biri (footballer)
Biri (footballer),familyName,Biri,Biri (footballer)
Biri (footballer),dateOfBirth,1905-04-25,Biri (footballer)
Biri (footballer),countryOfCitizenship,Spain,Biri (footballer)
Biri (footballer),position,midfielder,Biri (footballer)
Typhoon Doksuri,instanceOf,Typhoon,Typhoon Doksuri
Typhoon Doksuri,name,Doksuri,Typhoon Doksuri
Typhoon Doksuri,occurredIn,2022,Typhoon Doksuri
Typhoon Doksuri,affected,Philippines,Typhoon Doksuri
Typhoon Doksuri,affected,China,Typhoon Doksuri
Typhoon Doksuri,affected,Vietnam,Typhoon Doksuri
"Pablo López (footballer, born 1996)",instanceOf,Q639669,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",dateOfBirth,1996,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",givenName,Pablo,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",familyName,López,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",occupation,association football player,"Pablo López (footballer, born 1996)"
Evander Holyfield vs. Henry Tillman,instanceOf,boxing match,Evander Holyfield vs. Henry Tillman
Evander Holyfield vs. Henry Tillman,participant,Evander Holyfield,Evander Holyfield vs. Henry Tillman
Evander Holyfield vs. Henry Tillman,participant,Henry Tillman,Evander Holyfield vs. Henry Tillman
Evander Holyfield vs. Henry Tillman,date,1990-03-07,Evander Holyfield vs. Henry Tillman
Evander Holyfield vs. Henry Tillman,result,Evander Holyfield won by TKO,Evander Holyfield vs. Henry Tillman
Aubin Grove railway station,instanceOf,railway station,Aubin Grove railway station
Aubin Grove railway station,locatedIn,Western Australia,Aubin Grove railway station
Aubin Grove railway station,locatedIn,Australia,Aubin Grove railway station
Aubin Grove railway station,serves,Aubin Grove,Aubin Grove railway station
Aubin Grove railway station,opened,1994,Aubin Grove railway station
Aubin Grove railway station,partOf,Mandurah line,Aubin Grove railway station
Cara Delevingne,instanceOf,Human,Cara Delevingne
Cara Delevingne,bornIn,London,Cara Delevingne
Cara Delevingne,dateOfBirth,1992-08-11,Cara Delevingne
Cara Delevingne,occupation,model,Cara Delevingne
Cara Delevingne,occupation,actress,Cara Delevingne
Cara Delevingne,notableWork,The Face,Cara Delevingne
Cara Delevingne,notableWork,Paper Towns,Cara Delevingne
Cara Delevingne,award,MTV Europe Music Award,Cara Delevingne
Notgrove railway station,instanceOf,railway station,Notgrove railway station
Notgrove railway station,locatedIn,England,Notgrove railway station
Notgrove railway station,locatedIn,Gloucestershire,Notgrove railway station
Notgrove railway station,serves,Notgrove,Notgrove railway station
Notgrove railway station,isPartOf,Heritage railway,Notgrove railway station
Notgrove railway station,isPartOf,Gloucestershire Warwickshire Railway,Notgrove railway station
2015 Copa del Rey final,instanceOf,sports event,2015 Copa del Rey final
2015 Copa del Rey final,partOf,2014-15 Copa del Rey,2015 Copa del Rey final
2015 Copa del Rey final,location,Estadio de La Cartuja,2015 Copa del Rey final
2015 Copa del Rey final,participant,FC Barcelona,2015 Copa del Rey final
2015 Copa del Rey final,participant,Athletic Bilbao,2015 Copa del Rey final
2015 Copa del Rey final,date,2015-05-30,2015 Copa del Rey final
2015 Copa del Rey final,winner,FC Barcelona,2015 Copa del Rey final
Utica Public Library,instanceOf,public library,Utica Public Library
Utica Public Library,locatedIn,"Utica, New York",Utica Public Library
Utica Public Library,serves,Oneida County,Utica Public Library
Utica Public Library,hasCollection,books,Utica Public Library
Utica Public Library,hasCollection,media,Utica Public Library
Utica Public Library,offers,programs for adults,Utica Public Library
Utica Public Library,offers,programs for children,Utica Public Library
Feelings (2003 film),instanceOf,film,Feelings (2003 film)
Feelings (2003 film),releaseYear,2003,Feelings (2003 film)
Feelings (2003 film),director,Menahem Golan,Feelings (2003 film)
Feelings (2003 film),starring,Barbra Streisand,Feelings (2003 film)
Feelings (2003 film),starring,Barney Thomas,Feelings (2003 film)
Feelings (2003 film),genre,drama,Feelings (2003 film)
Feelings (2003 film),genre,romance,Feelings (2003 film)
William Collingwood (1819–1903),instanceOf,Human,William Collingwood (1819–1903)
William Collingwood (1819–1903),birthYear,1819,William Collingwood (1819–1903)
William Collingwood (1819–1903),deathYear,1903,William Collingwood (1819–1903)
William Collingwood (1819–1903),occupation,clergyman,William Collingwood (1819–1903)
William Collingwood (1819–1903),givenName,William,William Collingwood (1819–1903)
William Collingwood (1819–1903),familyName,Collingwood,William Collingwood (1819–1903)
Emily van Egmond,instanceOf,Q215627,Emily van Egmond
Emily van Egmond,givenName,Emily,Emily van Egmond
Emily van Egmond,familyName,van Egmond,Emily van Egmond
Emily van Egmond,dateOfBirth,1993-07-12,Emily van Egmond
Emily van Egmond,plays,association football,Emily van Egmond
Emily van Egmond,memberOf,Matildas,Emily van Egmond
Emily van Egmond,position,midfielder,Emily van Egmond
Bernd Seidensticker,instanceOf,Q215627,Bernd Seidensticker
Bernd Seidensticker,givenName,Bernd,Bernd Seidensticker
Bernd Seidensticker,familyName,Seidensticker,Bernd Seidensticker
Bernd Seidensticker,occupation,classical philologist,Bernd Seidensticker
Bernd Seidensticker,educatedAt,University of Munich,Bernd Seidensticker
Bernd Seidensticker,awardReceived,Heinrich-Heine-Universitäts-Preis,Bernd Seidensticker
1993 Torneio Rio-São Paulo,instanceOf,Torneio Rio-São Paulo,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,year,1993,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,participant,Flamengo,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,participant,Vasco da Gama,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,participant,São Paulo,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,participant,Botafogo,1993 Torneio Rio-São Paulo
MongoDB Inc.,instanceOf,Company,MongoDB Inc.
MongoDB Inc.,foundedBy,Dwight Merriman,MongoDB Inc.
MongoDB Inc.,foundedBy,Eliot Horowitz,MongoDB Inc.
MongoDB Inc.,foundedBy,Kevin Schneider,MongoDB Inc.
MongoDB Inc.,headquarteredIn,New York City,MongoDB Inc.
MongoDB Inc.,developerOf,MongoDB,MongoDB Inc.
MongoDB Inc.,industry,Software,MongoDB Inc.
MongoDB Inc.,listedOn,NASDAQ,MongoDB Inc.
MongoDB Inc.,tickerSymbol,MDB,MongoDB Inc.
JaJaMaru no Daibouken,instanceOf,video game,JaJaMaru no Daibouken
JaJaMaru no Daibouken,genre,action-adventure game,JaJaMaru no Daibouken
JaJaMaru no Daibouken,releaseDate,1986-09-20,JaJaMaru no Daibouken
JaJaMaru no Daibouken,platform,Nintendo Entertainment System,JaJaMaru no Daibouken
JaJaMaru no Daibouken,developer,Now Production,JaJaMaru no Daibouken
JaJaMaru no Daibouken,publisher,Bandai,JaJaMaru no Daibouken
Miklós Hajdufy,instanceOf,Q5,Miklós Hajdufy
Miklós Hajdufy,givenName,Miklós,Miklós Hajdufy
Miklós Hajdufy,familyName,Hajdufy,Miklós Hajdufy
Miklós Hajdufy,dateOfBirth,1947-09-10,Miklós Hajdufy
Miklós Hajdufy,occupation,film director,Miklós Hajdufy
Miklós Hajdufy,occupation,screenwriter,Miklós Hajdufy
Missouri State Penitentiary,instanceOf,prison,Missouri State Penitentiary
Missouri State Penitentiary,location,Missouri,Missouri State Penitentiary
Missouri State Penitentiary,architect,Edward Townsend Mix,Missouri State Penitentiary
Missouri State Penitentiary,architect,John G. Haskell,Missouri State Penitentiary
Missouri State Penitentiary,inception,1836,Missouri State Penitentiary
Missouri State Penitentiary,officialWebsite,https://www.moprsystem.com/msp,Missouri State Penitentiary
Missouri State Penitentiary,image,File:Missouri_State_Penitentiary.jpg,Missouri State Penitentiary
Cemetery Without Crosses,instanceOf,film,Cemetery Without Crosses
Cemetery Without Crosses,director,Harry Kümel,Cemetery Without Crosses
Cemetery Without Crosses,starring,Dyanne Thorne,Cemetery Without Crosses
Cemetery Without Crosses,starring,Paul Naschy,Cemetery Without Crosses
Cemetery Without Crosses,starring,Lifjell,Cemetery Without Crosses
Cemetery Without Crosses,releaseYear,1974,Cemetery Without Crosses
Cemetery Without Crosses,genre,horror film,Cemetery Without Crosses
Cemetery Without Crosses,genre,gothic film,Cemetery Without Crosses
Cemetery Without Crosses,alternativeTitle,The Other Hell,Cemetery Without Crosses
MV Glenachulish,instanceOf,ferry,MV Glenachulish
MV Glenachulish,operator,Caledonian MacBrayne,MV Glenachulish
MV Glenachulish,portOfRegistry,Barassie,MV Glenachulish
MV Glenachulish,route,Trout Ness - Port Ellen,MV Glenachulish
MV Glenachulish,route,Tarn - Scalloway,MV Glenachulish
MV Glenachulish,length,45.7,MV Glenachulish
MV Glenachulish,beam,10.9,MV Glenachulish
MV Glenachulish,draught,2.2,MV Glenachulish
MV Glenachulish,tonnage,427,MV Glenachulish
MV Glenachulish,built,2007,MV Glenachulish
"2018 European Athletics Championships – Men's 10,000 metres",instanceOf,Q55645362,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",partOf,2018 European Athletics Championships,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",sport,athletics,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",discipline,"10,000 metres","2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",location,Berlin,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",date,2018-08-12,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",winner,Noureddine Hadid,"2018 European Athletics Championships – Men's 10,000 metres"
Nickelodeon All-Star Brawl 2,instanceOf,fighting game,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,developer,Ludicrous Games,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,publisher,Paramount Global,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,platform,PlayStation 4,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,platform,PlayStation 5,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,platform,Xbox One,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,platform,Xbox Series X and Series S,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,platform,Microsoft Windows,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,releaseDate,2022-11-18,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,genre,crossover fighting game,Nickelodeon All-Star Brawl 2
