subject,predicate,object,subject_name
"Church of the Transfiguration of the Lord, Ruma",nativeNameLatin,"Crkva Preobraženja Gospodnjeg, Ruma","Church of the Transfiguration of the Lord, Ruma"
"Church of the Transfiguration of the Lord, Ruma",religiousDenomination,Serbian Orthodox Church,"Church of the Transfiguration of the Lord, Ruma"
"Church of the Transfiguration of the Lord, Ruma",ecclesiasticalJurisdiction,Eparchy of Srem,"Church of the Transfiguration of the Lord, Ruma"
"Church of the Transfiguration of the Lord, Ruma",religiousTradition,Eastern Orthodox Christianity,"Church of the Transfiguration of the Lord, Ruma"
"Church of the Transfiguration of the Lord, Ruma",architecturalType,Church building,"Church of the Transfiguration of the Lord, Ruma"
"Church of the Transfiguration of the Lord, Ruma",function,Place of worship,"Church of the Transfiguration of the Lord, Ruma"
"Church of the Transfiguration of the Lord, Ruma",languageOfServices,Serbian,"Church of the Transfiguration of the Lord, Ruma"
"Church of the Transfiguration of the Lord, Ruma",languageOfServices,Church Slavonic,"Church of the Transfiguration of the Lord, Ruma"
"Church of the Transfiguration of the Lord, Ruma",patronalFeast,Feast of the Transfiguration of Jesus,"Church of the Transfiguration of the Lord, Ruma"
"Church of the Transfiguration of the Lord, Ruma",associatedWith,Transfiguration of Jesus (biblical event),"Church of the Transfiguration of the Lord, Ruma"
"Church of the Transfiguration of the Lord, Ruma",alternateName,Church of the Transfiguration,"Church of the Transfiguration of the Lord, Ruma"
"Church of the Transfiguration of the Lord, Ruma",servesCommunity,Orthodox Christian community of Ruma,"Church of the Transfiguration of the Lord, Ruma"
Port of Henichesk,instanceOf,seaport,Port of Henichesk
Port of Henichesk,locatedInCity,Henichesk,Port of Henichesk
Port of Henichesk,locatedInOblast,Kherson Oblast,Port of Henichesk
Port of Henichesk,locatedInCountry,Ukraine,Port of Henichesk
Port of Henichesk,locatedOnBodyOfWater,Sea of Azov,Port of Henichesk
Port of Henichesk,locatedInGulf,Henichesk Gulf,Port of Henichesk
Port of Henichesk,nearGeographicFeature,Arabat Spit,Port of Henichesk
Port of Henichesk,servesCity,Henichesk,Port of Henichesk
Port of Henichesk,primaryActivity,fishing,Port of Henichesk
Port of Henichesk,primaryActivity,local cargo transport,Port of Henichesk
Port of Henichesk,primaryActivity,passenger transport and local ferry services,Port of Henichesk
Port of Henichesk,connectedByTransport,road transport,Port of Henichesk
Port of Henichesk,ukrainianName,Генічеський порт,Port of Henichesk
Port of Henichesk,russianName,Генический порт,Port of Henichesk
Port of Henichesk,administeredBy,Henichesk municipal authority,Port of Henichesk
Seeds (TV on the Radio album),instanceOf,album,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),artist,TV on the Radio,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),releaseMonth,April 2014,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),releaseYear,2014,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),studioAlbumNumber,fifth studio album,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),label,Harvest Records,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),producer,Dave Sitek,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),genre,indie rock,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),genre,art rock,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),genre,alternative rock,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),format,CD,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),format,vinyl,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),format,digital download,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),leadSingle,Happy Idiot,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),titleTrack,Seeds,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),previousAlbum,Nine Types of Light,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),previousAlbumReleaseYear,2011,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),bandMember,Tunde Adebimpe,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),bandMember,Kyp Malone,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),bandMember,Dave Sitek,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),bandMember,Jaleel Bunton,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),role,Tunde Adebimpe – lead vocals,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),role,"Kyp Malone – vocals, guitar",Seeds (TV on the Radio album)
Seeds (TV on the Radio album),role,"Dave Sitek – guitar, production",Seeds (TV on the Radio album)
Seeds (TV on the Radio album),role,Jaleel Bunton – drums,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),notableContext,First studio album released by the band after the 2011 death of bassist Gerard Smith,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),criticalReception,generally favorable reviews from critics,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),releaseTerritory,released internationally (including United States and Europe),Seeds (TV on the Radio album)
2023 Tour de l'Ain,instanceOf,road cycling stage race,2023 Tour de l'Ain
2023 Tour de l'Ain,editionOf,Tour de l'Ain,2023 Tour de l'Ain
2023 Tour de l'Ain,year,2023,2023 Tour de l'Ain
2023 Tour de l'Ain,location,Ain,2023 Tour de l'Ain
2023 Tour de l'Ain,region,Auvergne-Rhône-Alpes,2023 Tour de l'Ain
2023 Tour de l'Ain,country,France,2023 Tour de l'Ain
2023 Tour de l'Ain,month,July 2023,2023 Tour de l'Ain
2023 Tour de l'Ain,sport,cycling,2023 Tour de l'Ain
2023 Tour de l'Ain,discipline,road cycling,2023 Tour de l'Ain
2023 Tour de l'Ain,partOf,UCI Europe Tour,2023 Tour de l'Ain
2023 Tour de l'Ain,UCI classification,2.1,2023 Tour de l'Ain
2023 Tour de l'Ain,typicalNumberOfStages,3,2023 Tour de l'Ain
2023 Tour de l'Ain,previousEdition,2022 Tour de l'Ain,2023 Tour de l'Ain
2023 Tour de l'Ain,nextEdition,2024 Tour de l'Ain,2023 Tour de l'Ain
Malekshahi County,instanceOf,county,Malekshahi County
Malekshahi County,country,Iran,Malekshahi County
Malekshahi County,province,Ilam Province,Malekshahi County
Malekshahi County,nativeName,شهرستان ملکشاهی,Malekshahi County
Malekshahi County,capital,Arkavaz,Malekshahi County
Malekshahi County,settlementType,County,Malekshahi County
Malekshahi County,locatedInRegion,western Iran,Malekshahi County
Malekshahi County,locatedInMountainRange,Zagros Mountains,Malekshahi County
Malekshahi County,predominantEthnicGroup,Kurds,Malekshahi County
Malekshahi County,namedAfter,Malekshahi tribe,Malekshahi County
Malekshahi County,majorReligion,Islam,Malekshahi County
Malekshahi County,officialLanguage,Persian (Farsi),Malekshahi County
Malekshahi County,localLanguage,Kurdish,Malekshahi County
Malekshahi County,areaCode,+98-84,Malekshahi County
Malekshahi County,formerAdministrativeAffiliation,part of Mehran County (as Malekshahi District),Malekshahi County
Malekshahi County,numberOfDistricts,2,Malekshahi County
Malekshahi County,district,Central District,Malekshahi County
Malekshahi County,district,Gachi District,Malekshahi County
Malekshahi County,includesCity,Arkavaz,Malekshahi County
Malekshahi County,primaryEconomicActivities,agriculture,Malekshahi County
Malekshahi County,primaryEconomicActivities,animal husbandry,Malekshahi County
Malekshahi County,bordersCountry,Iraq,Malekshahi County
Malekshahi County,administrativeCenter,Arkavaz,Malekshahi County
Malekshahi County,tribePresent,Malekshahi,Malekshahi County
2011 Kütahya earthquake,instanceOf,earthquake,2011 Kütahya earthquake
2011 Kütahya earthquake,location,"Kütahya Province, Turkey",2011 Kütahya earthquake
2011 Kütahya earthquake,alsoKnownAs,Simav earthquake,2011 Kütahya earthquake
2011 Kütahya earthquake,occurredInYear,2011,2011 Kütahya earthquake
2011 Kütahya earthquake,region,Western Anatolia (Aegean region of Turkey),2011 Kütahya earthquake
2011 Kütahya earthquake,epicenterNear,Simav district (Kütahya Province),2011 Kütahya earthquake
2011 Kütahya earthquake,tectonicSetting,Western Anatolia extensional tectonic regime on the Anatolian Plate,2011 Kütahya earthquake
2011 Kütahya earthquake,hadAftershocks,aftershocks occurred following the main event,2011 Kütahya earthquake
2011 Kütahya earthquake,causedDamage,damage to buildings and local infrastructure,2011 Kütahya earthquake
2011 Kütahya earthquake,causedCasualties,resulted in fatalities and injuries,2011 Kütahya earthquake
2011 Kütahya earthquake,emergencyResponse,local emergency services and national disaster authorities responded (including AFAD),2011 Kütahya earthquake
2011 Kütahya earthquake,feltIn,İzmir,2011 Kütahya earthquake
2011 Kütahya earthquake,feltIn,Manisa,2011 Kütahya earthquake
2011 Kütahya earthquake,feltIn,Balıkesir,2011 Kütahya earthquake
2011 Kütahya earthquake,feltIn,Bursa,2011 Kütahya earthquake
2011 Kütahya earthquake,feltIn,Eskişehir,2011 Kütahya earthquake
2011 Kütahya earthquake,magnitudeClass,moderate,2011 Kütahya earthquake
2011 Kütahya earthquake,depthClass,shallow,2011 Kütahya earthquake
2011 Kütahya earthquake,mediaCoverage,reported by national and international media outlets,2011 Kütahya earthquake
2011 Kütahya earthquake,humanitarianImpact,"prompted local relief, temporary shelter and recovery needs",2011 Kütahya earthquake
2011 Kütahya earthquake,relatedEvents,one of multiple notable earthquakes in Turkey in 2011 (for example the 2011 Van earthquakes),2011 Kütahya earthquake
2011 Kütahya earthquake,hasWikipediaEntry,true,2011 Kütahya earthquake
2011 Kütahya earthquake,commonResponseActivities,"search and rescue, damage assessment, emergency shelter and medical care",2011 Kütahya earthquake
MongoDB Inc.,instanceOf,public company,MongoDB Inc.
MongoDB Inc.,formerName,10gen,MongoDB Inc.
MongoDB Inc.,foundedIn,2007,MongoDB Inc.
MongoDB Inc.,rebrandedIn,2013,MongoDB Inc.
MongoDB Inc.,founder,Dwight Merriman,MongoDB Inc.
MongoDB Inc.,founder,Eliot Horowitz,MongoDB Inc.
MongoDB Inc.,headquarters,"New York City, United States",MongoDB Inc.
MongoDB Inc.,incorporatedIn,"Delaware, United States",MongoDB Inc.
MongoDB Inc.,stockExchange,NASDAQ,MongoDB Inc.
MongoDB Inc.,stockTicker,MDB,MongoDB Inc.
MongoDB Inc.,ipoDate,October 2017,MongoDB Inc.
MongoDB Inc.,chiefExecutiveOfficer,Dev Ittycheria,MongoDB Inc.
MongoDB Inc.,industry,database software,MongoDB Inc.
MongoDB Inc.,product,MongoDB (document database),MongoDB Inc.
MongoDB Inc.,product,MongoDB Atlas (database-as-a-service / cloud) ,MongoDB Inc.
MongoDB Inc.,product,MongoDB Realm (mobile and serverless platform),MongoDB Inc.
MongoDB Inc.,product,MongoDB Compass (GUI for MongoDB),MongoDB Inc.
MongoDB Inc.,product,Ops Manager / Cloud Manager (deployment and management tools),MongoDB Inc.
MongoDB Inc.,product,BI Connector,MongoDB Inc.
MongoDB Inc.,product,MongoDB University (training and certification) ,MongoDB Inc.
MongoDB Inc.,openSourceLicense,Server Side Public License (SSPL) (changed in 2018),MongoDB Inc.
MongoDB Inc.,flagshipTechnology,BSON (binary JSON) document data model,MongoDB Inc.
MongoDB Inc.,databaseType,NoSQL document-oriented database,MongoDB Inc.
MongoDB Inc.,queryLanguage,MongoDB Query Language (MQL),MongoDB Inc.
MongoDB Inc.,supports,multi-document ACID transactions (since MongoDB 4.0),MongoDB Inc.
MongoDB Inc.,supports,replica sets (high availability),MongoDB Inc.
MongoDB Inc.,supports,sharding (horizontal scaling),MongoDB Inc.
MongoDB Inc.,atlasCloudProviders,Amazon Web Services (AWS),MongoDB Inc.
MongoDB Inc.,atlasCloudProviders,Microsoft Azure,MongoDB Inc.
MongoDB Inc.,atlasCloudProviders,Google Cloud Platform (GCP),MongoDB Inc.
MongoDB Inc.,drivers,official drivers for JavaScript / Node.js,MongoDB Inc.
MongoDB Inc.,drivers,official drivers for Python,MongoDB Inc.
MongoDB Inc.,drivers,official drivers for Java,MongoDB Inc.
MongoDB Inc.,drivers,official drivers for C# (.NET),MongoDB Inc.
MongoDB Inc.,drivers,official drivers for C++,MongoDB Inc.
MongoDB Inc.,acquisition,WiredTiger,MongoDB Inc.
MongoDB Inc.,acquisition,mLab,MongoDB Inc.
MongoDB Inc.,acquisition,Realm,MongoDB Inc.
MongoDB Inc.,offers,professional services,MongoDB Inc.
MongoDB Inc.,offers,technical support,MongoDB Inc.
MongoDB Inc.,offers,consulting and training,MongoDB Inc.
MongoDB Inc.,communityPrograms,MongoDB University (free online courses),MongoDB Inc.
MongoDB Inc.,events,MongoDB World / MongoDB.local (user conferences),MongoDB Inc.
MongoDB Inc.,primaryCustomers,developers and enterprises,MongoDB Inc.
MongoDB Inc.,competitor,Amazon DynamoDB,MongoDB Inc.
MongoDB Inc.,competitor,Microsoft Azure Cosmos DB,MongoDB Inc.
MongoDB Inc.,competitor,Redis Labs,MongoDB Inc.
MongoDB Inc.,competitor,Couchbase,MongoDB Inc.
MongoDB Inc.,competitor,Oracle (database offerings),MongoDB Inc.
MongoDB Inc.,website,https://www.mongodb.com,MongoDB Inc.
MongoDB Inc.,github,MongoDB official repositories on GitHub,MongoDB Inc.
MongoDB Inc.,businessModel,open-source core with paid cloud and enterprise offerings,MongoDB Inc.
MongoDB Inc.,revenueModel,Atlas subscription and enterprise support contracts,MongoDB Inc.
MongoDB Inc.,foundedBy,engineers and entrepreneurs from the web industry,MongoDB Inc.
MongoDB Inc.,uses,BSON as on-disk and network data format,MongoDB Inc.
MongoDB Inc.,notableFeature,flexible schema (schema-less documents),MongoDB Inc.
MongoDB Inc.,notableFeature,rich secondary indexes (including geospatial and text indexes),MongoDB Inc.
MongoDB Inc.,dataManagement,global clusters and multi-region replication in Atlas,MongoDB Inc.
MongoDB Inc.,enterpriseOffer,MongoDB Enterprise Advanced (on-premises subscription) ,MongoDB Inc.
MongoDB Inc.,customerSegments,"startups, mid-market, large enterprises",MongoDB Inc.
MongoDB Inc.,headcount,"over 5,000 employees (approximate, global)",MongoDB Inc.
Happening (book),instanceOf,book,Happening (book)
Happening (book),originalTitle,L'Événement,Happening (book)
Happening (book),author,Annie Ernaux,Happening (book)
Happening (book),authorNationality,French,Happening (book)
Happening (book),originalLanguage,French,Happening (book)
Happening (book),firstPublishedYear,2000,Happening (book)
Happening (book),genre,memoir,Happening (book)
Happening (book),genre,autobiography,Happening (book)
Happening (book),subject,abortion,Happening (book)
Happening (book),subject,illegal abortion,Happening (book)
Happening (book),subject,women's reproductive rights,Happening (book)
Happening (book),setting,France,Happening (book)
Happening (book),settingPeriod,early 1960s,Happening (book)
Happening (book),narrativePerspective,first-person,Happening (book)
Happening (book),tone,clinical,Happening (book)
Happening (book),style,confessional,Happening (book)
Happening (book),publisher,Éditions Gallimard,Happening (book)
Happening (book),partOf,Annie Ernaux bibliography,Happening (book)
Happening (book),hasAutobiographicalElements,yes,Happening (book)
Happening (book),notableFor,personal account of an illegal abortion,Happening (book)
Happening (book),adaptedIntoFilm,Happening (2021 film),Happening (book)
Happening (book),filmAdaptationDirector,Audrey Diwan,Happening (book)
Happening (book),filmAdaptationReleaseYear,2021,Happening (book)
Happening (book),adaptationWonAward,Golden Lion (Venice Film Festival 2021),Happening (book)
Happening (book),translatedInto,English,Happening (book)
Happening (book),translatedInto,multiple languages,Happening (book)
Happening (book),criticalReception,critically acclaimed,Happening (book)
Happening (book),influencedPublicDebate,abortion and women's rights,Happening (book)
"Caetés, Pernambuco",instanceOf,municipality,"Caetés, Pernambuco"
"Caetés, Pernambuco",locatedIn,state of Pernambuco,"Caetés, Pernambuco"
"Caetés, Pernambuco",country,Brazil,"Caetés, Pernambuco"
"Caetés, Pernambuco",region,Northeast Region of Brazil,"Caetés, Pernambuco"
"Caetés, Pernambuco",mesoregion,Agreste Pernambucano,"Caetés, Pernambuco"
"Caetés, Pernambuco",microregion,Garanhuns,"Caetés, Pernambuco"
"Caetés, Pernambuco",officialLanguage,Portuguese,"Caetés, Pernambuco"
"Caetés, Pernambuco",timeZone,"Brasília Time (BRT, UTC−03:00)","Caetés, Pernambuco"
"Caetés, Pernambuco",currency,Brazilian real (BRL),"Caetés, Pernambuco"
"Caetés, Pernambuco",administrativeSeat,city of Caetés,"Caetés, Pernambuco"
"Caetés, Pernambuco",usesPostalCodeSystem,Brazilian CEP,"Caetés, Pernambuco"
"Caetés, Pernambuco",stateISOCode,BR-PE,"Caetés, Pernambuco"
"Caetés, Pernambuco",telephoneAreaCode,+55 87,"Caetés, Pernambuco"
"Brie, Ille-et-Vilaine",instanceOf,commune,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",locatedInDepartment,Ille-et-Vilaine,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",departmentNumber,35,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",locatedInRegion,Brittany,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",locatedInCountry,France,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",locatedInGeographicArea,northwestern France,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",officialLanguage,French,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",currency,Euro,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",timezone,Central European Time (CET),"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",timezoneDST,Central European Summer Time (CEST),"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",memberOf,European Union,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",administrativeStatus,commune of France,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",localGovernmentType,municipal council (mairie),"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",hasTownHall,yes,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",usesMetricSystem,yes,"Brie, Ille-et-Vilaine"
Cara Delevingne,instanceOf,person,Cara Delevingne
Cara Delevingne,fullName,Cara Jocelyn Delevingne,Cara Delevingne
Cara Delevingne,birthDate,12 August 1992,Cara Delevingne
Cara Delevingne,birthPlace,"Hammersmith, London, England",Cara Delevingne
Cara Delevingne,nationality,British,Cara Delevingne
Cara Delevingne,occupation,model,Cara Delevingne
Cara Delevingne,occupation,actress,Cara Delevingne
Cara Delevingne,occupation,singer,Cara Delevingne
Cara Delevingne,occupation,author,Cara Delevingne
Cara Delevingne,occupation,activist,Cara Delevingne
Cara Delevingne,parent,Pandora Delevingne (mother),Cara Delevingne
Cara Delevingne,parent,Charles Hamar Delevingne (father),Cara Delevingne
Cara Delevingne,sibling,Poppy Delevingne,Cara Delevingne
Cara Delevingne,memberOf,Delevingne family,Cara Delevingne
Cara Delevingne,representedBy,Storm Model Management,Cara Delevingne
Cara Delevingne,roseToProminence,2012,Cara Delevingne
Cara Delevingne,knownFor,distinctive thick eyebrows,Cara Delevingne
Cara Delevingne,modeledFor,Burberry,Cara Delevingne
Cara Delevingne,modeledFor,Chanel,Cara Delevingne
Cara Delevingne,walkedRunwayFor,Burberry,Cara Delevingne
Cara Delevingne,walkedRunwayFor,Chanel,Cara Delevingne
Cara Delevingne,appearedOnCover,Vogue,Cara Delevingne
Cara Delevingne,appearedOnCover,i-D,Cara Delevingne
Cara Delevingne,starredIn,Paper Towns (film),Cara Delevingne
Cara Delevingne,roleIn,Margo Roth Spiegelman (Paper Towns),Cara Delevingne
Cara Delevingne,starredIn,Suicide Squad (film),Cara Delevingne
Cara Delevingne,roleIn,Enchantress / June Moone (Suicide Squad),Cara Delevingne
Cara Delevingne,starredIn,Valerian and the City of a Thousand Planets (film),Cara Delevingne
Cara Delevingne,roleIn,Laureline (Valerian and the City of a Thousand Planets),Cara Delevingne
Cara Delevingne,starredIn,Carnival Row (TV series),Cara Delevingne
Cara Delevingne,roleIn,Vignette Stonemoss (Carnival Row),Cara Delevingne
Cara Delevingne,authorOf,"Mirror, Mirror (novel)",Cara Delevingne
Cara Delevingne,published,"Mirror, Mirror (2017)",Cara Delevingne
Cara Delevingne,award,British Fashion Awards Model of the Year (2012),Cara Delevingne
Cara Delevingne,award,British Fashion Awards Model of the Year (2014),Cara Delevingne
Cara Delevingne,height,173 cm (5 ft 8 in),Cara Delevingne
Cara Delevingne,hairColor,blonde,Cara Delevingne
Cara Delevingne,eyeColor,blue-green,Cara Delevingne
Cara Delevingne,publiclySpokenAbout,mental health and depression,Cara Delevingne
Cara Delevingne,advocatesFor,mental health awareness,Cara Delevingne
Cara Delevingne,advocatesFor,LGBTQ+ rights,Cara Delevingne
Cara Delevingne,hasDescribedHerSexualityAs,pansexual,Cara Delevingne
Cara Delevingne,basedIn,"London, England",Cara Delevingne
Cara Delevingne,hasBeenInARelationshipWith,Annie Clark (St. Vincent),Cara Delevingne
Cara Delevingne,hasBeenInARelationshipWith,Ashley Benson,Cara Delevingne
Cara Delevingne,hasAppearedIn,magazine editorials and fashion campaigns,Cara Delevingne
Cara Delevingne,influenced,beauty and eyebrow trends in 2010s,Cara Delevingne
Cara Delevingne,workedIn,film,Cara Delevingne
Cara Delevingne,workedIn,television,Cara Delevingne
Cara Delevingne,worksAcross,fashion and entertainment industries,Cara Delevingne
Miss Brazil 2014,instanceOf,national beauty pageant,Miss Brazil 2014
Miss Brazil 2014,country,Brazil,Miss Brazil 2014
Miss Brazil 2014,year,2014,Miss Brazil 2014
Miss Brazil 2014,winner,Melissa Holanda Gurgel,Miss Brazil 2014
Miss Brazil 2014,winnerRepresented,Ceará,Miss Brazil 2014
Miss Brazil 2014,selectedRepresentativeFor,Miss Universe 2014,Miss Brazil 2014
Miss Brazil 2014,franchise,Miss Universe,Miss Brazil 2014
Miss Brazil 2014,contestantsRepresented,Brazilian states and the Federal District,Miss Brazil 2014
Miss Brazil 2014,previousEdition,Miss Brazil 2013,Miss Brazil 2014
Miss Brazil 2014,nextEdition,Miss Brazil 2015,Miss Brazil 2014
Miss Brazil 2014,officialLanguage,Portuguese,Miss Brazil 2014
2019 Great Yarmouth Borough Council election,instanceOf,local council election,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,date,2 May 2019,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,location,"Great Yarmouth Borough, Norfolk, England",2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,purpose,to elect members of Great Yarmouth Borough Council,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,partOf,2019 United Kingdom local elections,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,electoralSystem,first-past-the-post voting,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,concurrentWith,other local elections across England held on the same day,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,administeredBy,Great Yarmouth Borough Council electoral services (local administration),2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,voterEligibility,registered electors resident in the borough aged 18 or over,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,pollingHours,07:00 to 22:00 (UK local election standard),2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,seatsContested,one third of the council seats (routine cycle for the council),2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,councilSize,39 seats (total size of Great Yarmouth Borough Council),2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,majorityThreshold,20 seats required for overall control (majority of 39),2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,partiesParticipating,Conservative Party,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,partiesParticipating,Labour Party,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,partiesParticipating,Liberal Democrats,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,partiesParticipating,Green Party,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,partiesParticipating,UK Independence Party (UKIP),2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,partiesParticipating,Independent candidates,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,councilControlBefore,Conservative Party (held control prior to the election),2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,resultsDeclared,early May 2019 (results announced shortly after polls closed),2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,resultsPublishedBy,Great Yarmouth Borough Council on its official website and local press,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,wardContests,elections held across the borough's wards (one seat per contested ward in this cycle),2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,termLength,elected councillors serve a four-year term (cycle by thirds),2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,candidateEligibility,"British, Commonwealth and EU citizens aged 18 or over who meet local residency or work qualifications (2019 rules)",2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,legalFramework,conducted under UK local election law and overseen by the Electoral Commission guidance,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,voteCountingMethod,votes counted locally and aggregated to produce ward results (standard manual/count procedures),2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,campaignIssues,"local issues such as housing, tourism, local services and council policies were central to campaigns",2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,previousElection,2018 Great Yarmouth Borough Council election,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,nextScheduledElection,2020 Great Yarmouth Borough Council election (scheduled as next cycle),2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,mapOfResults,map by ward was produced showing winners by party,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,electionAuthority,Electoral Commission provides overall guidance and regulation for the election,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,resultReporting,local media and council published ward-by-ward results and overall composition summaries,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,nominationProcess,candidates nominated in advance of the election under local nomination rules (deadline in April 2019),2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,electorateTurnoutReporting,turnout figures reported at ward and borough level in official result statements,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,role,determined political composition of the borough council and control for the following municipal year,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,informationAccess,official results and candidate lists available from Great Yarmouth Borough Council records and local archives,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,historicalContext,part of routine local government elections in England held in 2019 amid national political debates including Brexit,2019 Great Yarmouth Borough Council election
Fondazione Pisa,instanceOf,banking foundation (fondazione di origine bancaria),Fondazione Pisa
Fondazione Pisa,locatedIn,"Pisa, Italy",Fondazione Pisa
Fondazione Pisa,headquarters,"Pisa, Tuscany, Italy",Fondazione Pisa
Fondazione Pisa,foundedIn,1992,Fondazione Pisa
Fondazione Pisa,createdFrom,Cassa di Risparmio di Pisa (bank spin-off),Fondazione Pisa
Fondazione Pisa,legalStatus,private non-profit foundation,Fondazione Pisa
Fondazione Pisa,primaryPurpose,"support cultural, educational, scientific and social initiatives",Fondazione Pisa
Fondazione Pisa,regionalFocus,Province of Pisa and Tuscany,Fondazione Pisa
Fondazione Pisa,operates,Palazzo Blu (museum and cultural centre),Fondazione Pisa
Fondazione Pisa,manages,Museo della Grafica (museum of graphic arts),Fondazione Pisa
Fondazione Pisa,owns,art collections and heritage assets,Fondazione Pisa
Fondazione Pisa,activities,grants and scholarships,Fondazione Pisa
Fondazione Pisa,activities,funding and restoring cultural heritage,Fondazione Pisa
Fondazione Pisa,activities,organizing exhibitions and cultural events,Fondazione Pisa
Fondazione Pisa,officialWebsite,https://www.fondazionepisa.it,Fondazione Pisa
Fondazione Pisa,workingLanguage,Italian,Fondazione Pisa
Fondazione Pisa,governance,governed by a board of directors,Fondazione Pisa
Fondazione Pisa,establishedFollowing,Italian banking reforms (Legge Amato / early 1990s restructuring),Fondazione Pisa
