subject,predicate,object,subject_name
Decimus Veturius Macrinus,familyName,Veturius Macrinus,Decimus Veturius Macrinus
Decimus Veturius Macrinus,office,Consul of the Roman Empire,Decimus Veturius Macrinus
Decimus Veturius Macrinus,reign,134,Decimus Veturius Macrinus
Nantong Zhiyun F.C.,instanceOf,football club,Nantong Zhiyun F.C.
Nantong Zhiyun F.C.,foundedIn,2014,Nantong Zhiyun F.C.
Nantong Zhiyun F.C.,basedIn,Nantong,Nantong Zhiyun F.C.
Nantong Zhiyun F.C.,playsIn,China League One,Nantong Zhiyun F.C.
Nantong Zhiyun F.C.,teamSponsor,Jiangsu Nantong Zhiyun Football Club,Nantong Zhiyun F.C.
Nantong Zhiyun F.C.,stadium,Rugao Football Stadium,Nantong Zhiyun F.C.
Sunshine (Liam Payne song),instanceOf,song,Sunshine (Liam Payne song)
Sunshine (Liam Payne song),artist,Liam Payne,Sunshine (Liam Payne song)
Sunshine (Liam Payne song),artist,Quavo,Sunshine (Liam Payne song)
Sunshine (Liam Payne song),released,2017-10-09,Sunshine (Liam Payne song)
Sunshine (Liam Payne song),album,LP1,Sunshine (Liam Payne song)
Charles W. Noyes House,instanceOf,house,Charles W. Noyes House
Charles W. Noyes House,location,United States,Charles W. Noyes House
Charles W. Noyes House,architect,Bruce Price,Charles W. Noyes House
Charles W. Noyes House,architecturalStyle,Colonial Revival architecture,Charles W. Noyes House
Charles W. Noyes House,NRHP Reference Number,82001865,Charles W. Noyes House
French destroyer Le Mars,instanceOf,destroyer,French destroyer Le Mars
French destroyer Le Mars,countryOfOrigin,France,French destroyer Le Mars
French destroyer Le Mars,operator,French Navy,French destroyer Le Mars
French destroyer Le Mars,class,Le Mars-class destroyer,French destroyer Le Mars
French destroyer Le Mars,commissioned,1935,French destroyer Le Mars
French destroyer Le Mars,decommissioned,1946,French destroyer Le Mars
French destroyer Le Mars,scrapped,1953,French destroyer Le Mars
National Association for Biomedical Research,instanceOf,organization,National Association for Biomedical Research
National Association for Biomedical Research,abbreviation,NABR,National Association for Biomedical Research
National Association for Biomedical Research,foundingYear,1982,National Association for Biomedical Research
National Association for Biomedical Research,headquarteredIn,"Washington, D.C.",National Association for Biomedical Research
National Association for Biomedical Research,advocatesFor,biomedical research,National Association for Biomedical Research
National Association for Biomedical Research,represents,research institutions,National Association for Biomedical Research
National Association for Biomedical Research,supports,animal research,National Association for Biomedical Research
Museum of Words,instanceOf,museum,Museum of Words
Museum of Words,location,California,Museum of Words
Museum of Words,founder,Jack Magness,Museum of Words
Museum of Words,namedAfter,National Poetry Month,Museum of Words
Museum of Words,type,poetry museum,Museum of Words
Daniel Donnelly House,instanceOf,house,Daniel Donnelly House
Daniel Donnelly House,location,United States,Daniel Donnelly House
Daniel Donnelly House,architecturalStyle,Greek Revival,Daniel Donnelly House
Daniel Donnelly House,NRHPReferenceNumber,00001184,Daniel Donnelly House
Daniel Donnelly House,isPartOf,National Register of Historic Places,Daniel Donnelly House
Palaiyam railway station,instanceOf,railway station,Palaiyam railway station
Palaiyam railway station,locatedIn,Tiruchirappalli district,Palaiyam railway station
Palaiyam railway station,country,India,Palaiyam railway station
Palaiyam railway station,serves,Palaiyam,Palaiyam railway station
Palaiyam railway station,operator,Indian Railways,Palaiyam railway station
Palaiyam railway station,railwayZone,Southern Railway zone,Palaiyam railway station
2014–15 Texas A&M Aggies men's basketball team,instanceOf,sports team,2014–15 Texas A&M Aggies men's basketball team
2014–15 Texas A&M Aggies men's basketball team,season,2014-15,2014–15 Texas A&M Aggies men's basketball team
2014–15 Texas A&M Aggies men's basketball team,team,Texas A&M Aggies men's basketball,2014–15 Texas A&M Aggies men's basketball team
2014–15 Texas A&M Aggies men's basketball team,league,NCAA Division I,2014–15 Texas A&M Aggies men's basketball team
2014–15 Texas A&M Aggies men's basketball team,conference,Southeastern Conference,2014–15 Texas A&M Aggies men's basketball team
2014–15 Texas A&M Aggies men's basketball team,coach,Billy Kennedy,2014–15 Texas A&M Aggies men's basketball team
Geeting Covered Bridge,instanceOf,covered bridge,Geeting Covered Bridge
Geeting Covered Bridge,location,Pennsylvania,Geeting Covered Bridge
Geeting Covered Bridge,hasLength,64 feet,Geeting Covered Bridge
Geeting Covered Bridge,builtIn,1871,Geeting Covered Bridge
Geeting Covered Bridge,architect,John A. Potter,Geeting Covered Bridge
Geeting Covered Bridge,NRHPReferenceNumber,73001646,Geeting Covered Bridge
Anatolian Hieroglyphs (Unicode block),instanceOf,Unicode block,Anatolian Hieroglyphs (Unicode block)
Anatolian Hieroglyphs (Unicode block),namedAfter,Anatolian hieroglyphs,Anatolian Hieroglyphs (Unicode block)
Anatolian Hieroglyphs (Unicode block),unicodeRange,U+14C0-U+14FF,Anatolian Hieroglyphs (Unicode block)
Anatolian Hieroglyphs (Unicode block),version,13.0,Anatolian Hieroglyphs (Unicode block)
Anatolian Hieroglyphs (Unicode block),totalCodePoints,80,Anatolian Hieroglyphs (Unicode block)
2016 AFC Futsal Club Championship,instanceOf,AFC Futsal Club Championship,2016 AFC Futsal Club Championship
2016 AFC Futsal Club Championship,year,2016,2016 AFC Futsal Club Championship
2016 AFC Futsal Club Championship,organizer,Asian Football Confederation,2016 AFC Futsal Club Championship
2016 AFC Futsal Club Championship,sport,futsal,2016 AFC Futsal Club Championship
2016 AFC Futsal Club Championship,numberOfTeams,16,2016 AFC Futsal Club Championship
"Mountain High School (Mountain, Wisconsin)",instanceOf,high school,"Mountain High School (Mountain, Wisconsin)"
"Mountain High School (Mountain, Wisconsin)",locatedIn,"Mountain, Wisconsin","Mountain High School (Mountain, Wisconsin)"
"Mountain High School (Mountain, Wisconsin)",partOf,Wisconsin school system,"Mountain High School (Mountain, Wisconsin)"
"Mountain High School (Mountain, Wisconsin)",educates,students,"Mountain High School (Mountain, Wisconsin)"
"Mountain High School (Mountain, Wisconsin)",offers,high school education,"Mountain High School (Mountain, Wisconsin)"
Shakespeare Cliff Halt railway station,instanceOf,railway station,Shakespeare Cliff Halt railway station
Shakespeare Cliff Halt railway station,locatedIn,England,Shakespeare Cliff Halt railway station
Shakespeare Cliff Halt railway station,locatedIn,United Kingdom,Shakespeare Cliff Halt railway station
Shakespeare Cliff Halt railway station,isPartOf,South Eastern Railway,Shakespeare Cliff Halt railway station
Shakespeare Cliff Halt railway station,hasCoordinate,51.0953°N 1.3136°E,Shakespeare Cliff Halt railway station
Shakespeare Cliff Halt railway station,opened,1913,Shakespeare Cliff Halt railway station
Shakespeare Cliff Halt railway station,closed,1927,Shakespeare Cliff Halt railway station
Tiree Music Festival,instanceOf,music festival,Tiree Music Festival
Tiree Music Festival,location,Tiree,Tiree Music Festival
Tiree Music Festival,startDate,2000-07-08,Tiree Music Festival
Tiree Music Festival,endDate,2000-07-09,Tiree Music Festival
Tiree Music Festival,organizer,Tiree Festival Company,Tiree Music Festival
2024 United States Senate election in Utah,instanceOf,United States Senate election,2024 United States Senate election in Utah
2024 United States Senate election in Utah,location,Utah,2024 United States Senate election in Utah
2024 United States Senate election in Utah,startDate,2024,2024 United States Senate election in Utah
2024 United States Senate election in Utah,endDate,2024-11-05,2024 United States Senate election in Utah
2024 United States Senate election in Utah,partOf,2024 United States elections,2024 United States Senate election in Utah
Time Zones (album),instanceOf,album,Time Zones (album)
Time Zones (album),artist,Röyksopp,Time Zones (album)
Time Zones (album),released,2001-05-28,Time Zones (album)
Time Zones (album),genre,Electronic music,Time Zones (album)
Time Zones (album),genre,Ambient house,Time Zones (album)
Time Zones (album),label,Wall of Sound,Time Zones (album)
Platanos railway station,instanceOf,railway station,Platanos railway station
Platanos railway station,locatedIn,Greece,Platanos railway station
Platanos railway station,serves,Platanos,Platanos railway station
Morrison River,instanceOf,river,Morrison River
Morrison River,locatedIn,New Jersey,Morrison River
Morrison River,mouthOfTheRiver,Delaware Bay,Morrison River
2019 World Wheelchair Curling Championship,instanceOf,World Wheelchair Curling Championship,2019 World Wheelchair Curling Championship
2019 World Wheelchair Curling Championship,year,2019,2019 World Wheelchair Curling Championship
2019 World Wheelchair Curling Championship,sportsLeague,World Curling Federation,2019 World Wheelchair Curling Championship
2019 World Wheelchair Curling Championship,location,Almonton,2019 World Wheelchair Curling Championship
2019 World Wheelchair Curling Championship,startDate,2019-03-23,2019 World Wheelchair Curling Championship
2019 World Wheelchair Curling Championship,endDate,2019-03-30,2019 World Wheelchair Curling Championship
Italian submarine Turchese,instanceOf,Submarine,Italian submarine Turchese
Italian submarine Turchese,countryOfOrigin,Italy,Italian submarine Turchese
Italian submarine Turchese,operator,Regia Marina,Italian submarine Turchese
Italian submarine Turchese,class,Brin-class submarine,Italian submarine Turchese
Italian submarine Turchese,commissioned,1939,Italian submarine Turchese
Italian submarine Turchese,decommissioned,1943,Italian submarine Turchese
Italian submarine Turchese,name,Turchese,Italian submarine Turchese
Gurung Khema (Unicode block),instanceOf,Unicode block,Gurung Khema (Unicode block)
Gurung Khema (Unicode block),unicodeName,Gurung Khema,Gurung Khema (Unicode block)
Gurung Khema (Unicode block),unicodeRange,U+16B00-U+16B8F,Gurung Khema (Unicode block)
Gurung Khema (Unicode block),numberOfCharacters,48,Gurung Khema (Unicode block)
Gurung Khema (Unicode block),version,13.0,Gurung Khema (Unicode block)
Gurung Khema (Unicode block),proposal,L2/19-179,Gurung Khema (Unicode block)
Pwll Du Tunnel,instanceOf,tunnel,Pwll Du Tunnel
Pwll Du Tunnel,location,Wales,Pwll Du Tunnel
Pwll Du Tunnel,location,United Kingdom,Pwll Du Tunnel
Pwll Du Tunnel,connects,Gower Peninsula,Pwll Du Tunnel
Pwll Du Tunnel,connects,Swallowfield,Pwll Du Tunnel
Pwll Du Tunnel,commissioningDate,1825,Pwll Du Tunnel
Pwll Du Tunnel,length,67,Pwll Du Tunnel
Taj ol-Molouk,instanceOf,Q474613,Taj ol-Molouk
Taj ol-Molouk,givenName,Taj ol-Molouk,Taj ol-Molouk
Taj ol-Molouk,familyName,Pahlavi,Taj ol-Molouk
Taj ol-Molouk,spouse,Reza Shah,Taj ol-Molouk
Taj ol-Molouk,child,Mohammad Reza Pahlavi,Taj ol-Molouk
Taj ol-Molouk,child,Abdul Karim Pahlavi,Taj ol-Molouk
Taj ol-Molouk,child,Mahmoud Reza Pahlavi,Taj ol-Molouk
Taj ol-Molouk,child,Fatima Pahlavi,Taj ol-Molouk
Altoman Vojinović,instanceOf,Human,Altoman Vojinović
Altoman Vojinović,givenName,Altoman,Altoman Vojinović
Altoman Vojinović,familyName,Vojinović,Altoman Vojinović
Altoman Vojinović,dateOfBirth,14th century,Altoman Vojinović
Altoman Vojinović,placeOfBirth,Bosnia and Herzegovina,Altoman Vojinović
Altoman Vojinović,occupation,nobleman,Altoman Vojinović
Altoman Vojinović,countryOfCitizenship,Kingdom of Bosnia,Altoman Vojinović
2019–20 Bulgarian Cup,instanceOf,Bulgarian Cup,2019–20 Bulgarian Cup
2019–20 Bulgarian Cup,startDate,2019,2019–20 Bulgarian Cup
2019–20 Bulgarian Cup,endDate,2020,2019–20 Bulgarian Cup
2019–20 Bulgarian Cup,country,Bulgaria,2019–20 Bulgarian Cup
2019–20 Bulgarian Cup,sportsSeason,2019–20 season,2019–20 Bulgarian Cup
2019–20 Bulgarian Cup,previousSeason,2018–19 Bulgarian Cup,2019–20 Bulgarian Cup
2019–20 Bulgarian Cup,nextSeason,2020–21 Bulgarian Cup,2019–20 Bulgarian Cup
Burmali Minare Mosque,instanceOf,mosque,Burmali Minare Mosque
Burmali Minare Mosque,location,Turkey,Burmali Minare Mosque
Burmali Minare Mosque,architecturalStyle,Ottoman architecture,Burmali Minare Mosque
Kraton Kacirebonan,instanceOf,Kraton,Kraton Kacirebonan
Kraton Kacirebonan,location,Cirebon,Kraton Kacirebonan
Kraton Kacirebonan,location,Indonesia,Kraton Kacirebonan
Nicobi River,instanceOf,river,Nicobi River
Nicobi River,locatedIn,Andaman and Nicobar Islands,Nicobi River
Nicobi River,country,India,Nicobi River
Shearwater (schooner),instanceOf,schooner,Shearwater (schooner)
Shearwater (schooner),countryOfOrigin,United States,Shearwater (schooner)
Shearwater (schooner),hullType,wooden hull,Shearwater (schooner)
Shearwater (schooner),propulsion,sail,Shearwater (schooner)
Shearwater (schooner),shipOwner,Newport Harbor Nautical Museum,Shearwater (schooner)
Shearwater (schooner),shipClass,tall ship,Shearwater (schooner)
Shearwater (schooner),portOfRegistry,"Newport Beach, California",Shearwater (schooner)
Issaka Assane Karanta,instanceOf,Q5,Issaka Assane Karanta
Issaka Assane Karanta,givenName,Issaka Assane,Issaka Assane Karanta
Issaka Assane Karanta,familyName,Karanta,Issaka Assane Karanta
Issaka Assane Karanta,dateOfBirth,1968,Issaka Assane Karanta
Issaka Assane Karanta,isCitizenOf,Burkina Faso,Issaka Assane Karanta
Issaka Assane Karanta,occupation,diplomat,Issaka Assane Karanta
Issaka Assane Karanta,positionHeld,ambassador of Burkina Faso to Germany,Issaka Assane Karanta
Schizonycha ruficollis,instanceOf,Species,Schizonycha ruficollis
Schizonycha ruficollis,family,Elateridae,Schizonycha ruficollis
Schizonycha ruficollis,genus,Schizonycha,Schizonycha ruficollis
Wilhelm Ellis Rau Palace,instanceOf,palace,Wilhelm Ellis Rau Palace
Wilhelm Ellis Rau Palace,location,Bucharest,Wilhelm Ellis Rau Palace
Wilhelm Ellis Rau Palace,architect,Wilhelm Ellis Rau,Wilhelm Ellis Rau Palace
2010 Southern Conference men's basketball tournament,instanceOf,Southern Conference men's basketball tournament,2010 Southern Conference men's basketball tournament
2010 Southern Conference men's basketball tournament,year,2010,2010 Southern Conference men's basketball tournament
2010 Southern Conference men's basketball tournament,sportsLeague,Southern Conference,2010 Southern Conference men's basketball tournament
2010 Southern Conference men's basketball tournament,hasWinner,Wofford Terriers men's basketball,2010 Southern Conference men's basketball tournament
2010 Southern Conference men's basketball tournament,hasFinalist,Samford Bulldogs men's basketball,2010 Southern Conference men's basketball tournament
2010 Southern Conference men's basketball tournament,location,"Greenville, South Carolina",2010 Southern Conference men's basketball tournament
Elston Grey-Turner,instanceOf,Human,Elston Grey-Turner
Elston Grey-Turner,givenName,Elston,Elston Grey-Turner
Elston Grey-Turner,familyName,Grey-Turner,Elston Grey-Turner
Keiser Witte,instanceOf,steam locomotive,Keiser Witte
Keiser Witte,manufacturer,B&O,Keiser Witte
Keiser Witte,buildYear,1899,Keiser Witte
Keiser Witte,wheelConfiguration,4-6-4,Keiser Witte
Keiser Witte,topSpeed,112 km/h,Keiser Witte
Keiser Witte,name,Keiser Witte,Keiser Witte
Keiser Witte,preservedAt,B&O Railroad Museum,Keiser Witte
Denmark in the Eurovision Song Contest 2023,instanceOf,Country in the Eurovision Song Contest,Denmark in the Eurovision Song Contest 2023
Denmark in the Eurovision Song Contest 2023,participatingCountry,Denmark,Denmark in the Eurovision Song Contest 2023
Denmark in the Eurovision Song Contest 2023,contest,Eurovision Song Contest 2023,Denmark in the Eurovision Song Contest 2023
Denmark in the Eurovision Song Contest 2023,performingLanguage,English,Denmark in the Eurovision Song Contest 2023
Denmark in the Eurovision Song Contest 2023,performer,Keld Heick,Denmark in the Eurovision Song Contest 2023
Denmark in the Eurovision Song Contest 2023,song,Love Is Back,Denmark in the Eurovision Song Contest 2023
Denmark in the Eurovision Song Contest 2023,semiFinal,Eurovision Song Contest 2023 Semi-Final 2,Denmark in the Eurovision Song Contest 2023
2025 UCI World Tour,instanceOf,UCI World Tour,2025 UCI World Tour
2025 UCI World Tour,startDate,2025,2025 UCI World Tour
2025 UCI World Tour,organizer,Union Cycliste Internationale,2025 UCI World Tour
2025 UCI World Tour,competitionClass,men's cycling,2025 UCI World Tour
2025 UCI World Tour,hasPart,2025 Tour de France,2025 UCI World Tour
2025 UCI World Tour,hasPart,2025 Giro d'Italia,2025 UCI World Tour
2025 UCI World Tour,hasPart,2025 Vuelta a España,2025 UCI World Tour
Internazionali di Tennis Città di Vicenza,instanceOf,sports tournament,Internazionali di Tennis Città di Vicenza
Internazionali di Tennis Città di Vicenza,location,Vicenza,Internazionali di Tennis Città di Vicenza
Internazionali di Tennis Città di Vicenza,sport,tennis,Internazionali di Tennis Città di Vicenza
Internazionali di Tennis Città di Vicenza,category,ATP Challenger Tour,Internazionali di Tennis Città di Vicenza
Sam Scott (rugby union),instanceOf,Q1048572,Sam Scott (rugby union)
Sam Scott (rugby union),birthDate,1993-05-19,Sam Scott (rugby union)
Sam Scott (rugby union),birthPlace,Glasgow,Sam Scott (rugby union)
Sam Scott (rugby union),countryOfCitizenship,Scotland,Sam Scott (rugby union)
Sam Scott (rugby union),givenName,Sam,Sam Scott (rugby union)
Sam Scott (rugby union),familyName,Scott,Sam Scott (rugby union)
Sam Scott (rugby union),position,Rugby union prop,Sam Scott (rugby union)
Sam Scott (rugby union),hasWorksInTheCollection,Scotland national rugby union team,Sam Scott (rugby union)
Royal Textile Academy of Bhutan,instanceOf,textile academy,Royal Textile Academy of Bhutan
Royal Textile Academy of Bhutan,location,Bhutan,Royal Textile Academy of Bhutan
Royal Textile Academy of Bhutan,foundingYear,1982,Royal Textile Academy of Bhutan
Royal Textile Academy of Bhutan,founder,King Jigme Dorji Wangchuck,Royal Textile Academy of Bhutan
Royal Textile Academy of Bhutan,focus,textile preservation,Royal Textile Academy of Bhutan
Royal Textile Academy of Bhutan,focus,weaving,Royal Textile Academy of Bhutan
United Nations Security Council Resolution 2532,instanceOf,United Nations Security Council Resolution,United Nations Security Council Resolution 2532
United Nations Security Council Resolution 2532,adoptedBy,United Nations Security Council,United Nations Security Council Resolution 2532
United Nations Security Council Resolution 2532,adoptionDate,2020-05-01,United Nations Security Council Resolution 2532
United Nations Security Council Resolution 2532,number,2532,United Nations Security Council Resolution 2532
United Nations Security Council Resolution 2532,topic,COVID-19 pandemic,United Nations Security Council Resolution 2532
United Nations Security Council Resolution 2532,topic,Global health,United Nations Security Council Resolution 2532
United Nations Security Council Resolution 2532,topic,International cooperation,United Nations Security Council Resolution 2532
Dekpura Halt railway station,instanceOf,railway station,Dekpura Halt railway station
Dekpura Halt railway station,locatedIn,India,Dekpura Halt railway station
Dekpura Halt railway station,country,India,Dekpura Halt railway station
Dekpura Halt railway station,serves,Dekpura,Dekpura Halt railway station
Owston's Warehouse,instanceOf,warehouse,Owston's Warehouse
Owston's Warehouse,location,Sheffield,Owston's Warehouse
Owston's Warehouse,architect,Alfred Waterhouse,Owston's Warehouse
Owston's Warehouse,builtYear,1887,Owston's Warehouse
Owston's Warehouse,grade,Grade II listed building,Owston's Warehouse
University of Michigan Rogel Cancer Center,instanceOf,cancer center,University of Michigan Rogel Cancer Center
University of Michigan Rogel Cancer Center,partOf,University of Michigan,University of Michigan Rogel Cancer Center
University of Michigan Rogel Cancer Center,locatedIn,"Ann Arbor, Michigan",University of Michigan Rogel Cancer Center
University of Michigan Rogel Cancer Center,namedAfter,Gilbert B. Rogel,University of Michigan Rogel Cancer Center
University of Michigan Rogel Cancer Center,foundedBy,University of Michigan Health System,University of Michigan Rogel Cancer Center
University of Michigan Rogel Cancer Center,specializesIn,oncology,University of Michigan Rogel Cancer Center
University of Michigan Rogel Cancer Center,accreditedBy,American Cancer Society,University of Michigan Rogel Cancer Center
University of Michigan Rogel Cancer Center,provides,cancer treatment,University of Michigan Rogel Cancer Center
University of Michigan Rogel Cancer Center,conductsResearchIn,cancer research,University of Michigan Rogel Cancer Center
Equestrian at the 1956 Summer Olympics – Team jumping,instanceOf,Olympic equestrian event,Equestrian at the 1956 Summer Olympics – Team jumping
Equestrian at the 1956 Summer Olympics – Team jumping,partOf,Equestrian at the 1956 Summer Olympics,Equestrian at the 1956 Summer Olympics – Team jumping
Equestrian at the 1956 Summer Olympics – Team jumping,discipline,Equestrian,Equestrian at the 1956 Summer Olympics – Team jumping
Equestrian at the 1956 Summer Olympics – Team jumping,competitionType,Team event,Equestrian at the 1956 Summer Olympics – Team jumping
Equestrian at the 1956 Summer Olympics – Team jumping,eventType,Jumping,Equestrian at the 1956 Summer Olympics – Team jumping
Equestrian at the 1956 Summer Olympics – Team jumping,year,1956,Equestrian at the 1956 Summer Olympics – Team jumping
Equestrian at the 1956 Summer Olympics – Team jumping,olympicsEdition,1956 Summer Olympics,Equestrian at the 1956 Summer Olympics – Team jumping
For the Liberation of Shusha Medal,instanceOf,medal,For the Liberation of Shusha Medal
For the Liberation of Shusha Medal,country,Azerbaijan,For the Liberation of Shusha Medal
For the Liberation of Shusha Medal,year,2020,For the Liberation of Shusha Medal
For the Liberation of Shusha Medal,namedAfter,Shusha,For the Liberation of Shusha Medal
For the Liberation of Shusha Medal,awardFor,liberation of Shusha,For the Liberation of Shusha Medal
Smithland Lock and Dam,instanceOf,lock and dam,Smithland Lock and Dam
Smithland Lock and Dam,locatedIn,United States,Smithland Lock and Dam
Smithland Lock and Dam,locatedOn,Ohio River,Smithland Lock and Dam
Smithland Lock and Dam,hasPart,Smithland Dam,Smithland Lock and Dam
Smithland Lock and Dam,hasPart,Smithland Lock,Smithland Lock and Dam
Smithland Lock and Dam,operatedBy,United States Army Corps of Engineers,Smithland Lock and Dam
Smithland Lock and Dam,locatedIn,Kentucky,Smithland Lock and Dam
Smithland Lock and Dam,locatedIn,Illinois,Smithland Lock and Dam
2015–16 Boston University Terriers men's basketball team,instanceOf,basketball team,2015–16 Boston University Terriers men's basketball team
2015–16 Boston University Terriers men's basketball team,season,2015-16,2015–16 Boston University Terriers men's basketball team
2015–16 Boston University Terriers men's basketball team,school,Boston University,2015–16 Boston University Terriers men's basketball team
2015–16 Boston University Terriers men's basketball team,league,Patriot League,2015–16 Boston University Terriers men's basketball team
2015–16 Boston University Terriers men's basketball team,coach,Joe Jones,2015–16 Boston University Terriers men's basketball team
Forse che sì forse che no,instanceOf,novel,Forse che sì forse che no
Forse che sì forse che no,author,Italo Calvino,Forse che sì forse che no
Forse che sì forse che no,publishedIn,Nuova Rivista di Letture,Forse che sì forse che no
Forse che sì forse che no,year,1981,Forse che sì forse che no
1913–14 Wisconsin Badgers men's basketball team,instanceOf,basketball team,1913–14 Wisconsin Badgers men's basketball team
1913–14 Wisconsin Badgers men's basketball team,partOf,University of Wisconsin–Madison,1913–14 Wisconsin Badgers men's basketball team
1913–14 Wisconsin Badgers men's basketball team,season,1913–14,1913–14 Wisconsin Badgers men's basketball team
1913–14 Wisconsin Badgers men's basketball team,league,Western Conference,1913–14 Wisconsin Badgers men's basketball team
1913–14 Wisconsin Badgers men's basketball team,coach,Walter Meanwell,1913–14 Wisconsin Badgers men's basketball team
Hypogeum of the Volumnius family,instanceOf,Etruscan tomb,Hypogeum of the Volumnius family
Hypogeum of the Volumnius family,location,Perugia,Hypogeum of the Volumnius family
Hypogeum of the Volumnius family,namedAfter,Volumnius family,Hypogeum of the Volumnius family
Hypogeum of the Volumnius family,type,Hypogeum,Hypogeum of the Volumnius family
Hypogeum of the Volumnius family,inception,2nd century BC,Hypogeum of the Volumnius family
Abang Iskandar Abang Hashim,instanceOf,Q5,Abang Iskandar Abang Hashim
Abang Iskandar Abang Hashim,givenName,Abang Iskandar,Abang Iskandar Abang Hashim
Abang Iskandar Abang Hashim,familyName,Abang Hashim,Abang Iskandar Abang Hashim
Abang Iskandar Abang Hashim,positionHeld,Chief Justice of Malaysia,Abang Iskandar Abang Hashim
Abang Iskandar Abang Hashim,memberOf,Federal Court of Malaysia,Abang Iskandar Abang Hashim
Swimming at the 2008 Summer Paralympics – Men's 50 metre freestyle S12,instanceOf,Paralympic swimming event,Swimming at the 2008 Summer Paralympics – Men's 50 metre freestyle S12
Swimming at the 2008 Summer Paralympics – Men's 50 metre freestyle S12,partOf,Swimming at the 2008 Summer Paralympics,Swimming at the 2008 Summer Paralympics – Men's 50 metre freestyle S12
Swimming at the 2008 Summer Paralympics – Men's 50 metre freestyle S12,hasGender,male,Swimming at the 2008 Summer Paralympics – Men's 50 metre freestyle S12
Swimming at the 2008 Summer Paralympics – Men's 50 metre freestyle S12,hasClassification,S12,Swimming at the 2008 Summer Paralympics – Men's 50 metre freestyle S12
Swimming at the 2008 Summer Paralympics – Men's 50 metre freestyle S12,hasDistance,50 metre,Swimming at the 2008 Summer Paralympics – Men's 50 metre freestyle S12
Swimming at the 2008 Summer Paralympics – Men's 50 metre freestyle S12,stroke,freestyle,Swimming at the 2008 Summer Paralympics – Men's 50 metre freestyle S12
Ian Scott (ice hockey),instanceOf,Q5,Ian Scott (ice hockey)
Ian Scott (ice hockey),givenName,Ian,Ian Scott (ice hockey)
Ian Scott (ice hockey),familyName,Scott,Ian Scott (ice hockey)
Ian Scott (ice hockey),dateOfBirth,1981-06-16,Ian Scott (ice hockey)
Ian Scott (ice hockey),occupation,ice hockey player,Ian Scott (ice hockey)
Ian Scott (ice hockey),position,centre,Ian Scott (ice hockey)
Ian Scott (ice hockey),draftTeam,Edmonton Oilers,Ian Scott (ice hockey)
Ian Scott (ice hockey),draftYear,1999,Ian Scott (ice hockey)
Ian Scott (ice hockey),draftRound,3,Ian Scott (ice hockey)
Ian Scott (ice hockey),draftOverall,80,Ian Scott (ice hockey)
Latin American Music Awards of 2016,instanceOf,Latin American Music Awards,Latin American Music Awards of 2016
Latin American Music Awards of 2016,year,2016,Latin American Music Awards of 2016
Latin American Music Awards of 2016,location,Mandalay Bay Events Center,Latin American Music Awards of 2016
Latin American Music Awards of 2016,presenter,Univision,Latin American Music Awards of 2016
Latin American Music Awards of 2016,host,Wendy Williams,Latin American Music Awards of 2016
Latin American Music Awards of 2016,host,Alfred Molina,Latin American Music Awards of 2016
Latin American Music Awards of 2016,award,Favorite Pop/Rock Song,Latin American Music Awards of 2016
Latin American Music Awards of 2016,award,Favorite Urban Song,Latin American Music Awards of 2016
Latin American Music Awards of 2016,award,Favorite Tropical Song,Latin American Music Awards of 2016
Skopunarfjørður,instanceOf,fjord,Skopunarfjørður
Skopunarfjørður,locatedIn,Faroe Islands,Skopunarfjørður
Skopunarfjørður,location,Atlantic Ocean,Skopunarfjørður
Skopunarfjørður,partOf,Suðuroy,Skopunarfjørður
Skopunarfjørður,connects,Atlantic Ocean,Skopunarfjørður
Skopunarfjørður,separates,islands,Skopunarfjørður
Wedding of Prince Felipe and Letizia Ortiz,instanceOf,wedding,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,location,Almudena Cathedral,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,date,"May 22, 2004",Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,participant,Felipe VI of Spain,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,participant,Letizia Ortiz Rocasolano,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,religiousLeader,Ricardo Blázquez,Wedding of Prince Felipe and Letizia Ortiz
2001 Copa Merconorte,instanceOf,Copa Merconorte,2001 Copa Merconorte
2001 Copa Merconorte,year,2001,2001 Copa Merconorte
2001 Copa Merconorte,editionOf,Copa Merconorte,2001 Copa Merconorte
2001 Copa Merconorte,participant,América de Cali,2001 Copa Merconorte
2001 Copa Merconorte,participant,Atlético Nacional,2001 Copa Merconorte
2001 Copa Merconorte,participant,Deportivo Cali,2001 Copa Merconorte
2001 Copa Merconorte,participant,Independiente Santa Fe,2001 Copa Merconorte
2001 Copa Merconorte,participant,Once Caldas,2001 Copa Merconorte
2001 Copa Merconorte,participant,Real Cartagena,2001 Copa Merconorte
2001 Copa Merconorte,participant,Unión Magdalena,2001 Copa Merconorte
Pediments of the Parthenon,instanceOf,pediment,Pediments of the Parthenon
Pediments of the Parthenon,partOf,Parthenon,Pediments of the Parthenon
Pediments of the Parthenon,location,Acropolis of Athens,Pediments of the Parthenon
