2026-04-21 20:18:02 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/lugi922h/work/OKBENCH/results/meta-llama_llama-4-scout-17b-16e-instruct/random/logs
2026-04-21 20:46:46 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:46:46 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2018 European Athletics Championships – Men's 10,000 metres, third, Luka Prenđa)
2026-04-21 20:46:46 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, wikipedia, web, web, web, web, web, web
2026-04-21 20:46:46 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:46:46 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:46:46 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Gene Bearden, givenName, Gene)
2026-04-21 20:46:46 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, web, web, web, web, web
2026-04-21 20:46:46 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:46:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (French destroyer Le Mars, was launched on, 28 Aug... => c
2026-04-21 20:46:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 20:46:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (University of Michigan Rogel Cancer Center, hasResearchProgram, Cancer Genetics)
2026-04-21 20:46:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 711 characters
2026-04-21 20:46:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:46:48 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Kuttippuram railway station, country, India)... => a
2026-04-21 20:46:48 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/domains/rag_cache/Barrier_Peak: 18 passages, 18 embeddings
2026-04-21 20:46:48 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:46:48 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Barrier Peak, instanceOf, mountain)
2026-04-21 20:46:48 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, web, web, web, web, wikipedia
2026-04-21 20:46:48 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:46:49 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Gene Bearden, givenName, Gene)... => a
2026-04-21 20:46:49 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:46:49 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2018 European Athletics Championships – Men's 10,... => c
2026-04-21 20:46:49 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Gene Bearden, birthDate, 1919-09-05)
2026-04-21 20:46:49 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, web, web, web, web, wikipedia
2026-04-21 20:46:49 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:46:49 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:46:49 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2018 European Athletics Championships – Men's 10,000 metres, winner, Noureddine Hadid)
2026-04-21 20:46:49 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, wikipedia, web, web, web, web
2026-04-21 20:46:49 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:46:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Saint Thaddeus and Bartholomew Cathedral, http://... => c
2026-04-21 20:46:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 20:46:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (The Congress of Erfurt, occurred from, Tuesday 27 September to Friday 14 October 1808)
2026-04-21 20:46:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 312 characters
2026-04-21 20:46:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:46:51 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Barrier Peak, instanceOf, mountain)... => c
2026-04-21 20:46:51 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:46:51 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Barrier Peak, locatedIn, Canada)
2026-04-21 20:46:51 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, web, web, web, web, web
2026-04-21 20:46:51 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:46:52 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (University of Michigan Rogel Cancer Center, hasRe... => c
2026-04-21 20:46:52 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 20:46:52 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Canelas e Espiunca, located in, Portugal)
2026-04-21 20:46:52 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 149 characters
2026-04-21 20:46:52 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:46:53 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Gene Bearden, birthDate, 1919-09-05)... => b
2026-04-21 20:46:53 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Rhythm_Heaven_(series): 20 passages, 20 embeddings
2026-04-21 20:46:53 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:46:53 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Rhythm Heaven (series), latestGame, Rhythm Heaven World Tour)
2026-04-21 20:46:53 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, wikipedia, wikipedia, wikipedia, wikipedia, web, wikipedia, web
2026-04-21 20:46:53 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:46:54 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2018 European Athletics Championships – Men's 10,... => c
2026-04-21 20:46:54 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:46:54 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2018 European Athletics Championships – Men's 10,000 metres, second, Hagen)
2026-04-21 20:46:54 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, wikipedia, web, web, web, web, web, web
2026-04-21 20:46:54 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:46:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (The Congress of Erfurt, occurred from, Tuesday 27... => c
2026-04-21 20:46:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 20:46:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (South Sea Love (1923 film), related to, South Seas genre)
2026-04-21 20:46:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 148 characters
2026-04-21 20:46:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:46:55 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Barrier Peak, locatedIn, Canada)... => c
2026-04-21 20:46:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Canelas e Espiunca, located in, Portugal)... => a
2026-04-21 20:46:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 20:46:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Italian submarine Turchese, length, 197 feet 6 inches (60.20 m))
2026-04-21 20:46:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 366 characters
2026-04-21 20:46:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:46:55 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:46:55 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Barrier Peak, locatedIn, Alberta)
2026-04-21 20:46:55 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, web, web, web, web, wikipedia
2026-04-21 20:46:55 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:46:58 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2018 European Athletics Championships – Men's 10,... => c
2026-04-21 20:46:58 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:46:58 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2018 European Athletics Championships – Men's 10,000 metres, location, Berlin)
2026-04-21 20:46:58 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-21 20:46:58 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:46:59 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Barrier Peak, locatedIn, Alberta)... => c
2026-04-21 20:46:59 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Rhythm Heaven (series), latestGame, Rhythm Heaven... => c
2026-04-21 20:46:59 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:46:59 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Barrier Peak, locatedIn, Banff National Park)
2026-04-21 20:46:59 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, web, web, web, web, wikipedia
2026-04-21 20:46:59 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:46:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (South Sea Love (1923 film), related to, South Sea... => c
2026-04-21 20:46:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 20:46:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Kim Hye-rin (curler), birthDate, November 9, 1999)
2026-04-21 20:46:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 402 characters
2026-04-21 20:46:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:46:59 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:46:59 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Rhythm Heaven (series), firstGame, Rhythm Heaven)
2026-04-21 20:46:59 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, wikipedia, wikipedia, web, wikipedia, wikipedia, wikipedia, web, web
2026-04-21 20:46:59 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:47:00 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Italian submarine Turchese, length, 197 feet 6 in... => c
2026-04-21 20:47:00 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 20:47:00 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (National Association for Biomedical Research, isLocatedIn, Washington, DC)
2026-04-21 20:47:00 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 532 characters
2026-04-21 20:47:00 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:47:02 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2018 European Athletics Championships – Men's 10,... => a
2026-04-21 20:47:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Kim Hye-rin (curler), birthDate, November 9, 1999... => b
2026-04-21 20:47:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 20:47:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Naya (singer), tvShow, Dancing with the Stars: Raqs el Noujoum Season 1)
2026-04-21 20:47:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 302 characters
2026-04-21 20:47:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:47:02 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Brett_Cooper_(fighter): 19 passages, 19 embeddings
2026-04-21 20:47:02 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Barrier Peak, locatedIn, Banff National Park)... => c
2026-04-21 20:47:02 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:47:02 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Barrier Peak, partOf, Canadian Rockies)
2026-04-21 20:47:02 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, web, web, web, web, web
2026-04-21 20:47:02 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:47:02 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:47:02 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Brett Cooper (fighter), occupation, mixed martial artist)
2026-04-21 20:47:02 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-04-21 20:47:02 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:47:03 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Rhythm Heaven (series), firstGame, Rhythm Heaven)... => c
2026-04-21 20:47:03 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/The_Expanse_(novel_series): 41 passages, 41 embeddings
2026-04-21 20:47:03 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:47:03 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (The Expanse (novel series), adaptedInto, The Expanse (TV series))
2026-04-21 20:47:03 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, wikipedia, web, wikipedia, wikipedia, web, web, wikipedia
2026-04-21 20:47:03 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:47:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (National Association for Biomedical Research, isL... => a
2026-04-21 20:47:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 20:47:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Bhanjpur railway station, has code, VZR)
2026-04-21 20:47:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 246 characters
2026-04-21 20:47:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:47:06 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Brett Cooper (fighter), occupation, mixed martial... => a
2026-04-21 20:47:06 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:47:06 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Brett Cooper (fighter), givenName, Brett)
2026-04-21 20:47:06 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-21 20:47:06 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:47:06 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Barrier Peak, partOf, Canadian Rockies)... => c
2026-04-21 20:47:06 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/domains/rag_cache/Cormano–Cusano_Milanino_railway_station: 17 passages, 17 embeddings
2026-04-21 20:47:06 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:47:06 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Cormano–Cusano Milanino railway station, locatedIn, Italy)
2026-04-21 20:47:06 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, wikipedia, web, web, wikipedia, web, web
2026-04-21 20:47:06 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:47:08 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (The Expanse (novel series), adaptedInto, The Expa... => a
2026-04-21 20:47:08 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:47:08 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (The Expanse (novel series), genre, science fiction)
2026-04-21 20:47:08 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, wikipedia, wikipedia, web, web, wikipedia, web
2026-04-21 20:47:08 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:47:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Naya (singer), tvShow, Dancing with the Stars: Ra... => c
2026-04-21 20:47:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 20:47:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Arnold Juklerød, birthDate, 8 January 1925)
2026-04-21 20:47:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 379 characters
2026-04-21 20:47:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:47:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Bhanjpur railway station, has code, VZR)... => c
2026-04-21 20:47:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 20:47:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Byczyna Town Hall, hasTenant, pharmacy)
2026-04-21 20:47:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 120 characters
2026-04-21 20:47:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:47:09 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Brett Cooper (fighter), givenName, Brett)... => a
2026-04-21 20:47:09 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:47:09 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Brett Cooper (fighter), instanceOf, Q5)
2026-04-21 20:47:09 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, web, web, web, wikipedia
2026-04-21 20:47:09 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:47:10 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Cormano–Cusano Milanino railway station, locatedI... => a
2026-04-21 20:47:10 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:47:10 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Cormano–Cusano Milanino railway station, instanceOf, railway station)
2026-04-21 20:47:10 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, wikipedia, web, web, wikipedia, web, web, web, web
2026-04-21 20:47:10 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:47:11 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (The Expanse (novel series), genre, science fictio... => a
2026-04-21 20:47:11 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:47:11 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (The Expanse (novel series), author, James S. A. Corey)
2026-04-21 20:47:11 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, wikipedia, wikipedia, wikipedia, web, wikipedia
2026-04-21 20:47:11 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:47:13 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Arnold Juklerød, birthDate, 8 January 1925)... => b
2026-04-21 20:47:13 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 20:47:13 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Sooryavamsham (film), stars, Prem Nazir, Jayabharathi, Adoor Bhasi and Jose Prakash)
2026-04-21 20:47:13 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 260 characters
2026-04-21 20:47:13 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:47:13 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Brett Cooper (fighter), instanceOf, Q5)... => a
2026-04-21 20:47:13 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/2005–06_Kuwaiti_Premier_League: 17 passages, 17 embeddings
2026-04-21 20:47:13 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:47:13 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2005–06 Kuwaiti Premier League, instanceOf, Kuwaiti Premier League season)
2026-04-21 20:47:13 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, web, web, web, wikipedia
2026-04-21 20:47:13 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:47:13 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Byczyna Town Hall, hasTenant, pharmacy)... => c
2026-04-21 20:47:13 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 20:47:13 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Palaiyam railway station, isLocatedIn, Salem railway division)
2026-04-21 20:47:13 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 329 characters
2026-04-21 20:47:13 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:47:13 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Cormano–Cusano Milanino railway station, instance... => a
2026-04-21 20:47:14 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:47:14 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Cormano–Cusano Milanino railway station, serves, Cormano)
2026-04-21 20:47:14 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, wikipedia, web, web, wikipedia, web, web, web, web
2026-04-21 20:47:14 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:47:15 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (The Expanse (novel series), author, James S. A. C... => a
2026-04-21 20:47:15 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Notion_(productivity_software): 21 passages, 21 embeddings
2026-04-21 20:47:15 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:47:15 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Notion (productivity software), releaseYear, 2013)
2026-04-21 20:47:15 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, wikipedia, wikipedia, web, web, web, web, web, web
2026-04-21 20:47:15 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:47:16 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2005–06 Kuwaiti Premier League, instanceOf, Kuwai... => a
2026-04-21 20:47:16 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Sooryavamsham (film), stars, Prem Nazir, Jayabhar... => b
2026-04-21 20:47:16 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 20:47:16 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Tukiki and His Search for a Merry Christmas, features voice cast, Sharon Burke)
