subject,predicate,object,subject_name
Athletics at the 2014 Asian Games – Men's 800 metres,partOf,2014 Asian Games,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,sport,athletics,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,event type,men's,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,distance,800 metres,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,date,"September 28, 2014",Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,venue,Incheon Asiad Main Stadium,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,gold medalist,Md. Ashraful Alam,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,silver medalist,Sajjad Moradi,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,bronze medalist,Rafiqul Islam Molla,Athletics at the 2014 Asian Games – Men's 800 metres
Md. Ashraful Alam,gold medalist in,Athletics at the 2014 Asian Games – Men's 800 metres,Athletics at the 2014 Asian Games – Men's 800 metres
Sajjad Moradi,silver medalist in,Athletics at the 2014 Asian Games – Men's 800 metres,Athletics at the 2014 Asian Games – Men's 800 metres
Rafiqul Islam Molla,bronze medalist in,Athletics at the 2014 Asian Games – Men's 800 metres,Athletics at the 2014 Asian Games – Men's 800 metres
David Newton (artist),instanceOf,artist,David Newton (artist)
David Newton (artist),birthDate,1941-08-18,David Newton (artist)
David Newton (artist),birthPlace,London,David Newton (artist)
David Newton (artist),occupation,painter,David Newton (artist)
David Newton (artist),occupation,printmaker,David Newton (artist)
David Newton (artist),nationality,British,David Newton (artist)
David Newton (artist),education,Royal College of Art,David Newton (artist)
David Newton (artist),exhibitedAt,Tate Gallery,David Newton (artist)
David Newton (artist),exhibitedAt,Victoria and Albert Museum,David Newton (artist)
David Newton (artist),style,Abstract Expressionism,David Newton (artist)
David Newton (artist),style,Geometric abstraction,David Newton (artist)
David Newton (artist),influencedBy,Mark Rothko,David Newton (artist)
David Newton (artist),influencedBy,Barnett Newman,David Newton (artist)
David Newton (artist),influencedBy,Josef Albers,David Newton (artist)
David Newton (artist),spouse,Margaret Mellis,David Newton (artist)
David Newton (artist),award,John Moores Prize,David Newton (artist)
David Newton (artist),award,Arts Council grant,David Newton (artist)
David Newton (artist),died,2018-02-23,David Newton (artist)
David Newton (artist),deathPlace,Bristol,David Newton (artist)
Amphimachus I of Elis,instanceOf,mythological king,Amphimachus I of Elis
Amphimachus I of Elis,fatherOf,Cyllene,Amphimachus I of Elis
Amphimachus I of Elis,marriedTo,Metope,Amphimachus I of Elis
Amphimachus I of Elis,sonOf,Endymion,Amphimachus I of Elis
Amphimachus I of Elis,rulerOf,Elis,Amphimachus I of Elis
Amphimachus I of Elis,participatedIn,Trojan War,Amphimachus I of Elis
Amphimachus I of Elis,alliedWith,Achaeans,Amphimachus I of Elis
Amphimachus I of Elis,descendantOf,Arcas,Amphimachus I of Elis
Amphimachus I of Elis,siblingOf,Autolycus,Amphimachus I of Elis
Amphimachus I of Elis,mentionedIn,Iliad,Amphimachus I of Elis
Amphimachus I of Elis,mentionedIn,Pindar,Amphimachus I of Elis
Association for Rural & Small Libraries,instanceOf,organization,Association for Rural & Small Libraries
Association for Rural & Small Libraries,abbreviation,ARSL,Association for Rural & Small Libraries
Association for Rural & Small Libraries,type,nonprofit organization,Association for Rural & Small Libraries
Association for Rural & Small Libraries,focus,rural libraries,Association for Rural & Small Libraries
Association for Rural & Small Libraries,focus,small libraries,Association for Rural & Small Libraries
Association for Rural & Small Libraries,mission,supporting rural and small libraries,Association for Rural & Small Libraries
Association for Rural & Small Libraries,founded,1973,Association for Rural & Small Libraries
Association for Rural & Small Libraries,headquarters,"Denver, Colorado",Association for Rural & Small Libraries
Association for Rural & Small Libraries,website,https://www.arsl.org/,Association for Rural & Small Libraries
Association for Rural & Small Libraries,member of,American Library Association,Association for Rural & Small Libraries
Association for Rural & Small Libraries,provides,training,Association for Rural & Small Libraries
Association for Rural & Small Libraries,provides,resources,Association for Rural & Small Libraries
Association for Rural & Small Libraries,provides,advocacy,Association for Rural & Small Libraries
Association for Rural & Small Libraries,publication,Rural Librarian,Association for Rural & Small Libraries
"Church of the Transfiguration of the Lord, Ruma",instanceOf,Eastern Orthodox church,"Church of the Transfiguration of the Lord, Ruma"
"Church of the Transfiguration of the Lord, Ruma",locatedIn,Ruma,"Church of the Transfiguration of the Lord, Ruma"
"Church of the Transfiguration of the Lord, Ruma",isPartOf,Ruma Municipality,"Church of the Transfiguration of the Lord, Ruma"
"Church of the Transfiguration of the Lord, Ruma",religiousAffiliation,Serbian Orthodox Church,"Church of the Transfiguration of the Lord, Ruma"
"Church of the Transfiguration of the Lord, Ruma",builtIn,1938,"Church of the Transfiguration of the Lord, Ruma"
"Church of the Transfiguration of the Lord, Ruma",architect,Dragutin Ilić,"Church of the Transfiguration of the Lord, Ruma"
"Church of the Transfiguration of the Lord, Ruma",style,Byzantine Revival,"Church of the Transfiguration of the Lord, Ruma"
"Church of the Transfiguration of the Lord, Ruma",hasPart,bell tower,"Church of the Transfiguration of the Lord, Ruma"
"Church of the Transfiguration of the Lord, Ruma",hasPart,altar,"Church of the Transfiguration of the Lord, Ruma"
"Church of the Transfiguration of the Lord, Ruma",hasPart,nave,"Church of the Transfiguration of the Lord, Ruma"
"Church of the Transfiguration of the Lord, Ruma",coordinates,"45.2333° N, 20.3333° E","Church of the Transfiguration of the Lord, Ruma"
"Church of the Transfiguration of the Lord, Ruma",namedAfter,Transfiguration of the Lord,"Church of the Transfiguration of the Lord, Ruma"
"Pierre-François, Marquess of Rougé",instanceOf,person,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",birthDate,1700,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",birthPlace,Paris,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",occupation,diplomat,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",occupation,writer,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",title,Marquess of Rougé,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",spouse,Marie Thérèse Rodolphe de Trobriand,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",knownFor,Les Plaisirs de l'île enchantée,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",nationality,French,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",deathDate,1774,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",deathPlace,Paris,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",memberOf,Académie française,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",seatId,40,"Pierre-François, Marquess of Rougé"
Riqui Puig,instanceOf,footballer,Riqui Puig
Riqui Puig,birthDate,1996-08-24,Riqui Puig
Riqui Puig,birthPlace,Mataró,Riqui Puig
Riqui Puig,nationality,Spanish,Riqui Puig
Riqui Puig,currentTeam,LA Galaxy,Riqui Puig
Riqui Puig,position,midfielder,Riqui Puig
Riqui Puig,jerseyNumber,16,Riqui Puig
Riqui Puig,youthTeam,Barcelona Youth,Riqui Puig
Riqui Puig,club,Barcelona,Riqui Puig
Riqui Puig,club,LA Galaxy,Riqui Puig
Riqui Puig,height,1.69 m,Riqui Puig
Riqui Puig,playsFor,Spain national football team,Riqui Puig
Riqui Puig,playsFor,Catalonia national football team,Riqui Puig
Riqui Puig,signed,LA Galaxy,Riqui Puig
Riqui Puig,transferFee,€8 million,Riqui Puig
Riqui Puig,agent,Pere Guardiola,Riqui Puig
TalkTalk (A Perfect Circle song),instanceOf,song,TalkTalk (A Perfect Circle song)
TalkTalk (A Perfect Circle song),album,Emotive,TalkTalk (A Perfect Circle song)
TalkTalk (A Perfect Circle song),artist,A Perfect Circle,TalkTalk (A Perfect Circle song)
TalkTalk (A Perfect Circle song),writer,Maynard James Keenan,TalkTalk (A Perfect Circle song)
TalkTalk (A Perfect Circle song),writer,Billy Howerdel,TalkTalk (A Perfect Circle song)
TalkTalk (A Perfect Circle song),writer,James Lusader,TalkTalk (A Perfect Circle song)
TalkTalk (A Perfect Circle song),writer,Troy von Briesen,TalkTalk (A Perfect Circle song)
TalkTalk (A Perfect Circle song),genre,Alternative rock,TalkTalk (A Perfect Circle song)
TalkTalk (A Perfect Circle song),genre,Progressive rock,TalkTalk (A Perfect Circle song)
TalkTalk (A Perfect Circle song),release_date,2000-10-24,TalkTalk (A Perfect Circle song)
TalkTalk (A Perfect Circle song),label,Warner Bros. Records,TalkTalk (A Perfect Circle song)
TalkTalk (A Perfect Circle song),track_number,7,TalkTalk (A Perfect Circle song)
TalkTalk (A Perfect Circle song),length,5:28,TalkTalk (A Perfect Circle song)
TalkTalk (A Perfect Circle song),featured_in,Emotive,TalkTalk (A Perfect Circle song)
Jim McDonnell (boxer),instanceOf,boxer,Jim McDonnell (boxer)
Jim McDonnell (boxer),birthDate,1901-07-18,Jim McDonnell (boxer)
Jim McDonnell (boxer),birthPlace,New York City,Jim McDonnell (boxer)
Jim McDonnell (boxer),nationality,American,Jim McDonnell (boxer)
Jim McDonnell (boxer),height,5 ft 8 in,Jim McDonnell (boxer)
Jim McDonnell (boxer),fightingStyle,Welterweight,Jim McDonnell (boxer)
Jim McDonnell (boxer),debut,1921-01-01,Jim McDonnell (boxer)
Jim McDonnell (boxer),retired,1928-07-01,Jim McDonnell (boxer)
Jim McDonnell (boxer),record,32-11-5,Jim McDonnell (boxer)
Jim McDonnell (boxer),KO,21,Jim McDonnell (boxer)
Jim McDonnell (boxer),title,NBA Welterweight Champion,Jim McDonnell (boxer)
Jim McDonnell (boxer),defeated,Young Harry Greb,Jim McDonnell (boxer)
Jim McDonnell (boxer),lostTo,Benny Leonard,Jim McDonnell (boxer)
Jim McDonnell (boxer),lostTo,Mike McTigue,Jim McDonnell (boxer)
Jim McDonnell (boxer),deathDate,1979-03-06,Jim McDonnell (boxer)
Jim McDonnell (boxer),deathPlace,Los Angeles,Jim McDonnell (boxer)
Brett Cooper (fighter),instanceOf,mixed martial artist,Brett Cooper (fighter)
Brett Cooper (fighter),birthDate,1993-08-18,Brett Cooper (fighter)
Brett Cooper (fighter),birthPlace,"Kansas City, Missouri, USA",Brett Cooper (fighter)
Brett Cooper (fighter),nationality,American,Brett Cooper (fighter)
Brett Cooper (fighter),height,5 ft 10 in (178 cm),Brett Cooper (fighter)
Brett Cooper (fighter),weight,155 lb (70 kg),Brett Cooper (fighter)
Brett Cooper (fighter),division,lightweight,Brett Cooper (fighter)
Brett Cooper (fighter),team,Victory MMA & Fitness,Brett Cooper (fighter)
Brett Cooper (fighter),record,18-6-1,Brett Cooper (fighter)
Brett Cooper (fighter),KO,11,Brett Cooper (fighter)
Brett Cooper (fighter),submission,4,Brett Cooper (fighter)
Brett Cooper (fighter),winsByDecision,3,Brett Cooper (fighter)
Brett Cooper (fighter),lossesByDecision,5,Brett Cooper (fighter)
Brett Cooper (fighter),lossesByKO,1,Brett Cooper (fighter)
Brett Cooper (fighter),lossesBySubmission,0,Brett Cooper (fighter)
Brett Cooper (fighter),fightDebut,2014-05-09,Brett Cooper (fighter)
Brett Cooper (fighter),nickname,The Prodigy,Brett Cooper (fighter)
Brett Cooper (fighter),promotion,Bellator MMA,Brett Cooper (fighter)
Brett Cooper (fighter),promotion,LFA,Brett Cooper (fighter)
Brett Cooper (fighter),promotion,Invicta FC,Brett Cooper (fighter)
MV Glenachulish,instanceOf,ship,MV Glenachulish
MV Glenachulish,operatedBy,Caledonian MacBrayne,MV Glenachulish
MV Glenachulish,built,1963,MV Glenachulish
MV Glenachulish,builtAt,"Smith's Dock, Middlesbrough",MV Glenachulish
MV Glenachulish,shipType,ferry,MV Glenachulish
MV Glenachulish,length,221.8 ft,MV Glenachulish
MV Glenachulish,beam,48.1 ft,MV Glenachulish
MV Glenachulish,grossTonnage,"1,788 GT",MV Glenachulish
MV Glenachulish,passengerCapacity,450,MV Glenachulish
MV Glenachulish,routeServed,Gairloch to Skye,MV Glenachulish
MV Glenachulish,routeServed,Kyle of Lochalsh to Mallaig,MV Glenachulish
MV Glenachulish,retired,1994,MV Glenachulish
MV Glenachulish,replacedBy,MV Lord of the Isles,MV Glenachulish
MV Glenachulish,laidUp,Dundalk,MV Glenachulish
MV Glenachulish,soldTo,Seawatch Ltd,MV Glenachulish
MV Glenachulish,renamed,Seawatch,MV Glenachulish
MV Glenachulish,usedAs,dive platform,MV Glenachulish
2007–08 St. John's Red Storm men's basketball team,instanceOf,men's basketball team,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,partOf,St. John's Red Storm,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,conf,Big East Conference,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,head coach,Chris Mullin,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,season,2007–08,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,record,15–15,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,rank,Preseason: N/A,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,rank,Final: N/A,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,tournament,NCAA tournament,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,tournament_result,First round,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,location,"Queens, New York",2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,venue,Carnesecca Arena,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,venue,Madison Square Garden,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,player,DJ Kennedy,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,player,Chris Obekpa,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,player,Sean Evans,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,player,Justin Burrell,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,player,Lamont Hamilton,2007–08 St. John's Red Storm men's basketball team
Malekshahi County,instanceOf,county,Malekshahi County
Malekshahi County,locatedIn,Tehran Province,Malekshahi County
Malekshahi County,area,"2,458 km²",Malekshahi County
Malekshahi County,population,"27,775",Malekshahi County
Malekshahi County,populationDensity,11.3 /km²,Malekshahi County
Malekshahi County,capital,Pol-e Dokhtar,Malekshahi County
Malekshahi County,province,Tehran Province,Malekshahi County
Malekshahi County,partOf,Iran,Malekshahi County
Malekshahi County,country,Iran,Malekshahi County
Malekshahi County,latitude,34.45,Malekshahi County
Malekshahi County,longitude,51.45,Malekshahi County
Phocylides (beetle),instanceOf,beetle,Phocylides (beetle)
Phocylides (beetle),family,Troxidae,Phocylides (beetle)
Phocylides (beetle),genus,Phocylides,Phocylides (beetle)
Phocylides (beetle),order,Coleoptera,Phocylides (beetle)
Phocylides (beetle),class,Insecta,Phocylides (beetle)
Phocylides (beetle),kingdom,Animalia,Phocylides (beetle)
Phocylides (beetle),hasPart,elytra,Phocylides (beetle)
Phocylides (beetle),hasPart,antennae,Phocylides (beetle)
Phocylides (beetle),hasPart,legs,Phocylides (beetle)
Phocylides (beetle),habitat,tropical regions,Phocylides (beetle)
Phocylides (beetle),diet,decaying wood,Phocylides (beetle)
Phocylides (beetle),distribution,worldwide,Phocylides (beetle)
Port of Henichesk,instanceOf,port,Port of Henichesk
Port of Henichesk,locatedIn,Henichesk,Port of Henichesk
Port of Henichesk,region,Kherson Oblast,Port of Henichesk
Port of Henichesk,country,Ukraine,Port of Henichesk
Port of Henichesk,on,Azov Sea,Port of Henichesk
Port of Henichesk,coordinates,46°26′36″N 35°51′36″E,Port of Henichesk
Port of Henichesk,type,river port,Port of Henichesk
Port of Henichesk,established,1910,Port of Henichesk
Port of Henichesk,controlledBy,Russia,Port of Henichesk
Port of Henichesk,cargo,grain,Port of Henichesk
Port of Henichesk,cargo,building materials,Port of Henichesk
Port of Henichesk,cargo,metal products,Port of Henichesk
Ben Newton (wheelchair rugby),instanceOf,wheelchair rugby player,Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),birthDate,1991-03-13,Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),birthPlace,Peterborough,Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),nationality,British,Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),sport,wheelchair rugby,Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),team,Great Britain national wheelchair rugby team,Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),team,London Titans,Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),position,Captain,Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),Paralympic Games,2016 Summer Paralympics,Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),Paralympic Games,2020 Summer Paralympics,Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),medal,Silver (2016),Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),medal,Gold (2020),Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),education,University of Nottingham,Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),height,1.78 m,Ben Newton (wheelchair rugby)
2011 Kütahya earthquake,instanceOf,earthquake,2011 Kütahya earthquake
2011 Kütahya earthquake,magnitude,5.5,2011 Kütahya earthquake
2011 Kütahya earthquake,date,2011-03-23,2011 Kütahya earthquake
2011 Kütahya earthquake,location,Kütahya Province,2011 Kütahya earthquake
2011 Kütahya earthquake,depth,16.2 km,2011 Kütahya earthquake
2011 Kütahya earthquake,affected,Kütahya,2011 Kütahya earthquake
2011 Kütahya earthquake,affected,Simav,2011 Kütahya earthquake
2011 Kütahya earthquake,affected,Gediz,2011 Kütahya earthquake
2011 Kütahya earthquake,intensity,Mercalli intensity scale VI,2011 Kütahya earthquake
2011 Kütahya earthquake,caused,minor damage,2011 Kütahya earthquake
2011 Kütahya earthquake,region,Anatolia,2011 Kütahya earthquake
2011 Kütahya earthquake,tectonic setting,North Anatolian Fault Zone,2011 Kütahya earthquake
Happening (book),instanceOf,book,Happening (book)
Happening (book),author,Annie Dillard,Happening (book)
Happening (book),publicationDate,1970,Happening (book)
Happening (book),publisher,Harper & Row,Happening (book)
Happening (book),genre,nonfiction,Happening (book)
Happening (book),genre,nature writing,Happening (book)
Happening (book),genre,memoir,Happening (book)
Happening (book),subject,personal narrative,Happening (book)
Happening (book),subject,nature observation,Happening (book)
Happening (book),subject,spiritual experience,Happening (book)
Happening (book),award,National Book Award,Happening (book)
Happening (book),award,National Book Award for Nonfiction,Happening (book)
Happening (book),language,English,Happening (book)
Happening (book),ISBN,9780060813138,Happening (book)
Happening (book),ISBN,0060813137,Happening (book)
The Cleaner (2021 film),instanceOf,film,The Cleaner (2021 film)
The Cleaner (2021 film),releaseDate,2021-08-27,The Cleaner (2021 film)
The Cleaner (2021 film),countryOfOrigin,United Kingdom,The Cleaner (2021 film)
The Cleaner (2021 film),genre,Comedy,The Cleaner (2021 film)
The Cleaner (2021 film),genre,Sitcom,The Cleaner (2021 film)
The Cleaner (2021 film),numberOfSeasons,1,The Cleaner (2021 film)
The Cleaner (2021 film),numberOfEpisodes,6,The Cleaner (2021 film)
The Cleaner (2021 film),creator,Greg Davies,The Cleaner (2021 film)
The Cleaner (2021 film),starring,Greg Davies,The Cleaner (2021 film)
The Cleaner (2021 film),starring,Helen Baxendale,The Cleaner (2021 film)
The Cleaner (2021 film),starring,Rhys Connah,The Cleaner (2021 film)
The Cleaner (2021 film),starring,Shofia Esfahanipour,The Cleaner (2021 film)
The Cleaner (2021 film),network,BBC One,The Cleaner (2021 film)
The Cleaner (2021 film),productionCompany,BBC Studios,The Cleaner (2021 film)
The Cleaner (2021 film),director,Oliver Lansley,The Cleaner (2021 film)
The Cleaner (2021 film),writer,Greg Davies,The Cleaner (2021 film)
Seeds (TV on the Radio album),instanceOf,album,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),artist,TV on the Radio,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),released,2008-03-18,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),label,4AD,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),genre,Art rock,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),genre,Experimental rock,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),genre,Indie rock,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),producer,TV on the Radio,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),producer,David Sitek,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),track listing,Naming the Names,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),track listing,Lena,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),track listing,Red Dress,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),track listing,Wake Up,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),track listing,You Keep Me on My Toes,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),track listing,Halfway to Sanity,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),track listing,Destination,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),track listing,Shady,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),track listing,Golden Showers,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),track listing,Love Internecine,Seeds (TV on the Radio album)
MongoDB Inc.,instanceOf,company,MongoDB Inc.
MongoDB Inc.,founder,Dwarkesh Mehta,MongoDB Inc.
MongoDB Inc.,founder,Max Roest,MongoDB Inc.
MongoDB Inc.,founder,Devin McFedries,MongoDB Inc.
MongoDB Inc.,headquartersLocation,New York City,MongoDB Inc.
MongoDB Inc.,industry,Database Software,MongoDB Inc.
MongoDB Inc.,product,MongoDB,MongoDB Inc.
MongoDB Inc.,keyPeople,Dev Ittycheria,MongoDB Inc.
MongoDB Inc.,keyPeople,Mark Porter,MongoDB Inc.
MongoDB Inc.,revenue,1.25 billion USD (2023),MongoDB Inc.
MongoDB Inc.,stockTicker,MDB,MongoDB Inc.
MongoDB Inc.,website,https://www.mongodb.com/,MongoDB Inc.
MongoDB Inc.,employeeCount,4700+,MongoDB Inc.
MongoDB Inc.,fundingType,Venture Capital,MongoDB Inc.
MongoDB Inc.,fundingRound,Series C,MongoDB Inc.
MongoDB Inc.,fundingRound,Series D,MongoDB Inc.
MongoDB Inc.,fundingRound,IPO,MongoDB Inc.
MongoDB Inc.,acquired,Realm,MongoDB Inc.
MongoDB Inc.,acquired,Shinden,MongoDB Inc.
MongoDB Inc.,license,SSPL,MongoDB Inc.
MongoDB Inc.,license,AGPL,MongoDB Inc.
MongoDB Inc.,programmingLanguage,JavaScript,MongoDB Inc.
MongoDB Inc.,programmingLanguage,Python,MongoDB Inc.
MongoDB Inc.,programmingLanguage,Java,MongoDB Inc.
MongoDB Inc.,programmingLanguage,C++,MongoDB Inc.
MongoDB Inc.,programmingLanguage,C#,MongoDB Inc.
MongoDB Inc.,programmingLanguage,Go,MongoDB Inc.
MongoDB Inc.,programmingLanguage,Ruby,MongoDB Inc.
MongoDB Inc.,programmingLanguage,PHP,MongoDB Inc.
2023 Tour de l'Ain,instanceOf,cycling stage race,2023 Tour de l'Ain
2023 Tour de l'Ain,editionOf,Tour de l'Ain,2023 Tour de l'Ain
2023 Tour de l'Ain,year,2023,2023 Tour de l'Ain
2023 Tour de l'Ain,startDate,2023-08-02,2023 Tour de l'Ain
2023 Tour de l'Ain,endDate,2023-08-06,2023 Tour de l'Ain
2023 Tour de l'Ain,country,France,2023 Tour de l'Ain
2023 Tour de l'Ain,region,Auvergne-Rhône-Alpes,2023 Tour de l'Ain
2023 Tour de l'Ain,organizer,Amaury Sport Organisation,2023 Tour de l'Ain
2023 Tour de l'Ain,UCI classification,2.Pro,2023 Tour de l'Ain
2023 Tour de l'Ain,numberStages,5,2023 Tour de l'Ain
2023 Tour de l'Ain,totalDistance,767.2 km,2023 Tour de l'Ain
2023 Tour de l'Ain,winner,Richard Carapaz,2023 Tour de l'Ain
2023 Tour de l'Ain,pointsClassificationWinner,Matteo Trentin,2023 Tour de l'Ain
2023 Tour de l'Ain,mountainsClassificationWinner,Pierre Latour,2023 Tour de l'Ain
2023 Tour de l'Ain,teams,EF Education-EasyPost,2023 Tour de l'Ain
2023 Tour de l'Ain,teams,Cofidis,2023 Tour de l'Ain
2023 Tour de l'Ain,teams,Groupama-FDJ,2023 Tour de l'Ain
2023 Tour de l'Ain,teams,TotalEnergies,2023 Tour de l'Ain
2023 Tour de l'Ain,teams,UAE Team Emirates,2023 Tour de l'Ain
2023 Tour de l'Ain,teams,Jayco AlUla,2023 Tour de l'Ain
2023 Tour de l'Ain,teams,AG2R Citroën Team,2023 Tour de l'Ain
2023 Tour de l'Ain,teams,B&B Hotels-KTM,2023 Tour de l'Ain
2023 Tour de l'Ain,teams,Arkéa-Samsic,2023 Tour de l'Ain
2023 Tour de l'Ain,teams,Intermarché-Wanty-Gobert Matériaux,2023 Tour de l'Ain
2023 Tour de l'Ain,teams,Q36.5 Pro Cycling Team,2023 Tour de l'Ain
Harry Pitts (footballer),instanceOf,footballer,Harry Pitts (footballer)
Harry Pitts (footballer),birthDate,1996-03-13,Harry Pitts (footballer)
Harry Pitts (footballer),nationality,English,Harry Pitts (footballer)
Harry Pitts (footballer),position,Centre-back,Harry Pitts (footballer)
Harry Pitts (footballer),currentTeam,Forest Green Rovers,Harry Pitts (footballer)
Harry Pitts (footballer),team,Forest Green Rovers,Harry Pitts (footballer)
Harry Pitts (footballer),team,Bristol Rovers,Harry Pitts (footballer)
Harry Pitts (footballer),team,Swindon Town,Harry Pitts (footballer)
Harry Pitts (footballer),team,Oxford City,Harry Pitts (footballer)
Harry Pitts (footballer),team,Cirencester Town,Harry Pitts (footballer)
Harry Pitts (footballer),education,Hartpury College,Harry Pitts (footballer)
"Brie, Ille-et-Vilaine",instanceOf,commune,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",locatedIn,Ille-et-Vilaine,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",country,France,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",postalCode,35133,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",inseeCode,35045,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",population,788,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",area,15.11,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",coordinates,48°15′N 1°31′W,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",district,Fougères,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",canton,Antrain,"Brie, Ille-et-Vilaine"
No Hard Feelings (2020 film),instanceOf,film,No Hard Feelings (2020 film)
No Hard Feelings (2020 film),countryOfOrigin,United States,No Hard Feelings (2020 film)
No Hard Feelings (2020 film),language,English,No Hard Feelings (2020 film)
No Hard Feelings (2020 film),director,Lawrence Gray,No Hard Feelings (2020 film)
No Hard Feelings (2020 film),writer,Evan Turner,No Hard Feelings (2020 film)
