2026-06-18 13:49:31 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: RESULTS/gpt_evolution_experiment/gpt-3.5-turbo-0125/prompts/logs
2026-06-18 14:42:12 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Amphimachus I of Elis, was born in, Elis)... => c
2026-06-18 14:42:12 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:42:12 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Amphimachus I of Elis, instanceOf, Person)
2026-06-18 14:42:12 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, wikipedia, wikipedia, wikipedia, web
2026-06-18 14:42:12 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:42:19 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Amphimachus I of Elis, instanceOf, Person)... => a
2026-06-18 14:42:19 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Paul_A._Gompers: 16 passages, 16 embeddings
2026-06-18 14:42:20 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:42:20 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Paul A. Gompers, is, an American economist)
2026-06-18 14:42:20 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, web, wikipedia
2026-06-18 14:42:20 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:42:24 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Paul A. Gompers, is, an American economist)... => a
2026-06-18 14:42:25 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:42:25 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Paul A. Gompers, instanceOf, Person)
2026-06-18 14:42:25 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, web, web
2026-06-18 14:42:25 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:42:30 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Paul A. Gompers, instanceOf, Person)... => a
2026-06-18 14:42:30 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:42:30 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Paul A. Gompers, is, a professor at Harvard Business School)
2026-06-18 14:42:30 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, wikipedia, web, wikipedia, web, web, web, web, web
2026-06-18 14:42:30 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:42:34 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Paul A. Gompers, is, a professor at Harvard Busin... => a
2026-06-18 14:42:34 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Guyanancistrus_niger: 16 passages, 16 embeddings
2026-06-18 14:42:34 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:42:34 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Guyanancistrus niger, color, black)
2026-06-18 14:42:34 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-06-18 14:42:34 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:42:42 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Guyanancistrus niger, color, black)... => c
2026-06-18 14:42:43 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:42:43 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Guyanancistrus niger, size, up to 10 inches)
2026-06-18 14:42:43 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:42:43 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:42:48 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Guyanancistrus niger, size, up to 10 inches)... => a
2026-06-18 14:42:48 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:42:48 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Guyanancistrus niger, habitat, freshwater)
2026-06-18 14:42:48 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 14:42:48 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:42:56 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Guyanancistrus niger, habitat, freshwater)... => a
2026-06-18 14:42:57 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:42:57 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Guyanancistrus niger, instanceOf, fish)
2026-06-18 14:42:57 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-06-18 14:42:57 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:43:03 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Guyanancistrus niger, instanceOf, fish)... => a
2026-06-18 14:43:03 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Sottens_transmitter: 28 passages, 28 embeddings
2026-06-18 14:43:03 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:43:03 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Sottens transmitter, instanceOf, transmitter)
2026-06-18 14:43:03 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, wikipedia, web, web, wikipedia, wikipedia, web, web
2026-06-18 14:43:03 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:43:11 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Sottens transmitter, instanceOf, transmitter)... => a
2026-06-18 14:43:11 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:43:11 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Sottens transmitter, height, 226 metres)
2026-06-18 14:43:11 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, wikipedia, web, web, web, wikipedia, web
2026-06-18 14:43:11 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:43:17 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Sottens transmitter, height, 226 metres)... => c
2026-06-18 14:43:17 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Hugh_Murray_(geographer): 25 passages, 25 embeddings
2026-06-18 14:43:18 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:43:18 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Hugh Murray, nationality, Scottish)
2026-06-18 14:43:18 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, wikipedia, web, web, web, web, web
2026-06-18 14:43:18 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:43:24 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Hugh Murray, nationality, Scottish)... => a
2026-06-18 14:43:24 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:43:24 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Hugh Murray, instanceOf, geographer)
2026-06-18 14:43:24 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, wikipedia, web, web, web, web, web
2026-06-18 14:43:24 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:43:32 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Hugh Murray, instanceOf, geographer)... => a
2026-06-18 14:43:33 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:43:33 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Hugh Murray, contributions, Geographical research)
2026-06-18 14:43:33 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, wikipedia, web, web, web, web, web
2026-06-18 14:43:33 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:43:42 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Hugh Murray, contributions, Geographical research... => a
2026-06-18 14:43:42 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:43:42 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Hugh Murray, field, Geography)
2026-06-18 14:43:42 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, wikipedia, web, web, web, wikipedia, web, web
2026-06-18 14:43:42 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:45:05 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Hugh Murray, field, Geography)... => a
2026-06-18 14:45:05 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Utica_Public_Library: 17 passages, 17 embeddings
2026-06-18 14:45:05 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:45:05 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Utica Public Library, location, Utica, New York)
2026-06-18 14:45:05 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, wikipedia, web, web, web, web
2026-06-18 14:45:05 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:45:18 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Utica Public Library, location, Utica, New York)... => c
2026-06-18 14:45:18 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:45:18 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Utica Public Library, collectionSize, over 100,000 items)
2026-06-18 14:45:18 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, web, web, web, wikipedia, web, wikipedia
2026-06-18 14:45:18 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:45:24 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Utica Public Library, collectionSize, over 100,00... => c
2026-06-18 14:45:24 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:45:24 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Utica Public Library, founded, 1893)
2026-06-18 14:45:24 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, web, wikipedia, web, web, web, web, web, web
2026-06-18 14:45:24 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:46:48 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Utica Public Library, founded, 1893)... => b
2026-06-18 14:46:48 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:46:48 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Utica Public Library, services, computer access)
2026-06-18 14:46:48 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, wikipedia, web, web, wikipedia
2026-06-18 14:46:48 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:46:54 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Utica Public Library, services, computer access)... => a
2026-06-18 14:46:54 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:46:54 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Utica Public Library, instanceOf, library)
2026-06-18 14:46:54 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, wikipedia, web, web, wikipedia, web, web, web
2026-06-18 14:46:54 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:48:07 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Utica Public Library, instanceOf, library)... => a
2026-06-18 14:48:07 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/David_Chan_Yuk-cheung: 25 passages, 25 embeddings
2026-06-18 14:48:07 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:48:07 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (David Chan Yuk-cheung, Occupation, Actor)
2026-06-18 14:48:07 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, wikipedia, web, wikipedia, wikipedia, web, web, wikipedia
2026-06-18 14:48:07 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:50:00 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (David Chan Yuk-cheung, Occupation, Actor)... => c
2026-06-18 14:50:00 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:50:00 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (David Chan Yuk-cheung, instanceOf, Person)
2026-06-18 14:50:00 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, wikipedia, wikipedia, wikipedia, web, web, web, wikipedia
2026-06-18 14:50:00 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:50:06 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (David Chan Yuk-cheung, instanceOf, Person)... => a
2026-06-18 14:50:07 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:50:07 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (David Chan Yuk-cheung, Nationality, Hong Kong)
2026-06-18 14:50:07 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, wikipedia, web, wikipedia, wikipedia, web, web, wikipedia
2026-06-18 14:50:07 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:50:13 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (David Chan Yuk-cheung, Nationality, Hong Kong)... => c
2026-06-18 14:50:13 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/2008–09_Serie_A: 19 passages, 19 embeddings
2026-06-18 14:50:14 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:50:14 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2008–09 Serie A, teams, 20)
2026-06-18 14:50:14 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:50:14 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:51:38 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2008–09 Serie A, teams, 20)... => a
2026-06-18 14:51:38 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:51:38 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2008–09 Serie A, champion, Internazionale)
2026-06-18 14:51:38 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:51:38 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:51:44 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2008–09 Serie A, champion, Internazionale)... => c
2026-06-18 14:51:44 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:51:44 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2008–09 Serie A, instanceOf, Serie A)
2026-06-18 14:51:44 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:51:44 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:51:55 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2008–09 Serie A, instanceOf, Serie A)... => c
2026-06-18 14:51:55 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:51:55 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2008–09 Serie A, season, 2008–09)
2026-06-18 14:51:55 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:51:55 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:52:03 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2008–09 Serie A, season, 2008–09)... => a
2026-06-18 14:52:03 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:52:03 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2008–09 Serie A, topScorer, Zlatan Ibrahimović)
2026-06-18 14:52:03 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 14:52:03 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:53:05 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2008–09 Serie A, topScorer, Zlatan Ibrahimović)... => c
2026-06-18 14:53:05 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Dubki,_Kirzhachsky_District,_Vladimir_Oblast: 16 passages, 16 embeddings
2026-06-18 14:53:06 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:53:06 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Dubki, locatedIn, Vladimir Oblast)
2026-06-18 14:53:06 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, wikipedia, web, web, web, web, web
2026-06-18 14:53:06 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:53:11 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Dubki, locatedIn, Vladimir Oblast)... => a
2026-06-18 14:53:12 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:53:12 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Dubki, instanceOf, Village)
2026-06-18 14:53:12 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, wikipedia, web, web, web, web, web
2026-06-18 14:53:12 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:53:17 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Dubki, instanceOf, Village)... => a
2026-06-18 14:53:17 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:53:17 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Dubki, locatedIn, Kirzhachsky District)
2026-06-18 14:53:17 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 14:53:17 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:54:54 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Dubki, locatedIn, Kirzhachsky District)... => a
2026-06-18 14:54:54 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Pablo_López_(footballer,_born_1996): 19 passages, 19 embeddings
2026-06-18 14:54:54 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:54:54 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Pablo López, birthDate, 1996)
2026-06-18 14:54:54 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, web, web, wikipedia, wikipedia
2026-06-18 14:54:54 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:55:07 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Pablo López, birthDate, 1996)... => a
2026-06-18 14:55:07 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:55:07 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Pablo López, instanceOf, footballer)
2026-06-18 14:55:07 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, wikipedia, web, web, web, web
2026-06-18 14:55:07 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:55:21 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Pablo López, instanceOf, footballer)... => c
2026-06-18 14:55:21 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/No_Hard_Feelings_(2020_film): 23 passages, 23 embeddings
2026-06-18 14:55:22 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:55:22 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (No Hard Feelings (2020 film), language, German)
2026-06-18 14:55:22 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:55:22 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:55:28 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (No Hard Feelings (2020 film), language, German)... => c
2026-06-18 14:55:28 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:55:28 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (No Hard Feelings (2020 film), instanceOf, Film)
2026-06-18 14:55:28 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, web, web, web, wikipedia
2026-06-18 14:55:28 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:56:44 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (No Hard Feelings (2020 film), instanceOf, Film)... => a
2026-06-18 14:56:44 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/National_Highway_41_(India): 18 passages, 18 embeddings
2026-06-18 14:56:44 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:56:44 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (National Highway 41 (India), Length, Approximately 1,300 kilometers)
2026-06-18 14:56:44 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, wikipedia, web, web
2026-06-18 14:56:44 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:56:48 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (National Highway 41 (India), Length, Approximatel... => b
2026-06-18 14:56:48 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:56:48 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (National Highway 41 (India), Major Cities, Mumbai, Nashik, Dhule, Jalgaon, Bhusawal, Akola, Amravati, Nagpur)
2026-06-18 14:56:48 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, web, wikipedia, wikipedia, web, web, web
2026-06-18 14:56:48 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:56:57 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (National Highway 41 (India), Major Cities, Mumbai... => b
2026-06-18 14:56:57 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:56:57 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (National Highway 41 (India), Location, India)
2026-06-18 14:56:57 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, web, web, wikipedia, web, web, web
2026-06-18 14:56:57 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:57:02 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (National Highway 41 (India), Location, India)... => a
2026-06-18 14:57:02 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/The_Cleaner_(2021_film): 25 passages, 25 embeddings
2026-06-18 14:57:02 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:57:02 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (The Cleaner (2021 film), director, Paul Leyden)
2026-06-18 14:57:02 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 14:57:02 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 14:57:06 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (The Cleaner (2021 film), director, Paul Leyden)... => b
2026-06-18 14:57:06 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 14:57:06 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (The Cleaner (2021 film), releaseDate, 2021)
2026-06-18 14:57:06 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, web, wikipedia, web, web
