2026-06-18 13:48:48 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: RESULTS/gpt_evolution_experiment/gpt-3.5-turbo-0125/prompts/logs
2026-06-18 15:05:41 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 15:05:46 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (The Gunfighter (1917 film), instanceOf, silent fi... => a
2026-06-18 15:05:46 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/David_Newton_(artist): 19 passages, 19 embeddings
2026-06-18 15:05:46 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 15:05:46 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (David Newton, instanceOf, artist)
2026-06-18 15:05:46 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, web, wikipedia, web, wikipedia, web, web
2026-06-18 15:05:46 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 15:05:51 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (David Newton, instanceOf, artist)... => a
2026-06-18 15:05:51 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Athletics_at_the_2004_Summer_Paralympics_–_Men's_shot_put_F42–46: 16 passages, 16 embeddings
2026-06-18 15:05:51 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 15:05:51 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Athletics at the 2004 Summer Paralympics – Men's shot put F42–46, instanceOf, Sporting event)
2026-06-18 15:05:51 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, web, web, wikipedia, web
2026-06-18 15:05:51 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 15:06:00 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Athletics at the 2004 Summer Paralympics – Men's ... => a
2026-06-18 15:06:00 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Jean-Claude_Mailly: 17 passages, 17 embeddings
2026-06-18 15:06:00 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 15:06:00 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Jean-Claude Mailly, Nationality, French)
2026-06-18 15:06:00 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 15:06:00 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 15:06:06 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Jean-Claude Mailly, Nationality, French)... => a
2026-06-18 15:06:06 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/David_Herman_(BMX_rider): 20 passages, 20 embeddings
2026-06-18 15:06:06 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 15:06:06 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (David Herman, instanceOf, BMX rider)
2026-06-18 15:06:06 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, wikipedia, web, web, web, web, web
2026-06-18 15:06:06 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 15:06:11 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (David Herman, instanceOf, BMX rider)... => a
2026-06-18 15:06:11 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/The_Further_Adventures_of_the_Flag_Lieutenant: 24 passages, 24 embeddings
2026-06-18 15:06:12 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 15:06:12 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (The Further Adventures of the Flag Lieutenant, instanceOf, book)
2026-06-18 15:06:12 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, wikipedia, web, web, web, web, web, web
2026-06-18 15:06:12 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 15:07:35 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (The Further Adventures of the Flag Lieutenant, in... => c
2026-06-18 15:07:35 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Duolun_County: 21 passages, 21 embeddings
2026-06-18 15:07:35 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 15:07:35 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Duolun County, Location, Inner Mongolia, China)
2026-06-18 15:07:35 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, wikipedia, wikipedia
2026-06-18 15:07:35 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 15:07:39 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Duolun County, Location, Inner Mongolia, China)... => a
2026-06-18 15:07:39 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 15:07:39 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Duolun County, Population, Approximately 100,000)
2026-06-18 15:07:39 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, wikipedia, web, web, web, wikipedia, web
2026-06-18 15:07:39 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 15:07:45 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Duolun County, Population, Approximately 100,000)... => c
2026-06-18 15:07:45 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Lones_Wigger: 19 passages, 19 embeddings
2026-06-18 15:07:45 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 15:07:45 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Lones Wigger, birthPlace, Great Falls, Montana, U.S.)
2026-06-18 15:07:45 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, wikipedia, wikipedia, web, web, web, wikipedia, web
2026-06-18 15:07:45 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 15:07:50 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Lones Wigger, birthPlace, Great Falls, Montana, U... => a
2026-06-18 15:07:50 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Seth_Hays_House: 18 passages, 18 embeddings
2026-06-18 15:07:51 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 15:07:51 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Seth Hays House, builtBy, Seth Hays)
2026-06-18 15:07:51 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-06-18 15:07:51 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 15:07:56 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Seth Hays House, builtBy, Seth Hays)... => a
2026-06-18 15:07:56 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Fort_of_Feira: 21 passages, 21 embeddings
2026-06-18 15:07:56 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 15:07:56 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Fort of Feira, location, Santa Maria da Feira, Portugal)
2026-06-18 15:07:56 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, web, web
2026-06-18 15:07:56 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 15:09:32 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Fort of Feira, location, Santa Maria da Feira, Po... => b
2026-06-18 15:09:32 | INFO     | eval.process_request:compute_precision_wiki_dir:775 - Precision (Wiki+Web) for elicited_triples_1781776657: Entailment=337, Contradiction=41, Neutral=122, Errors=0
2026-06-18 15:09:32 | INFO     | eval.main:main_evaluation:282 - Computing Recall...
2026-06-18 15:09:32 | DEBUG    | eval.process_request:compute_recall_wiki_dir:793 - Computing Recall (Wiki + Web) for file: elicited_triples_1781776657
2026-06-18 15:09:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:09:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Ole Bjørn Sundgot, plays_in, Champions League)
2026-06-18 15:09:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 39 characters
2026-06-18 15:09:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:09:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Ole Bjørn Sundgot, plays_in, Champions League)... => c
2026-06-18 15:09:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:09:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (2017 World Championships in Athletics – Men's pole vault, event, World Championships London 2017)
2026-06-18 15:09:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 438 characters
2026-06-18 15:09:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:11:12 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (2017 World Championships in Athletics – Men's pol... => c
2026-06-18 15:11:12 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:11:12 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Matigari ma Njiruungi, year of publication, 1986)
2026-06-18 15:11:12 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 56 characters
2026-06-18 15:11:12 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:11:17 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Matigari ma Njiruungi, year of publication, 1986)... => c
2026-06-18 15:11:17 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:11:17 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Lones Wigger, tookUpCompetitiveShootingAtAge, 12)
2026-06-18 15:11:17 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 236 characters
2026-06-18 15:11:17 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:11:23 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Lones Wigger, tookUpCompetitiveShootingAtAge, 12)... => c
2026-06-18 15:11:23 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:11:23 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (The Voice – Norges beste stemme, broadcastOn, TV 2)
2026-06-18 15:11:23 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 275 characters
2026-06-18 15:11:23 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:11:27 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (The Voice – Norges beste stemme, broadcastOn, TV ... => c
2026-06-18 15:11:27 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:11:27 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team, during, 2013–14 NCAA Division I men's basketball season)
2026-06-18 15:11:27 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 492 characters
2026-06-18 15:11:27 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:11:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (2013–14 Arkansas–Pine Bluff Golden Lions men's ba... => c
2026-06-18 15:11:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:11:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Bromley Cemetery, locatedIn, Bromley)
2026-06-18 15:11:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 185 characters
2026-06-18 15:11:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:12:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Bromley Cemetery, locatedIn, Bromley)... => c
2026-06-18 15:12:53 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: 1882 Wentworth colonial by-election. Marking as Neutral.
2026-06-18 15:12:53 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Hymnal of a Troubled Man's Mind. Marking as Neutral.
2026-06-18 15:12:53 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Phocylides (beetle). Marking as Neutral.
2026-06-18 15:12:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:12:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Documentation and Cultural Centre of German Sinti and Roma, architect, Dieter Quast)
2026-06-18 15:12:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 299 characters
2026-06-18 15:12:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:12:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Documentation and Cultural Centre of German Sinti... => c
2026-06-18 15:12:58 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: David Newton (artist). Marking as Neutral.
2026-06-18 15:12:58 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Splendour (apple). Marking as Neutral.
2026-06-18 15:12:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:12:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Harvington School, name, Harvington C.E First & Nursery School)
2026-06-18 15:12:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 193 characters
2026-06-18 15:12:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:13:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Harvington School, name, Harvington C.E First & N... => c
2026-06-18 15:13:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:13:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Riqui Puig, joinedLAGalaxy, 4 August 2022)
2026-06-18 15:13:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 147 characters
2026-06-18 15:13:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:13:10 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Riqui Puig, joinedLAGalaxy, 4 August 2022)... => c
2026-06-18 15:13:10 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:13:10 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (The Gunfighter (1917 film), directed by, William S. Hart)
2026-06-18 15:13:10 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 258 characters
2026-06-18 15:13:10 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:14:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (The Gunfighter (1917 film), directed by, William ... => a
2026-06-18 15:14:39 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Evander Holyfield vs. Henry Tillman. Marking as Neutral.
2026-06-18 15:14:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:14:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (2008–09 Serie A, start_date, 30 August 2008)
2026-06-18 15:14:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 199 characters
2026-06-18 15:14:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:14:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (2008–09 Serie A, start_date, 30 August 2008)... => c
2026-06-18 15:14:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:14:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Cemetery Without Crosses, score composed by, André Hossein)
2026-06-18 15:14:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 189 characters
2026-06-18 15:14:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:14:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Cemetery Without Crosses, score composed by, Andr... => c
2026-06-18 15:14:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:14:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Fort of Feira, alsoKnownAs, Fort Santa Apolónia)
2026-06-18 15:14:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 192 characters
2026-06-18 15:14:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:14:57 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Fort of Feira, alsoKnownAs, Fort Santa Apolónia)... => c
2026-06-18 15:14:57 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Ha-De-Ron-Dah Wilderness Area. Marking as Neutral.
2026-06-18 15:14:57 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:14:57 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Mystic, Georgia, isLocatedIn, Covington, Georgia)
2026-06-18 15:14:57 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 128 characters
2026-06-18 15:14:57 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:15:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Mystic, Georgia, isLocatedIn, Covington, Georgia)... => c
2026-06-18 15:15:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:15:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Acacia castanostegia, seeAlso, Acacia celsa)
2026-06-18 15:15:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 183 characters
2026-06-18 15:15:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:16:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Acacia castanostegia, seeAlso, Acacia celsa)... => c
2026-06-18 15:16:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:16:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Taekwondo at the 2020 Summer Olympics – Men's 68 kg, image_size, 1000 × 668)
2026-06-18 15:16:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 400 characters
2026-06-18 15:16:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:16:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Taekwondo at the 2020 Summer Olympics – Men's 68 ... => c
2026-06-18 15:16:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:16:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Conrad Tao, composerInfluences, Ravel)
2026-06-18 15:16:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 124 characters
2026-06-18 15:16:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:16:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Conrad Tao, composerInfluences, Ravel)... => c
2026-06-18 15:16:55 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Jim McDonnell (boxer). Marking as Neutral.
2026-06-18 15:16:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:16:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Documentation and Cultural Centre of German Sinti and Roma, significance, milestone in the history of the civil rights movement)
2026-06-18 15:16:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 299 characters
2026-06-18 15:16:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:17:01 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Documentation and Cultural Centre of German Sinti... => c
2026-06-18 15:17:01 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Newsmongers. Marking as Neutral.
2026-06-18 15:17:01 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:17:01 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Småland Runic Inscription 39, hasTag, Småland)
2026-06-18 15:17:01 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 177 characters
2026-06-18 15:17:01 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:17:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Småland Runic Inscription 39, hasTag, Småland)... => c
2026-06-18 15:17:08 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Yuriy Yakovenko (footballer, born 1971). Marking as Neutral.
2026-06-18 15:17:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:17:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Miss Brazil 2014, hasWinner, Ytala Narjjara)
2026-06-18 15:17:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 189 characters
2026-06-18 15:17:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:17:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Miss Brazil 2014, hasWinner, Ytala Narjjara)... => c
2026-06-18 15:17:18 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Ben Newton (wheelchair rugby). Marking as Neutral.
2026-06-18 15:17:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:17:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Something Personal (Houston Person album), masteredBy, Rudy Van Gelded)
2026-06-18 15:17:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 131 characters
2026-06-18 15:17:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:18:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Something Personal (Houston Person album), master... => c
2026-06-18 15:18:39 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Giulio Masetti (bishop). Marking as Neutral.
2026-06-18 15:18:39 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Bundaleer North, South Australia. Marking as Neutral.
2026-06-18 15:18:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:18:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (The Gunfighter (1917 film), has plot point, Ringo kills a young man in self-defense)
2026-06-18 15:18:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 258 characters
2026-06-18 15:18:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:18:43 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (The Gunfighter (1917 film), has plot point, Ringo... => c
2026-06-18 15:18:43 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 15:18:43 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (The Third Degree (1913 film), features, the third degree)
2026-06-18 15:18:43 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 208 characters
2026-06-18 15:18:43 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 15:18:48 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (The Third Degree (1913 film), features, the third... => c
2026-06-18 15:18:48 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Yuriy Yakovenko (footballer, born 1971). Marking as Neutral.
