2026-06-18 12:49:57 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/luca-giordano/Desktop/BeyondQuestions_original/RESULTS/gpt_evolution_experiment/gpt-5-2025-08-07/prompts/logs
2026-06-18 13:24:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 13:24:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Aubin Grove railway station, features, bicycle fa... => c
2026-06-18 13:24:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 13:24:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (2015 Copa ASOBAL, location, Palacio de los Deportes, León, Castile and León)
2026-06-18 13:24:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 1068 characters
2026-06-18 13:24:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 13:24:40 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Catholic University of Angola, educationalInstitu... => a
2026-06-18 13:24:40 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:24:40 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Catholic University of Angola, instanceOf, university)
2026-06-18 13:24:40 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, web, web
2026-06-18 13:24:40 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:24:42 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (2008–09 Serie A, isTournament, true)... => c
2026-06-18 13:24:42 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 13:24:42 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Donald L. Conner House, experienced, earthquake)
2026-06-18 13:24:42 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 468 characters
2026-06-18 13:24:42 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 13:24:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Santa María del Valle District, isPartOf, provinc... => c
2026-06-18 13:24:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 13:24:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Yale Steam Laundry, was built in, 1902)
2026-06-18 13:24:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 256 characters
2026-06-18 13:24:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 13:24:45 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Methylsilane, hasHydrogenBondDonorCount, 0)... => a
2026-06-18 13:24:45 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:24:45 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Methylsilane, hasUse, research chemical)
2026-06-18 13:24:45 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 13:24:45 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:24:46 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Catholic University of Angola, instanceOf, univer... => a
2026-06-18 13:24:46 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:24:46 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Catholic University of Angola, instanceOf, Catholic university)
2026-06-18 13:24:46 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, web, web
2026-06-18 13:24:46 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:24:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Donald L. Conner House, experienced, earthquake)... => c
2026-06-18 13:24:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 13:24:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Association for Rural & Small Libraries, supports, rural & small library staff)
2026-06-18 13:24:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 2206 characters
2026-06-18 13:24:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 13:24:49 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Yale Steam Laundry, was built in, 1902)... => c
2026-06-18 13:24:49 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 13:24:49 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Church of St Peter and St Paul, Heytesbury, locatedIn, Heytesbury)
2026-06-18 13:24:49 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 558 characters
2026-06-18 13:24:49 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 13:24:52 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (2015 Copa ASOBAL, location, Palacio de los Deport... => c
2026-06-18 13:24:52 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 13:24:52 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (1950–51 La Liga, endedOn, 22 de abril de 1951)
2026-06-18 13:24:52 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 1794 characters
2026-06-18 13:24:52 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 13:24:53 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112eb588190963d30ee458adf36 in in_progress_1781776657.json: in_progress
2026-06-18 13:24:53 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112eb588190963d30ee458adf36 still running with status in_progress
2026-06-18 13:24:53 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112eb588190963d30ee458adf36 in in_progress_1781776657.json: in_progress
2026-06-18 13:24:53 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112eb588190963d30ee458adf36 still running with status in_progress
2026-06-18 13:24:53 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 13:24:53 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Methylsilane, hasUse, research chemical)... => c
2026-06-18 13:24:53 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Catholic University of Angola, instanceOf, Cathol... => a
2026-06-18 13:24:53 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:24:53 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Methylsilane, hasSubstituent, methyl group)
2026-06-18 13:24:53 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-06-18 13:24:53 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:24:54 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:24:54 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Catholic University of Angola, country, Angola)
2026-06-18 13:24:54 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 13:24:54 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:24:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Association for Rural & Small Libraries, supports... => c
2026-06-18 13:24:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 13:24:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Nickelodeon All-Star Brawl 2, hasObjective, knock the enemy players off the stage until only you remain)
2026-06-18 13:24:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 5095 characters
2026-06-18 13:24:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 13:24:57 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (1950–51 La Liga, endedOn, 22 de abril de 1951)... => c
2026-06-18 13:24:57 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Harry Pitts (footballer). Marking as Neutral.
2026-06-18 13:24:57 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 13:24:57 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (2005–06 Kuwaiti Premier League, marketValue, 12.4M€)
2026-06-18 13:24:57 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 787 characters
2026-06-18 13:24:57 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 13:24:58 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Catholic University of Angola, country, Angola)... => a
2026-06-18 13:24:58 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:24:58 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Catholic University of Angola, region, Sub-Saharan Africa)
2026-06-18 13:24:58 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, wikipedia, web, web, web, web, web
2026-06-18 13:24:58 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:24:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Church of St Peter and St Paul, Heytesbury, locat... => c
2026-06-18 13:24:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 13:24:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (2015 Copa ASOBAL, year, 2015)
2026-06-18 13:24:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 350 characters
2026-06-18 13:24:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 13:25:02 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Methylsilane, hasSubstituent, methyl group)... => a
2026-06-18 13:25:02 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Gerry_Duggan_(writer): 25 passages, 25 embeddings
2026-06-18 13:25:02 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:25:02 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Gerry Duggan, fieldOfWork, screenwriting)
2026-06-18 13:25:02 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, web, web, web, wikipedia, web, web, web, web
2026-06-18 13:25:02 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:25:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Nickelodeon All-Star Brawl 2, hasObjective, knock... => c
2026-06-18 13:25:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 13:25:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Exiguobacterium antarcticum, optimal_growth_temperature, 37 °C)
2026-06-18 13:25:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 1991 characters
2026-06-18 13:25:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 13:25:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (2005–06 Kuwaiti Premier League, marketValue, 12.4... => c
2026-06-18 13:25:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 13:25:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Loyola Greyhounds men's soccer, officialRoster, 2026 Men's Soccer Roster)
2026-06-18 13:25:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 1032 characters
2026-06-18 13:25:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 13:25:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (2015 Copa ASOBAL, year, 2015)... => c
2026-06-18 13:25:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 13:25:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (MongoDB Inc., includes, commercial license)
2026-06-18 13:25:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 428 characters
2026-06-18 13:25:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 13:25:10 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Catholic University of Angola, region, Sub-Sahara... => c
2026-06-18 13:25:10 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:25:10 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Catholic University of Angola, instanceOf, private university)
2026-06-18 13:25:10 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, web, web
2026-06-18 13:25:10 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:25:11 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Loyola Greyhounds men's soccer, officialRoster, 2... => c
2026-06-18 13:25:11 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 13:25:11 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Biri (footballer), causeOfDeath, undisclosed illness)
2026-06-18 13:25:11 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 429 characters
2026-06-18 13:25:11 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 13:25:12 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Exiguobacterium antarcticum, optimal_growth_tempe... => c
2026-06-18 13:25:12 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 13:25:12 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Sumida Aquarium, locatedIn, Sumida, Tokyo)
2026-06-18 13:25:12 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 2405 characters
2026-06-18 13:25:12 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 13:25:14 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Gerry Duggan, fieldOfWork, screenwriting)... => a
2026-06-18 13:25:14 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:25:14 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Gerry Duggan, notableWork, The Last Christmas)
2026-06-18 13:25:14 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, wikipedia, web, web, web, web, web, wikipedia, web
2026-06-18 13:25:14 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:25:14 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Catholic University of Angola, instanceOf, privat... => a
2026-06-18 13:25:14 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:25:14 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Catholic University of Angola, languageOfInstruction, Portuguese)
2026-06-18 13:25:14 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, web, web, web, web, wikipedia, web, web, web
2026-06-18 13:25:14 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:25:15 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (MongoDB Inc., includes, commercial license)... => c
2026-06-18 13:25:15 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 13:25:15 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Bude Lifeboat Station, operates from, Summerleaze Beach)
2026-06-18 13:25:15 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 519 characters
2026-06-18 13:25:15 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 13:25:17 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Biri (footballer), causeOfDeath, undisclosed illn... => c
2026-06-18 13:25:17 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 13:25:17 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (The First Kiss (1954 film), hasEvent, first meeting)
2026-06-18 13:25:17 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 1039 characters
2026-06-18 13:25:17 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 13:25:21 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Catholic University of Angola, languageOfInstruct... => a
2026-06-18 13:25:21 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Gerry Duggan, notableWork, The Last Christmas)... => c
2026-06-18 13:25:21 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Bromley_Cemetery: 20 passages, 20 embeddings
2026-06-18 13:25:21 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:25:21 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Gerry Duggan, fieldOfWork, superhero comics)
2026-06-18 13:25:21 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, web, web, web, web, web, wikipedia, web, web
2026-06-18 13:25:21 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:25:21 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:25:21 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Bromley Cemetery, alsoKnownAs, Bromley Cemetery, Christchurch)
2026-06-18 13:25:21 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, web, web, web, web, wikipedia, web, web, web
2026-06-18 13:25:21 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:25:22 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Sumida Aquarium, locatedIn, Sumida, Tokyo)... => a
2026-06-18 13:25:22 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 13:25:22 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (2008–09 Serie A, announcement_date, 25 July 2008)
2026-06-18 13:25:22 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 4247 characters
2026-06-18 13:25:22 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 13:25:23 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112eb588190963d30ee458adf36 in in_progress_1781776657.json: in_progress
2026-06-18 13:25:23 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112eb588190963d30ee458adf36 still running with status in_progress
2026-06-18 13:25:23 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (The First Kiss (1954 film), hasEvent, first meeti... => c
2026-06-18 13:25:23 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 13:25:23 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (William Collingwood (1819–1903), father, Samuel Collingwood)
2026-06-18 13:25:23 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 538 characters
2026-06-18 13:25:23 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 13:25:24 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112eb588190963d30ee458adf36 in in_progress_1781776657.json: in_progress
2026-06-18 13:25:24 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112eb588190963d30ee458adf36 still running with status in_progress
2026-06-18 13:25:24 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 13:25:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Bude Lifeboat Station, operates from, Summerleaze... => c
2026-06-18 13:25:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 13:25:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Brie, Ille-et-Vilaine, has inhabitants, Briennes)
2026-06-18 13:25:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 404 characters
2026-06-18 13:25:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 13:25:29 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Gerry Duggan, fieldOfWork, superhero comics)... => a
2026-06-18 13:25:29 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Erich_Correns_(chemist): 20 passages, 20 embeddings
2026-06-18 13:25:29 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:25:29 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Erich Correns (chemist), instanceOf, chemist)
2026-06-18 13:25:29 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, wikipedia, wikipedia, web, web, web
2026-06-18 13:25:29 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:25:31 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (2008–09 Serie A, announcement_date, 25 July 2008)... => c
2026-06-18 13:25:31 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 13:25:31 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Sam Shaw (sound editor), hasClient, Ogilvy)
2026-06-18 13:25:31 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 347 characters
2026-06-18 13:25:31 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 13:25:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (Brie, Ille-et-Vilaine, has inhabitants, Briennes)... => c
2026-06-18 13:25:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 13:25:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Donald L. Conner House, previouslyLocatedIn, Gladstone, MI)
2026-06-18 13:25:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 260 characters
2026-06-18 13:25:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 13:25:32 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Bromley Cemetery, alsoKnownAs, Bromley Cemetery, ... => c
2026-06-18 13:25:32 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:25:32 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Bromley Cemetery, region, Canterbury Region)
2026-06-18 13:25:32 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, wikipedia, web, web, web, web, web, web, web
2026-06-18 13:25:32 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:25:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:187 - Wikidata verification completed: (William Collingwood (1819–1903), father, Samuel C... => c
2026-06-18 13:25:33 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Pseudococculina concentrica. Marking as Neutral.
2026-06-18 13:25:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - === LLM CALL: verify_triple_lm_wikidata ===
2026-06-18 13:25:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Triple to verify: (Dubki, Kirzhachsky District, Vladimir Oblast, locatedIn, Russia)
2026-06-18 13:25:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Gold triples length: 879 characters
2026-06-18 13:25:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:170 - Model: openai/gpt-oss-120b
2026-06-18 13:25:35 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Erich Correns (chemist), instanceOf, chemist)... => a
2026-06-18 13:25:35 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:25:35 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Erich Correns (chemist), countryOfCitizenship, Germany)
2026-06-18 13:25:35 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, wikipedia, web, web, web, web, web
2026-06-18 13:25:35 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
