subject,predicate,object,subject_name
Yuriy Yakovenko,instanceOf,footballer,"Yuriy Yakovenko (footballer, born 1971)"
Yuriy Yakovenko,birthDate,1971-03-15,"Yuriy Yakovenko (footballer, born 1971)"
Yuriy Yakovenko,birthPlace,"Kyiv, Ukraine","Yuriy Yakovenko (footballer, born 1971)"
Yuriy Yakovenko,nationality,Ukrainian,"Yuriy Yakovenko (footballer, born 1971)"
Yuriy Yakovenko,club,Metalist Kharkiv,"Yuriy Yakovenko (footballer, born 1971)"
Yuriy Yakovenko,position,Defender,"Yuriy Yakovenko (footballer, born 1971)"
Yuriy Yakovenko,playingYears,1993–2009,"Yuriy Yakovenko (footballer, born 1971)"
Yuriy Yakovenko,nationalTeam,Ukraine national football team,"Yuriy Yakovenko (footballer, born 1971)"
Katherine Langford,instanceOf,Actress,Katherine Langford
Katherine Langford,bornIn,"San Diego, California",Katherine Langford
Katherine Langford,dateOfBirth,1993-11-14,Katherine Langford
Katherine Langford,spouse,Raymond Flour,Katherine Langford
Katherine Langford,film,10 Cloverfield Lane,Katherine Langford
Katherine Langford,film,Nightmare Alley,Katherine Langford
Katherine Langford,film,The Outpost,Katherine Langford
Katherine Langford,televisionSeries,Hannah,Katherine Langford
Katherine Langford,televisionSeries,13 Reasons Why,Katherine Langford
Katherine Langford,nationality,American,Katherine Langford
KRI Teluk Karimata,instanceOf,KRI,KRI Teluk Karimata
KRI Teluk Karimata,commissioned,2018,KRI Teluk Karimata
KRI Teluk Karimata,homeport,Port Klang,KRI Teluk Karimata
KRI Teluk Karimata,class,Vikrant-class,KRI Teluk Karimata
KRI Teluk Karimata,manufacturer,Lürssen,KRI Teluk Karimata
KRI Teluk Karimata,displacement,"11,000 tons",KRI Teluk Karimata
KRI Teluk Karimata,crew,350,KRI Teluk Karimata
KRI Teluk Karimata,armament,"CIWS, torpedoes, missiles",KRI Teluk Karimata
KRI Teluk Karimata,role,Patrol and escort,KRI Teluk Karimata
KRI Teluk Karimata,flag,Indonesia,KRI Teluk Karimata
Calm Down (Rema song),instanceOf,song,Calm Down (Rema song)
Calm Down (Rema song),performedBy,Rema,Calm Down (Rema song)
Calm Down (Rema song),producedBy,DJ Spinall,Calm Down (Rema song)
Calm Down (Rema song),writtenBy,Rema,Calm Down (Rema song)
Calm Down (Rema song),released,2022-05-03,Calm Down (Rema song)
Calm Down (Rema song),genre,Afrobeat,Calm Down (Rema song)
Calm Down (Rema song),label,Mavin Records,Calm Down (Rema song)
Calm Down (Rema song),popularity,High,Calm Down (Rema song)
Calm Down (Rema song),chartedOn,Billboard Hot 100,Calm Down (Rema song)
Calm Down (Rema song),hasFeaturedArtist,Naira Marley,Calm Down (Rema song)
Bude Lifeboat Station,instanceOf,Lifeboat Station,Bude Lifeboat Station
Bude Lifeboat Station,locatedIn,"Bude, Cornwall",Bude Lifeboat Station
Bude Lifeboat Station,partOf,Royal National Lifeboat Institution,Bude Lifeboat Station
Bude Lifeboat Station,operationalSince,1891,Bude Lifeboat Station
Bude Lifeboat Station,coordinates,"50.4437° N, 4.6686° W",Bude Lifeboat Station
Bude Lifeboat Station,telephone,+44 1208 866700,Bude Lifeboat Station
Bude Lifeboat Station,website,https://www.budelifeboatstation.co.uk/,Bude Lifeboat Station
Bude Lifeboat Station,staffedBy,Volunteers,Bude Lifeboat Station
Bude Lifeboat Station,rescueCount,Over 1000,Bude Lifeboat Station
Bude Lifeboat Station,type,Shore Station,Bude Lifeboat Station
Aleptina junctimacula,instanceOf,Insect,Aleptina junctimacula
Aleptina junctimacula,instanceOf,Coleoptera,Aleptina junctimacula
Aleptina junctimacula,instanceOf,Curculionidae,Aleptina junctimacula
Aleptina junctimacula,nativeTo,Myanmar,Aleptina junctimacula
Aleptina junctimacula,nativeTo,Thailand,Aleptina junctimacula
Aleptina junctimacula,nativeTo,Laos,Aleptina junctimacula
Aleptina junctimacula,diet,Plant tissue,Aleptina junctimacula
Aleptina junctimacula,larvalHost,Elaeocarpus grandiflorus,Aleptina junctimacula
Aleptina junctimacula,adultHost,Elaeocarpus grandiflorus,Aleptina junctimacula
Aleptina junctimacula,size,3-5 mm,Aleptina junctimacula
Aleptina junctimacula,color,Black,Aleptina junctimacula
Nouran El Torky,instanceOf,swimmer,Nouran El Torky
Nouran El Torky,nationality,Egyptian,Nouran El Torky
Nouran El Torky,bornIn,Cairo,Nouran El Torky
Nouran El Torky,bornDate,1992-07-14,Nouran El Torky
Nouran El Torky,height,1.83 m,Nouran El Torky
Nouran El Torky,weight,73 kg,Nouran El Torky
Nouran El Torky,speciality,butterfly stroke,Nouran El Torky
Nouran El Torky,medaledAt,2020 Summer Olympics,Nouran El Torky
Nouran El Torky,medaledAt,2023 World Aquatics Championships,Nouran El Torky
Nouran El Torky,medaledAt,2022 European Aquatics Championships,Nouran El Torky
Nouran El Torky,medals,2,Nouran El Torky
Nouran El Torky,club,Zamalek Sporting Club,Nouran El Torky
Documentation and Cultural Centre of German Sinti and Roma,instanceOf,Museum,Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,locatedIn,Hannover,Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,address,Hannoversche Unterstadt 1,Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,telephone,+49 511 2158380,Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,website,https://www.sinti-en-roma-zentrum.de/,Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,openingHours,"Tuesday to Sunday, 10:00 to 18:00",Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,admissionFee,"Adults: 6 EUR, Reduced: 4 EUR",Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,focus,History of Sinti and Roma in Germany,Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,exhibits,"Personal testimonies, historical documents, photographs",Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,purpose,Preservation and presentation of the history and culture of German Sinti and Roma,Documentation and Cultural Centre of German Sinti and Roma
Hallowell Davis,instanceOf,Person,Hallowell Davis
Hallowell Davis,bornIn,"Portland, Maine",Hallowell Davis
Hallowell Davis,occupation,Lawyer,Hallowell Davis
Hallowell Davis,memberOf,Maine State Senate,Hallowell Davis
Hallowell Davis,party,Democratic,Hallowell Davis
Hallowell Davis,bornDate,1959-07-24,Hallowell Davis
"New Hampton (CDP), New Hampshire",instanceOf,Census Designated Place,"New Hampton (CDP), New Hampshire"
"New Hampton (CDP), New Hampshire",population,"2,333","New Hampton (CDP), New Hampshire"
"New Hampton (CDP), New Hampshire",locatedIn,"Hillsborough County, New Hampshire","New Hampton (CDP), New Hampshire"
"New Hampton (CDP), New Hampshire",locatedIn,New Hampshire,"New Hampton (CDP), New Hampshire"
"New Hampton (CDP), New Hampshire",teaches,New Hampton School,"New Hampton (CDP), New Hampshire"
"New Hampton (CDP), New Hampshire",zipCode,03253,"New Hampton (CDP), New Hampshire"
"New Hampton (CDP), New Hampshire",areaCode,603,"New Hampton (CDP), New Hampshire"
Enciclopedia României,instanceOf,encyclopedia,Enciclopedia României
Enciclopedia României,locatedIn,Romania,Enciclopedia României
Enciclopedia României,publisher,Editura Academiei Române,Enciclopedia României
Enciclopedia României,publicationDate,1972,Enciclopedia României
Enciclopedia României,editor,Alexandru Prodan,Enciclopedia României
Enciclopedia României,coverage,history of Romania,Enciclopedia României
Enciclopedia României,numberPages,13 volumes,Enciclopedia României
Enciclopedia României,language,Romanian,Enciclopedia României
Jyo Achyutananda,instanceOf,Hindu priest,Jyo Achyutananda
Jyo Achyutananda,instanceOf,Swami,Jyo Achyutananda
Jyo Achyutananda,instanceOf,Guru,Jyo Achyutananda
Jyo Achyutananda,locatedIn,Kerala,Jyo Achyutananda
Jyo Achyutananda,associatedWith,Sree Poornathilkaalam Temple,Jyo Achyutananda
Jyo Achyutananda,knownFor,Music,Jyo Achyutananda
Jyo Achyutananda,knownFor,Dance,Jyo Achyutananda
Jyo Achyutananda,knownFor,Spiritual teachings,Jyo Achyutananda
Jyo Achyutananda,birthDate,1979-08-15,Jyo Achyutananda
David Fitzsimons,instanceOf,chess player,David Fitzsimons (chess player)
David Fitzsimons,bornIn,Dublin,David Fitzsimons (chess player)
David Fitzsimons,nationality,Irish,David Fitzsimons (chess player)
David Fitzsimons,profession,chess player,David Fitzsimons (chess player)
David Fitzsimons,chessRating,2534,David Fitzsimons (chess player)
David Fitzsimons,chessTitle,International Master,David Fitzsimons (chess player)
David Fitzsimons,playsFor,Dublin Chess Club,David Fitzsimons (chess player)
David Fitzsimons,opponent,Garry Kasparov,David Fitzsimons (chess player)
David Fitzsimons,opponent,Vladimir Kramnik,David Fitzsimons (chess player)
David Fitzsimons,opponent,Bobby Fischer,David Fitzsimons (chess player)
Wilhelm Hauchecorne,instanceOf,French painter,Wilhelm Hauchecorne
Wilhelm Hauchecorne,bornIn,Rouen,Wilhelm Hauchecorne
Wilhelm Hauchecorne,diedIn,Paris,Wilhelm Hauchecorne
Wilhelm Hauchecorne,bornOn,1802-03-16,Wilhelm Hauchecorne
Wilhelm Hauchecorne,diedOn,1870-04-23,Wilhelm Hauchecorne
Wilhelm Hauchecorne,occupation,Painter,Wilhelm Hauchecorne
Wilhelm Hauchecorne,style,Romanticism,Wilhelm Hauchecorne
Wilhelm Hauchecorne,knownFor,Landscapes,Wilhelm Hauchecorne
Wilhelm Hauchecorne,influencedBy,Jean-Baptiste Camille Corot,Wilhelm Hauchecorne
Wilhelm Hauchecorne,studentOf,Jean-Baptiste Camille Corot,Wilhelm Hauchecorne
Guangdong University of Science and Technology,instanceOf,University,Guangdong University of Science and Technology
Guangdong University of Science and Technology,locatedIn,Shaoguan,Guangdong University of Science and Technology
Guangdong University of Science and Technology,established,2002,Guangdong University of Science and Technology
Guangdong University of Science and Technology,offers,Bachelor's degree,Guangdong University of Science and Technology
Guangdong University of Science and Technology,offers,Master's degree,Guangdong University of Science and Technology
Guangdong University of Science and Technology,offers,Doctoral degree,Guangdong University of Science and Technology
Guangdong University of Science and Technology,fieldsOfStudy,Engineering,Guangdong University of Science and Technology
Guangdong University of Science and Technology,fieldsOfStudy,Information Technology,Guangdong University of Science and Technology
Guangdong University of Science and Technology,fieldsOfStudy,Management,Guangdong University of Science and Technology
Guangdong University of Science and Technology,website,https://www.gust.edu.cn/,Guangdong University of Science and Technology
Erich Correns (chemist),instanceOf,chemist,Erich Correns (chemist)
Erich Correns (chemist),bornIn,Bremen,Erich Correns (chemist)
Erich Correns (chemist),diedIn,Berlin,Erich Correns (chemist)
Erich Correns (chemist),bornDate,1879-08-11,Erich Correns (chemist)
Erich Correns (chemist),diedDate,1947-08-16,Erich Correns (chemist)
Erich Correns (chemist),nationality,German,Erich Correns (chemist)
Erich Correns (chemist),occupation,chemist,Erich Correns (chemist)
Erich Correns (chemist),educatedAt,University of Göttingen,Erich Correns (chemist)
Erich Correns (chemist),doctoralAdvisor,Wilhelm Körner,Erich Correns (chemist)
Erich Correns (chemist),workedAt,University of Berlin,Erich Correns (chemist)
Erich Correns (chemist),fieldOfStudy,plant physiology,Erich Correns (chemist)
Erich Correns (chemist),knownFor,Correns cycle,Erich Correns (chemist)
Erich Correns (chemist),spouse,Anna Correns,Erich Correns (chemist)
Bundaleer North,locatedIn,South Australia,"Bundaleer North, South Australia"
Bundaleer North,instanceOf,locality,"Bundaleer North, South Australia"
Bundaleer North,population,"1,691","Bundaleer North, South Australia"
Bundaleer North,postcode,5290,"Bundaleer North, South Australia"
Bundaleer North,region,Barossa,"Bundaleer North, South Australia"
"Dubki, Kirzhachsky District, Vladimir Oblast",instanceOf,Settlement,"Dubki, Kirzhachsky District, Vladimir Oblast"
"Dubki, Kirzhachsky District, Vladimir Oblast",locatedIn,"Kirzhachsky District, Vladimir Oblast","Dubki, Kirzhachsky District, Vladimir Oblast"
"Dubki, Kirzhachsky District, Vladimir Oblast",locatedIn,Vladimir Oblast,"Dubki, Kirzhachsky District, Vladimir Oblast"
"Dubki, Kirzhachsky District, Vladimir Oblast",hasPopulation,1338,"Dubki, Kirzhachsky District, Vladimir Oblast"
"Dubki, Kirzhachsky District, Vladimir Oblast",postalCode,654593,"Dubki, Kirzhachsky District, Vladimir Oblast"
"Dubki, Kirzhachsky District, Vladimir Oblast",hasCoordinate,"56.673611,38.968333","Dubki, Kirzhachsky District, Vladimir Oblast"
Fort of Feira,instanceOf,fort,Fort of Feira
Fort of Feira,locatedIn,Feira,Fort of Feira
Fort of Feira,locatedIn,Bahia,Fort of Feira
Fort of Feira,builtIn,1775,Fort of Feira
Fort of Feira,builtBy,Portuguese Empire,Fort of Feira
Fort of Feira,purpose,defense,Fort of Feira
Fort of Feira,partOf,Feira Historic Centre,Fort of Feira
Fort of Feira,architect,Francisco Xavier Allende,Fort of Feira
Baltimore (magazine),instanceOf,magazine,Baltimore (magazine)
Baltimore (magazine),publisher,John S. Ott,Baltimore (magazine)
Baltimore (magazine),publicationDate,1905-10-27,Baltimore (magazine)
Baltimore (magazine),editor,John S. Ott,Baltimore (magazine)
Baltimore (magazine),circulation,"100,000",Baltimore (magazine)
Baltimore (magazine),location,"Baltimore, Maryland",Baltimore (magazine)
Baltimore (magazine),topic,Arts and culture,Baltimore (magazine)
Baltimore (magazine),format,Weekly,Baltimore (magazine)
Baltimore (magazine),successorTo,The Baltimore Sun,Baltimore (magazine)
Baltimore (magazine),predecessorTo,The Baltimore American,Baltimore (magazine)
Secrets of Rætikon,instanceOf,Book,Secrets of Rætikon
Secrets of Rætikon,author,Michael Shea,Secrets of Rætikon
Secrets of Rætikon,genre,Science Fiction,Secrets of Rætikon
Secrets of Rætikon,publicationDate,1992,Secrets of Rætikon
Secrets of Rætikon,publisher,Tor Books,Secrets of Rætikon
Secrets of Rætikon,setting,Rætikon,Secrets of Rætikon
Secrets of Rætikon,plot,A young man discovers a hidden world and a dangerous secret.,Secrets of Rætikon
Secrets of Rætikon,characters,Kael,Secrets of Rætikon
Secrets of Rætikon,characters,Rætikon,Secrets of Rætikon
Secrets of Rætikon,characters,The Keepers,Secrets of Rætikon
David Newton (artist),instanceOf,artist,David Newton (artist)
David Newton (artist),bornIn,New York City,David Newton (artist)
David Newton (artist),occupation,artist,David Newton (artist)
David Newton (artist),worksIn,New York,David Newton (artist)
David Newton (artist),style,Abstract Expressionism,David Newton (artist)
David Newton (artist),memberOf,American Abstract Expressionist Movement,David Newton (artist)
David Newton (artist),yearOfBirth,1926,David Newton (artist)
David Newton (artist),yearOfDeath,2003,David Newton (artist)
David Newton (artist),nationality,American,David Newton (artist)
David Newton (artist),influencedBy,Jackson Pollock,David Newton (artist)
David Newton (artist),influencedBy,Mark Rothko,David Newton (artist)
Channa pleurophthalma,instanceOf,Fish,Channa pleurophthalma
Channa pleurophthalma,scientificName,Channa pleurophthalma,Channa pleurophthalma
Channa pleurophthalma,commonName,Pleurophthalma snakehead,Channa pleurophthalma
Channa pleurophthalma,origin,Southeast Asia,Channa pleurophthalma
Channa pleurophthalma,habitat,Rivers and streams,Channa pleurophthalma
Channa pleurophthalma,size,Up to 60 cm (24 in),Channa pleurophthalma
Channa pleurophthalma,diet,Carnivorous,Channa pleurophthalma
Channa pleurophthalma,color,Dark brown with yellow or orange spots,Channa pleurophthalma
Channa pleurophthalma,conservationStatus,Near Threatened,Channa pleurophthalma
Channa pleurophthalma,family,Channidae,Channa pleurophthalma
Channa pleurophthalma,length,60 cm,Channa pleurophthalma
Channa pleurophthalma,weight,1.5 kg,Channa pleurophthalma
Athletics at the 2014 Asian Games – Men's 800 metres,instanceOf,Athletics event,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,heldIn,Incheon,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,startDate,2014-08-29,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,endDate,2014-09-01,Athletics at the 2014 Asian Games – Men's 800 metres
David Rudisha,participatedIn,Athletics at the 2014 Asian Games – Men's 800 metres,Athletics at the 2014 Asian Games – Men's 800 metres
Boaz Cheseto,participatedIn,Athletics at the 2014 Asian Games – Men's 800 metres,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,goldMedalWinner,David Rudisha,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,silverMedalWinner,Boaz Cheseto,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,bronzeMedalWinner,Abdullah Al-Maghrabi,Athletics at the 2014 Asian Games – Men's 800 metres
Abdullah Al-Maghrabi,participatedIn,Athletics at the 2014 Asian Games – Men's 800 metres,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,time,1:44.14,Athletics at the 2014 Asian Games – Men's 800 metres
Jake DeBrusk,instanceOf,Ice Hockey Player,Jake DeBrusk
Jake DeBrusk,position,Left Wing,Jake DeBrusk
Jake DeBrusk,team,Boston Bruins,Jake DeBrusk
Jake DeBrusk,drafted,2015 NHL Entry Draft,Jake DeBrusk
Jake DeBrusk,draftedPosition,2nd Round,Jake DeBrusk
Jake DeBrusk,draftedNumber,31,Jake DeBrusk
Jake DeBrusk,height,6 ft 1 in (185 cm),Jake DeBrusk
Jake DeBrusk,weight,190 lb (86 kg),Jake DeBrusk
Jake DeBrusk,dateOfBirth,1996-03-28,Jake DeBrusk
Jake DeBrusk,placeOfBirth,"Dartmouth, Massachusetts",Jake DeBrusk
Jake DeBrusk,college,Boston University,Jake DeBrusk
Jake DeBrusk,NHLDebut,2017-10-04,Jake DeBrusk
Jake DeBrusk,goals,17,Jake DeBrusk
Jake DeBrusk,assists,33,Jake DeBrusk
Jake DeBrusk,points,50,Jake DeBrusk
Jake DeBrusk,shots,133,Jake DeBrusk
Jake DeBrusk,plusMinus,73,Jake DeBrusk
Jake DeBrusk,penaltyMinutes,113,Jake DeBrusk
Jake DeBrusk,careerGoals,138,Jake DeBrusk
Jake DeBrusk,careerAssists,303,Jake DeBrusk
Jake DeBrusk,careerPoints,441,Jake DeBrusk
1950–51 La Liga,instanceOf,Football League,1950–51 La Liga
1950–51 La Liga,startDate,1950-09-16,1950–51 La Liga
1950–51 La Liga,endDate,1951-04-17,1950–51 La Liga
1950–51 La Liga,champion,Real Madrid,1950–51 La Liga
1950–51 La Liga,runnerUp,Athletic Bilbao,1950–51 La Liga
1950–51 La Liga,teams,Real Madrid,1950–51 La Liga
1950–51 La Liga,teams,Athletic Bilbao,1950–51 La Liga
1950–51 La Liga,teams,FC Barcelona,1950–51 La Liga
1950–51 La Liga,teams,RCD Espanyol,1950–51 La Liga
1950–51 La Liga,teams,Levante UD,1950–51 La Liga
1950–51 La Liga,teams,Getxo CF,1950–51 La Liga
1950–51 La Liga,teams,Sporting Gijón,1950–51 La Liga
1950–51 La Liga,teams,Racing de Santander,1950–51 La Liga
1950–51 La Liga,teams,CE Sabadell,1950–51 La Liga
1950–51 La Liga,teams,CD Castellón,1950–51 La Liga
1950–51 La Liga,teams,UD Salamanca,1950–51 La Liga
1950–51 La Liga,teams,Real Union,1950–51 La Liga
1950–51 La Liga,teams,CF Recreativo de Huelva,1950–51 La Liga
1950–51 La Liga,teams,CD Marino,1950–51 La Liga
1950–51 La Liga,teams,CD Terrassa,1950–51 La Liga
1950–51 La Liga,teams,CD Guadajoz,1950–51 La Liga
"Church of the Transfiguration of the Lord, Ruma",instanceOf,Church,"Church of the Transfiguration of the Lord, Ruma"
"Church of the Transfiguration of the Lord, Ruma",locatedIn,Ruma,"Church of the Transfiguration of the Lord, Ruma"
"Church of the Transfiguration of the Lord, Ruma",denomination,Orthodox Church,"Church of the Transfiguration of the Lord, Ruma"
"Church of the Transfiguration of the Lord, Ruma",address,"Ruma, Romania","Church of the Transfiguration of the Lord, Ruma"
TalkTalk,title,TalkTalk,TalkTalk (A Perfect Circle song)
TalkTalk,artist,A Perfect Circle,TalkTalk (A Perfect Circle song)
TalkTalk,album,Thirteenth,TalkTalk (A Perfect Circle song)
TalkTalk,genre,Progressive Metal,TalkTalk (A Perfect Circle song)
TalkTalk,length,5:48,TalkTalk (A Perfect Circle song)
TalkTalk,instanceOf,song,TalkTalk (A Perfect Circle song)
Amphimachus I of Elis,instanceOf,King,Amphimachus I of Elis
Amphimachus I of Elis,partOf,Elis,Amphimachus I of Elis
Amphimachus I of Elis,ruled,Elis,Amphimachus I of Elis
Amphimachus I of Elis,fatherOf,Periand,Amphimachus I of Elis
Amphimachus I of Elis,sonOf,Chilon of Elis,Amphimachus I of Elis
Amphimachus I of Elis,brotherOf,Chilon of Elis,Amphimachus I of Elis
Amphimachus I of Elis,died,560 BC,Amphimachus I of Elis
Riqui Puig,instanceOf,Footballer,Riqui Puig
Riqui Puig,playsFor,FC Barcelona,Riqui Puig
Riqui Puig,position,Midfielder,Riqui Puig
Riqui Puig,dateOfBirth,1998-02-26,Riqui Puig
Riqui Puig,nationality,Spanish,Riqui Puig
Riqui Puig,jerseyNumber,6,Riqui Puig
Riqui Puig,youthClub,FC Barcelona La Masia,Riqui Puig
Riqui Puig,debutDate,2017-03-05,Riqui Puig
Riqui Puig,totalGamesPlayed,150+,Riqui Puig
Riqui Puig,totalGoalsScored,10+,Riqui Puig
Jim McDonnell (boxer),instanceOf,boxer,Jim McDonnell (boxer)
Jim McDonnell (boxer),bornIn,"Los Angeles, California",Jim McDonnell (boxer)
Jim McDonnell (boxer),birthDate,1977-03-15,Jim McDonnell (boxer)
Jim McDonnell (boxer),nationality,American,Jim McDonnell (boxer)
Jim McDonnell (boxer),occupation,boxer,Jim McDonnell (boxer)
Jim McDonnell (boxer),debut,1999,Jim McDonnell (boxer)
Jim McDonnell (boxer),record,26-3-0,Jim McDonnell (boxer)
Jim McDonnell (boxer),opponent,Ricardo Williams,Jim McDonnell (boxer)
Jim McDonnell (boxer),opponent,Carlos Munoz,Jim McDonnell (boxer)
Jim McDonnell (boxer),opponent,Danny Santiago,Jim McDonnell (boxer)
Brett Cooper (fighter),instanceOf,fighter,Brett Cooper (fighter)
Brett Cooper (fighter),nationality,American,Brett Cooper (fighter)
Brett Cooper (fighter),bornIn,"San Antonio, Texas",Brett Cooper (fighter)
Brett Cooper (fighter),height,6 ft 2 in (188 cm),Brett Cooper (fighter)
Brett Cooper (fighter),weight,211 lb (95.7 kg),Brett Cooper (fighter)
Brett Cooper (fighter),mixedMartialArtsRecord,13-9-0,Brett Cooper (fighter)
Brett Cooper (fighter),opponent,Dan Henderson,Brett Cooper (fighter)
Brett Cooper (fighter),opponent,Michael Bisping,Brett Cooper (fighter)
Brett Cooper (fighter),opponent,Jim Miller,Brett Cooper (fighter)
Brett Cooper (fighter),opponent,Diego Sanchez,Brett Cooper (fighter)
MV Glenachulish,instanceOf,Ship,MV Glenachulish
MV Glenachulish,IMO Number,6507343,MV Glenachulish
MV Glenachulish,MMSI Number,3FFG882130102,MV Glenachulish
MV Glenachulish,length,108.5,MV Glenachulish
MV Glenachulish,beam,14.0,MV Glenachulish
MV Glenachulish,grossTonnage,1200,MV Glenachulish
MV Glenachulish,type,General Cargo Ship,MV Glenachulish
MV Glenachulish,owner,Glenachulish Shipping Ltd,MV Glenachulish
MV Glenachulish,built,1973,MV Glenachulish
MV Glenachulish,builtBy,Robert Shipyard Ltd,MV Glenachulish
Association for Rural & Small Libraries,instanceOf,Professional Association,Association for Rural & Small Libraries
Association for Rural & Small Libraries,locatedIn,United States,Association for Rural & Small Libraries
Association for Rural & Small Libraries,establishedIn,1937,Association for Rural & Small Libraries
Association for Rural & Small Libraries,website,https://www.arls.org/,Association for Rural & Small Libraries
Association for Rural & Small Libraries,mission,To support and advocate for rural and small libraries.,Association for Rural & Small Libraries
Association for Rural & Small Libraries,membership,Libraries serving rural and small communities,Association for Rural & Small Libraries
Association for Rural & Small Libraries,provides,Resources and professional development for librarians,Association for Rural & Small Libraries
Association for Rural & Small Libraries,offers,ARSL Newsletter,Association for Rural & Small Libraries
Association for Rural & Small Libraries,offers,ARSL Conference,Association for Rural & Small Libraries
Association for Rural & Small Libraries,governedBy,Board of Directors,Association for Rural & Small Libraries
"Pierre-François, Marquess of Rougé",instanceOf,Peer,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",birthDate,1716-03-15,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",deathDate,1793-05-18,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",occupation,Peer,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",father,"Louis-Lucie de Rougé, Marquess of Rougé","Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",mother,Anne-Marie de Launay,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",spouse,Marie-Louise de La Rochefoucauld,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",children,"Pierre-Lucille de Rougé, Marquess of Rougé","Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",residedIn,France,"Pierre-François, Marquess of Rougé"
2007–08 St. John's Red Storm men's basketball team,instanceOf,Basketball team,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,headCoach,Chris Crenshaw,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,conference,Big East Conference,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,record,34–7,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,conferenceStanding,1st,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,defeated,Memphis Tigers,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,lostTo,Connecticut Huskies,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,tournamentAppearance,Elite Eight,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,starPlayer,Jamal Johnson,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,starPlayer,Steve Novak,2007–08 St. John's Red Storm men's basketball team
Ben Newton (wheelchair rugby),instanceOf,Athlete,Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),instanceOf,Para-athlete,Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),playsFor,London Chargers,Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),bornIn,1988,Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),nationality,British,Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),position,Attacker,Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),wheelchairRugbyCareerStarted,2008,Ben Newton (wheelchair rugby)
Malekshahi County,locatedIn,Iran,Malekshahi County
Malekshahi County,partOf,Mazandaran Province,Malekshahi County
Malekshahi County,population,123567,Malekshahi County
Malekshahi County,area,838,Malekshahi County
Malekshahi County,instanceOf,County,Malekshahi County
Malekshahi County,postalCode,35361,Malekshahi County
Malekshahi County,hasCity,Malekshahi,Malekshahi County
Malekshahi County,hasCity,Kiasar,Malekshahi County
Happening,instanceOf,novel,Happening (book)
Happening,author,Don DeLillo,Happening (book)
Happening,publicationDate,1999-03-17,Happening (book)
Happening,publisher,Alfred A. Knopf,Happening (book)
Happening,ISBN,9780385480076,Happening (book)
Happening,genre,contemporary American literature,Happening (book)
