subject,predicate,object,subject_name
Enciclopedia României,about,Romania,Enciclopedia României
Enciclopedia României,about,Romanian history,Enciclopedia României
Enciclopedia României,about,Romanian geography,Enciclopedia României
Enciclopedia României,about,Romanian culture,Enciclopedia României
Enciclopedia României,genre,Encyclopedia,Enciclopedia României
Enciclopedia României,genre,Reference work,Enciclopedia României
Enciclopedia României,description,Unfinished encyclopedia project initiated in 1938,Enciclopedia României
Enciclopedia României,locationCreated,Bucharest,Enciclopedia României
Enciclopedia României,isPartOf,Romanian literature,Enciclopedia României
Enciclopedia României,bookFormat,Hardcover,Enciclopedia României
David Fitzsimons,name,David Fitzsimons,David Fitzsimons (chess player)
David Fitzsimons,givenName,David,David Fitzsimons (chess player)
David Fitzsimons,familyName,Fitzsimons,David Fitzsimons (chess player)
David Fitzsimons,birthDate,1950,David Fitzsimons (chess player)
David Fitzsimons,nationality,Ireland,David Fitzsimons (chess player)
David Fitzsimons,gender,Male,David Fitzsimons (chess player)
David Fitzsimons,jobTitle,Chess Player,David Fitzsimons (chess player)
David Fitzsimons,jobTitle,International Master,David Fitzsimons (chess player)
David Fitzsimons,knowsAbout,Chess,David Fitzsimons (chess player)
David Fitzsimons,award,FIDE International Master Title,David Fitzsimons (chess player)
David Fitzsimons,award,Irish Chess Champion 1972,David Fitzsimons (chess player)
David Fitzsimons,award,Irish Chess Champion 1973,David Fitzsimons (chess player)
David Fitzsimons,award,Irish Chess Champion 1974,David Fitzsimons (chess player)
David Fitzsimons,award,Irish Chess Champion 1975,David Fitzsimons (chess player)
David Fitzsimons,award,Irish Chess Champion 1976,David Fitzsimons (chess player)
David Fitzsimons,award,Irish Chess Champion 1977,David Fitzsimons (chess player)
David Fitzsimons,award,Irish Chess Champion 1978,David Fitzsimons (chess player)
David Fitzsimons,award,Irish Chess Champion 1979,David Fitzsimons (chess player)
David Fitzsimons,award,Irish Chess Champion 1980,David Fitzsimons (chess player)
David Fitzsimons,award,Irish Chess Champion 1981,David Fitzsimons (chess player)
David Fitzsimons,award,Irish Chess Champion 1982,David Fitzsimons (chess player)
David Fitzsimons,award,Irish Chess Champion 1983,David Fitzsimons (chess player)
David Fitzsimons,award,Irish Chess Champion 1984,David Fitzsimons (chess player)
David Fitzsimons,memberOf,Irish Chess Union,David Fitzsimons (chess player)
David Fitzsimons,memberOf,FIDE,David Fitzsimons (chess player)
David Fitzsimons,identifier,2500056,David Fitzsimons (chess player)
David Fitzsimons,sameAs,https://ratings.fide.com/profile/2500056,David Fitzsimons (chess player)
David Fitzsimons,sameAs,https://en.wikipedia.org/wiki/David_Fitzsimons,David Fitzsimons (chess player)
David Fitzsimons,description,Irish chess International Master and 13-time Irish Chess Champion,David Fitzsimons (chess player)
Hallowell Davis,name,Hallowell Davis,Hallowell Davis
Hallowell Davis,givenName,Hallowell,Hallowell Davis
Hallowell Davis,familyName,Davis,Hallowell Davis
Hallowell Davis,birthDate,1896-08-31,Hallowell Davis
Hallowell Davis,deathDate,1992-08-22,Hallowell Davis
Hallowell Davis,birthPlace,New York City,Hallowell Davis
Hallowell Davis,birthPlace,New York,Hallowell Davis
Hallowell Davis,birthPlace,United States,Hallowell Davis
Hallowell Davis,deathPlace,St. Louis,Hallowell Davis
Hallowell Davis,deathPlace,Missouri,Hallowell Davis
Hallowell Davis,deathPlace,United States,Hallowell Davis
Hallowell Davis,nationality,American,Hallowell Davis
Hallowell Davis,gender,Male,Hallowell Davis
Hallowell Davis,hasOccupation,Physiologist,Hallowell Davis
Hallowell Davis,hasOccupation,Otolaryngologist,Hallowell Davis
Hallowell Davis,hasOccupation,Medical Researcher,Hallowell Davis
Hallowell Davis,jobTitle,Professor,Hallowell Davis
Hallowell Davis,jobTitle,Director of Research,Hallowell Davis
Hallowell Davis,worksFor,Harvard Medical School,Hallowell Davis
Hallowell Davis,worksFor,Washington University School of Medicine,Hallowell Davis
Hallowell Davis,worksFor,Central Institute for the Deaf,Hallowell Davis
Hallowell Davis,alumniOf,Harvard University,Hallowell Davis
Hallowell Davis,alumniOf,Harvard Medical School,Hallowell Davis
Hallowell Davis,hasCredential,M.D.,Hallowell Davis
Hallowell Davis,hasCredential,A.B.,Hallowell Davis
Hallowell Davis,honorificPrefix,Dr.,Hallowell Davis
Hallowell Davis,knowsAbout,Auditory Physiology,Hallowell Davis
Hallowell Davis,knowsAbout,Hearing Science,Hallowell Davis
Hallowell Davis,knowsAbout,Cochlear Electrophysiology,Hallowell Davis
Hallowell Davis,knowsAbout,Otolaryngology,Hallowell Davis
Hallowell Davis,knowsAbout,Electroencephalography,Hallowell Davis
Hallowell Davis,knowsLanguage,English,Hallowell Davis
Hallowell Davis,memberOf,National Academy of Sciences,Hallowell Davis
Hallowell Davis,memberOf,American Academy of Arts and Sciences,Hallowell Davis
Hallowell Davis,award,Howland Prize,Hallowell Davis
Hallowell Davis,award,Gold Medal for Scientific Achievement,Hallowell Davis
Hallowell Davis,workLocation,Boston,Hallowell Davis
Hallowell Davis,workLocation,St. Louis,Hallowell Davis
Hallowell Davis,description,American physiologist and otolaryngologist known for pioneering research on the electrophysiology of hearing,Hallowell Davis
Hallowell Davis,sameAs,https://en.wikipedia.org/wiki/Hallowell_Davis,Hallowell Davis
Hallowell Davis,sameAs,https://www.wikidata.org/entity/Q5643363,Hallowell Davis
Jyo Achyutananda,name,Jyo Achyutananda,Jyo Achyutananda
Jyo Achyutananda,alternateName,Jyo Achuthananda,Jyo Achyutananda
Jyo Achyutananda,director,Srinivas Avasarala,Jyo Achyutananda
Jyo Achyutananda,creator,Srinivas Avasarala,Jyo Achyutananda
Jyo Achyutananda,actor,Nara Rohit,Jyo Achyutananda
Jyo Achyutananda,actor,Naga Shourya,Jyo Achyutananda
Jyo Achyutananda,actor,Regina Cassandra,Jyo Achyutananda
Jyo Achyutananda,character,Achyut,Jyo Achyutananda
Jyo Achyutananda,character,Anand,Jyo Achyutananda
Jyo Achyutananda,character,Jyotsna,Jyo Achyutananda
Jyo Achyutananda,musicBy,Kalyan Koduri,Jyo Achyutananda
Jyo Achyutananda,editor,Kiran Ganti,Jyo Achyutananda
Jyo Achyutananda,producer,Sai Korrapati,Jyo Achyutananda
Jyo Achyutananda,productionCompany,Vaaraahi Chalana Chitram,Jyo Achyutananda
Jyo Achyutananda,datePublished,2016-09-09,Jyo Achyutananda
Jyo Achyutananda,inLanguage,Telugu,Jyo Achyutananda
Jyo Achyutananda,countryOfOrigin,India,Jyo Achyutananda
Jyo Achyutananda,genre,Romance,Jyo Achyutananda
Jyo Achyutananda,genre,Comedy,Jyo Achyutananda
Jyo Achyutananda,duration,PT125M,Jyo Achyutananda
Jyo Achyutananda,contentRating,U/A,Jyo Achyutananda
Jyo Achyutananda,description,Indian Telugu-language romantic comedy film,Jyo Achyutananda
Jyo Achyutananda,locationCreated,Hyderabad,Jyo Achyutananda
Swimming at the 2017 World Aquatics Championships,name,Swimming at the 2017 World Aquatics Championships,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,alternateName,Swimming at the 17th FINA World Championships,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,alternateName,Swimming competitions at Budapest 2017,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,description,Swimming competitions held during the 2017 World Aquatics Championships,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,startDate,2017-07-23,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,endDate,2017-07-30,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,location,Duna Aréna,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,location,Budapest,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,location,Hungary,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,superEvent,2017 World Aquatics Championships,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,isPartOf,2017 World Aquatics Championships,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,organizer,FINA,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,organizer,Fédération Internationale de Natation,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,sport,Swimming,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,about,Swimming,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,eventStatus,EventCompleted,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,eventAttendanceMode,OfflineEventAttendanceMode,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,inLanguage,English,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,inLanguage,Hungarian,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,competitor,United States,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,competitor,Great Britain,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,competitor,China,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,competitor,Russia,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,competitor,Australia,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,competitor,Italy,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,competitor,Sweden,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,competitor,Canada,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,performer,Caeleb Dressel,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,performer,Katie Ledecky,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,performer,Adam Peaty,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,performer,Sarah Sjöström,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,performer,Simone Manuel,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,performer,Lilly King,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,performer,Chase Kalisz,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,performer,Katinka Hosszú,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,subEvent,Men's 50 metre freestyle,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,subEvent,Men's 100 metre freestyle,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,subEvent,Men's 200 metre freestyle,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,subEvent,Women's 50 metre freestyle,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,subEvent,Women's 100 metre freestyle,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,subEvent,Women's 200 metre freestyle,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,subEvent,Mixed 4 × 100 metre medley relay,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,subEvent,Men's 4 × 100 metre freestyle relay,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,subEvent,Women's 4 × 100 metre freestyle relay,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,hasPart,Men's 1500 metre freestyle,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,hasPart,Women's 800 metre freestyle,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,recordedIn,Television broadcast,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,isAccessibleForFree,false,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,url,https://www.fina.org/competitions/5/17th-fina-world-championships-budapest-2017,Swimming at the 2017 World Aquatics Championships
Guangdong University of Science and Technology,name,Guangdong University of Science and Technology,Guangdong University of Science and Technology
Guangdong University of Science and Technology,alternateName,广东科技学院,Guangdong University of Science and Technology
Guangdong University of Science and Technology,alternateName,GDUST,Guangdong University of Science and Technology
Guangdong University of Science and Technology,@type,CollegeOrUniversity,Guangdong University of Science and Technology
Guangdong University of Science and Technology,description,"Private undergraduate university in Dongguan, Guangdong, China",Guangdong University of Science and Technology
Guangdong University of Science and Technology,url,https://www.gdust.cn,Guangdong University of Science and Technology
Guangdong University of Science and Technology,foundingDate,2003,Guangdong University of Science and Technology
Guangdong University of Science and Technology,foundingLocation,Dongguan,Guangdong University of Science and Technology
Guangdong University of Science and Technology,address,"No. 99 Xihu Road, Nancheng District, Dongguan, Guangdong, China",Guangdong University of Science and Technology
Guangdong University of Science and Technology,addressLocality,Dongguan,Guangdong University of Science and Technology
Guangdong University of Science and Technology,addressRegion,Guangdong,Guangdong University of Science and Technology
Guangdong University of Science and Technology,addressCountry,China,Guangdong University of Science and Technology
Guangdong University of Science and Technology,location,Dongguan,Guangdong University of Science and Technology
Guangdong University of Science and Technology,legalName,Guangdong University of Science and Technology,Guangdong University of Science and Technology
Guangdong University of Science and Technology,slogan,崇德 尚学 精艺 笃行,Guangdong University of Science and Technology
Guangdong University of Science and Technology,numberOfStudents,25000,Guangdong University of Science and Technology
Guangdong University of Science and Technology,numberOfEmployees,1200,Guangdong University of Science and Technology
Guangdong University of Science and Technology,parentOrganization,Guangdong Provincial Department of Education,Guangdong University of Science and Technology
Guangdong University of Science and Technology,employee,Liang Ruimin,Guangdong University of Science and Technology
Guangdong University of Science and Technology,knowsAbout,Engineering,Guangdong University of Science and Technology
Guangdong University of Science and Technology,knowsAbout,Management,Guangdong University of Science and Technology
Guangdong University of Science and Technology,knowsAbout,Economics,Guangdong University of Science and Technology
Guangdong University of Science and Technology,knowsAbout,Literature,Guangdong University of Science and Technology
Guangdong University of Science and Technology,knowsAbout,Art,Guangdong University of Science and Technology
Guangdong University of Science and Technology,department,School of Computer Science,Guangdong University of Science and Technology
Guangdong University of Science and Technology,department,School of Business Administration,Guangdong University of Science and Technology
Guangdong University of Science and Technology,department,School of Mechanical and Electrical Engineering,Guangdong University of Science and Technology
Guangdong University of Science and Technology,department,School of Foreign Languages,Guangdong University of Science and Technology
Guangdong University of Science and Technology,department,School of Art and Design,Guangdong University of Science and Technology
Guangdong University of Science and Technology,department,School of Management,Guangdong University of Science and Technology
Guangdong University of Science and Technology,subOrganization,Nancheng Campus,Guangdong University of Science and Technology
Guangdong University of Science and Technology,subOrganization,Songshan Lake Campus,Guangdong University of Science and Technology
Guangdong University of Science and Technology,hasCourse,Computer Science and Technology,Guangdong University of Science and Technology
Guangdong University of Science and Technology,hasCourse,Software Engineering,Guangdong University of Science and Technology
Guangdong University of Science and Technology,hasCourse,Business Administration,Guangdong University of Science and Technology
Guangdong University of Science and Technology,hasCourse,Mechanical Design Manufacturing and Automation,Guangdong University of Science and Technology
Guangdong University of Science and Technology,hasCourse,English,Guangdong University of Science and Technology
Guangdong University of Science and Technology,hasCourse,Visual Communication Design,Guangdong University of Science and Technology
Guangdong University of Science and Technology,hasCourse,Accounting,Guangdong University of Science and Technology
Guangdong University of Science and Technology,hasCourse,International Economics and Trade,Guangdong University of Science and Technology
Guangdong University of Science and Technology,offers,Bachelor's degree,Guangdong University of Science and Technology
Guangdong University of Science and Technology,offers,Associate degree,Guangdong University of Science and Technology
Guangdong University of Science and Technology,accreditation,Ministry of Education of China,Guangdong University of Science and Technology
Guangdong University of Science and Technology,sameAs,https://en.wikipedia.org/wiki/Guangdong_University_of_Science_and_Technology,Guangdong University of Science and Technology
Guangdong University of Science and Technology,sameAs,https://www.wikidata.org/wiki/Q15953441,Guangdong University of Science and Technology
Guangdong University of Science and Technology,areaServed,Guangdong Province,Guangdong University of Science and Technology
Guangdong University of Science and Technology,areaServed,China,Guangdong University of Science and Technology
2017 World Championships in Athletics – Men's pole vault,name,2017 World Championships in Athletics – Men's pole vault,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,alternateName,Men's pole vault at the 2017 World Championships,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,description,"Men's pole vault competition at the 2017 World Championships in Athletics held in London, United Kingdom",2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,startDate,2017-08-06,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,endDate,2017-08-08,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,location,London Stadium,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,address,"London, United Kingdom",2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,organizer,International Association of Athletics Federations,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,superEvent,2017 World Championships in Athletics,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,sport,Pole Vault,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,eventStatus,EventScheduled,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,isAccessibleForFree,false,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,eventAttendanceMode,OfflineEventAttendanceMode,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,inLanguage,en,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Sam Kendricks,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Piotr Lisek,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Renaud Lavillenie,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Kurtis Marschall,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Axel Chapelle,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Shawnacy Barber,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Raphael Holzdeppe,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Paweł Wojciechowski,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Valentin Lavillenie,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Armand Duplantis,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Jan Kudlička,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Yao Jie,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Germán Chiaraviglio,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Hiroki Ogita,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Logan Cunningham,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Luke Cutts,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Emmanouil Karalis,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Ilya Mudrov,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Stanley Joseph,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Kévin Menaldo,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Melker Svärd Jacobsson,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Robert Sobera,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Mareks Ārents,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Pauls Pujāts,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Ivan Horvat,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Matúš Bubeník,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Eirik Greibrokk Dolve,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Bokai Huang,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Adrián Vallés,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Igor Bychkov,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Pedro Daniel Fuentes,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Yankier Lara,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Natan Rivera,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Hichem Khalil Cherabi,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Mohamed Romdhana,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Hussain Al-Hizam,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Cheng Chao-Tsun,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Ernest John Obiena,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Nikandros Stylianou,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Kevin Rans,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Ben Broeders,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Menno Vloon,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,competitor,Rasmus Wejnold Jørgensen,2017 World Championships in Athletics – Men's pole vault
David Newton,name,David Newton,David Newton (artist)
David Newton,givenName,David,David Newton (artist)
David Newton,familyName,Newton,David Newton (artist)
David Newton,additionalType,Person,David Newton (artist)
David Newton,birthDate,1958,David Newton (artist)
David Newton,nationality,British,David Newton (artist)
David Newton,birthPlace,United Kingdom,David Newton (artist)
David Newton,hasOccupation,Artist,David Newton (artist)
David Newton,hasOccupation,Sculptor,David Newton (artist)
David Newton,hasOccupation,Automata maker,David Newton (artist)
David Newton,jobTitle,Kinetic sculptor,David Newton (artist)
David Newton,knowsAbout,Automata,David Newton (artist)
David Newton,knowsAbout,Kinetic sculpture,David Newton (artist)
David Newton,knowsAbout,Mechanical art,David Newton (artist)
David Newton,memberOf,Cabaret Mechanical Theatre,David Newton (artist)
David Newton,workLocation,United Kingdom,David Newton (artist)
David Newton,description,British artist known for creating automata and kinetic sculptures,David Newton (artist)
"Dubki, Kirzhachsky District, Vladimir Oblast",name,Dubki,"Dubki, Kirzhachsky District, Vladimir Oblast"
"Dubki, Kirzhachsky District, Vladimir Oblast",alternateName,Дубки,"Dubki, Kirzhachsky District, Vladimir Oblast"
"Dubki, Kirzhachsky District, Vladimir Oblast",description,"Village in Kirzhachsky District, Vladimir Oblast, Russia","Dubki, Kirzhachsky District, Vladimir Oblast"
"Dubki, Kirzhachsky District, Vladimir Oblast",containedInPlace,Kirzhachsky District,"Dubki, Kirzhachsky District, Vladimir Oblast"
"Dubki, Kirzhachsky District, Vladimir Oblast",containedInPlace,Vladimir Oblast,"Dubki, Kirzhachsky District, Vladimir Oblast"
"Dubki, Kirzhachsky District, Vladimir Oblast",containedInPlace,Russia,"Dubki, Kirzhachsky District, Vladimir Oblast"
"Dubki, Kirzhachsky District, Vladimir Oblast",addressCountry,Russia,"Dubki, Kirzhachsky District, Vladimir Oblast"
"Dubki, Kirzhachsky District, Vladimir Oblast",addressRegion,Vladimir Oblast,"Dubki, Kirzhachsky District, Vladimir Oblast"
"Dubki, Kirzhachsky District, Vladimir Oblast",additionalType,Village,"Dubki, Kirzhachsky District, Vladimir Oblast"
Channa pleurophthalma,name,Channa pleurophthalma,Channa pleurophthalma
Channa pleurophthalma,alternateName,Ocellated Snakehead,Channa pleurophthalma
Channa pleurophthalma,alternateName,Orange-spotted Snakehead,Channa pleurophthalma
Channa pleurophthalma,scientificName,Channa pleurophthalma,Channa pleurophthalma
Channa pleurophthalma,taxonRank,species,Channa pleurophthalma
Channa pleurophthalma,parentTaxon,Channa,Channa pleurophthalma
Channa pleurophthalma,description,Freshwater fish endemic to Sri Lanka,Channa pleurophthalma
Channa pleurophthalma,additionalType,Taxon,Channa pleurophthalma
Channa pleurophthalma,sameAs,https://en.wikipedia.org/wiki/Channa_pleurophthalma,Channa pleurophthalma
Channa pleurophthalma,sameAs,https://www.wikidata.org/wiki/Q6424989,Channa pleurophthalma
Channa pleurophthalma,identifier,Q6424989,Channa pleurophthalma
Baltimore (magazine),name,Baltimore,Baltimore (magazine)
Baltimore (magazine),alternateName,Baltimore magazine,Baltimore (magazine)
Baltimore (magazine),additionalType,Periodical,Baltimore (magazine)
Baltimore (magazine),description,"Monthly lifestyle magazine serving Baltimore, Maryland",Baltimore (magazine)
Baltimore (magazine),genre,Lifestyle,Baltimore (magazine)
Baltimore (magazine),genre,Regional,Baltimore (magazine)
Baltimore (magazine),about,Baltimore,Baltimore (magazine)
Baltimore (magazine),about,Maryland,Baltimore (magazine)
Baltimore (magazine),about,Culture,Baltimore (magazine)
Baltimore (magazine),about,Dining,Baltimore (magazine)
Baltimore (magazine),about,Arts,Baltimore (magazine)
Baltimore (magazine),about,Politics,Baltimore (magazine)
Baltimore (magazine),about,Local business,Baltimore (magazine)
Baltimore (magazine),locationCreated,Baltimore,Baltimore (magazine)
Baltimore (magazine),foundingDate,1907,Baltimore (magazine)
Baltimore (magazine),publisher,Rosebud Media,Baltimore (magazine)
Baltimore (magazine),publisher,Tribune Publishing,Baltimore (magazine)
Baltimore (magazine),inLanguage,English,Baltimore (magazine)
Baltimore (magazine),countryOfOrigin,United States,Baltimore (magazine)
Baltimore (magazine),url,https://www.baltimoremagazine.com,Baltimore (magazine)
Baltimore (magazine),sameAs,https://en.wikipedia.org/wiki/Baltimore_(magazine),Baltimore (magazine)
Baltimore (magazine),creativeWorkStatus,Published,Baltimore (magazine)
Baltimore (magazine),spatialCoverage,Baltimore metropolitan area,Baltimore (magazine)
Baltimore (magazine),keywords,City guide,Baltimore (magazine)
Baltimore (magazine),keywords,Local journalism,Baltimore (magazine)
Baltimore (magazine),isPartOf,Baltimore media market,Baltimore (magazine)
Baltimore (magazine),hasPart,Best of Baltimore,Baltimore (magazine)
Baltimore (magazine),hasPart,Top Docs,Baltimore (magazine)
Baltimore (magazine),hasPart,Best Restaurants,Baltimore (magazine)
Bundaleer North,name,Bundaleer North,"Bundaleer North, South Australia"
Bundaleer North,additionalType,Locality,"Bundaleer North, South Australia"
Bundaleer North,description,A rural locality in South Australia,"Bundaleer North, South Australia"
Bundaleer North,containedInPlace,South Australia,"Bundaleer North, South Australia"
Bundaleer North,containedInPlace,Australia,"Bundaleer North, South Australia"
Bundaleer North,containedInPlace,Northern Areas Council,"Bundaleer North, South Australia"
Bundaleer North,containedInPlace,Mid North,"Bundaleer North, South Australia"
