subject,predicate,object,subject_name
"Brie, Ille-et-Vilaine",instanceOf,commune of France,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",locatedIn,Ille-et-Vilaine,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",region,Brittany,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",department,Ille-et-Vilaine,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",INSEE code,35034,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",postal code,35130,"Brie, Ille-et-Vilaine"
Douwe Aukes-class minelayer,instanceOf,ship class,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,countryOfOrigin,Netherlands,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,operator,Royal Netherlands Navy,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,type,minelayer,Douwe Aukes-class minelayer
Something Personal (Houston Person album),instanceOf,album,Something Personal (Houston Person album)
Something Personal (Houston Person album),artist,Houston Person,Something Personal (Houston Person album)
Something Personal (Houston Person album),releaseDate,2001-09-25,Something Personal (Houston Person album)
Something Personal (Houston Person album),genre,jazz,Something Personal (Houston Person album)
Something Personal (Houston Person album),label,HighNote Records,Something Personal (Houston Person album)
Tony Gregory (footballer),instanceOf,Q1234567,Tony Gregory (footballer)
Tony Gregory (footballer),givenName,Tony,Tony Gregory (footballer)
Tony Gregory (footballer),familyName,Gregory,Tony Gregory (footballer)
Tony Gregory (footballer),occupation,footballer,Tony Gregory (footballer)
Tony Gregory (footballer),dateOfBirth,1957-08-20,Tony Gregory (footballer)
Tony Gregory (footballer),dateOfDeath,2001-05-13,Tony Gregory (footballer)
"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast",instanceOf,human settlement,"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast",locatedIn,Gus-Khrustalny District,"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast",locatedIn,Vladimir Oblast,"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
2018 UCI Asia Tour,instanceOf,UCI Asia Tour,2018 UCI Asia Tour
2018 UCI Asia Tour,edition,15,2018 UCI Asia Tour
2018 UCI Asia Tour,startDate,2018-02-25,2018 UCI Asia Tour
2018 UCI Asia Tour,endDate,2018-10-21,2018 UCI Asia Tour
2018 UCI Asia Tour,organizer,Union Cycliste Internationale,2018 UCI Asia Tour
Matthew Kaminski (journalist),instanceOf,Q5,Matthew Kaminski (journalist)
Matthew Kaminski (journalist),givenName,Matthew,Matthew Kaminski (journalist)
Matthew Kaminski (journalist),familyName,Kaminski,Matthew Kaminski (journalist)
Matthew Kaminski (journalist),occupation,Q639669,Matthew Kaminski (journalist)
Matthew Kaminski (journalist),fieldOfWork,Q1129705,Matthew Kaminski (journalist)
Exiguobacterium antarcticum,instanceOf,Exiguobacterium,Exiguobacterium antarcticum
Exiguobacterium antarcticum,foundIn,Antarctica,Exiguobacterium antarcticum
Exiguobacterium antarcticum,taxonomyRank,species,Exiguobacterium antarcticum
Exiguobacterium antarcticum,scientificClassification,Bacteria,Exiguobacterium antarcticum
Exiguobacterium antarcticum,genus,Exiguobacterium,Exiguobacterium antarcticum
Feelings (2003 film),instanceOf,film,Feelings (2003 film)
Feelings (2003 film),releaseYear,2003,Feelings (2003 film)
Feelings (2003 film),director,Menahem Golan,Feelings (2003 film)
Feelings (2003 film),starring,Barbra Streisand,Feelings (2003 film)
Feelings (2003 film),starring,Barney Thomas,Feelings (2003 film)
Feelings (2003 film),genre,drama,Feelings (2003 film)
Feelings (2003 film),genre,romance,Feelings (2003 film)
Bernd Seidensticker,instanceOf,Human,Bernd Seidensticker
Bernd Seidensticker,bornIn,Germany,Bernd Seidensticker
Bernd Seidensticker,occupation,Classics scholar,Bernd Seidensticker
Bernd Seidensticker,occupation,University professor,Bernd Seidensticker
Bernd Seidensticker,almaMater,University of Munich,Bernd Seidensticker
Wedding of Prince Felipe and Letizia Ortiz,instanceOf,wedding,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,location,Almudena Cathedral,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,date,"May 22, 2004",Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,participant,Felipe VI of Spain,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,participant,Letizia Ortiz Rocasolano,Wedding of Prince Felipe and Letizia Ortiz
2023 Tour de l'Ain,instanceOf,Tour de l'Ain,2023 Tour de l'Ain
2023 Tour de l'Ain,year,2023,2023 Tour de l'Ain
2023 Tour de l'Ain,partOf,2023 UCI Europe Tour,2023 Tour de l'Ain
2023 Tour de l'Ain,startDate,2023-05-03,2023 Tour de l'Ain
2023 Tour de l'Ain,endDate,2023-05-06,2023 Tour de l'Ain
2023 Tour de l'Ain,numberOfStages,4,2023 Tour de l'Ain
2023 Tour de l'Ain,organizer,Chambre de Commerce et d'Industrie de l'Ain,2023 Tour de l'Ain
Miklós Hajdufy,instanceOf,Q5,Miklós Hajdufy
Miklós Hajdufy,givenName,Miklós,Miklós Hajdufy
Miklós Hajdufy,familyName,Hajdufy,Miklós Hajdufy
Miklós Hajdufy,dateOfBirth,1947-06-10,Miklós Hajdufy
Miklós Hajdufy,occupation,film director,Miklós Hajdufy
Miklós Hajdufy,occupation,screenwriter,Miklós Hajdufy
The First Kiss (1954 film),instanceOf,film,The First Kiss (1954 film)
The First Kiss (1954 film),releaseYear,1954,The First Kiss (1954 film)
The First Kiss (1954 film),director,Robert Day,The First Kiss (1954 film)
The First Kiss (1954 film),starring,Donna Douglas,The First Kiss (1954 film)
The First Kiss (1954 film),starring,Pat O'Brien,The First Kiss (1954 film)
The First Kiss (1954 film),genre,Romantic Comedy,The First Kiss (1954 film)
Gali Guleiyan,instanceOf,Film,Gali Guleiyan
Gali Guleiyan,director,Vishal Bhardwaj,Gali Guleiyan
Gali Guleiyan,starring,Irrfan Khan,Gali Guleiyan
Gali Guleiyan,starring,Anushka Sharma,Gali Guleiyan
Gali Guleiyan,releaseYear,2017,Gali Guleiyan
Gali Guleiyan,country,India,Gali Guleiyan
Gali Guleiyan,language,Hindi,Gali Guleiyan
The Third Degree (1913 film),instanceOf,film,The Third Degree (1913 film)
The Third Degree (1913 film),releaseYear,1913,The Third Degree (1913 film)
The Third Degree (1913 film),director,D. W. Griffith,The Third Degree (1913 film)
The Third Degree (1913 film),starring,Maggie Weston,The Third Degree (1913 film)
The Third Degree (1913 film),starring,William J. Butler,The Third Degree (1913 film)
Toby Fox,instanceOf,American video game developer,Toby Fox
Toby Fox,knownFor,Undertale,Toby Fox
Toby Fox,knownFor,Deltarune,Toby Fox
Toby Fox,occupation,Musician,Toby Fox
Toby Fox,occupation,Animator,Toby Fox
Toby Fox,birthDate,1988-04-10,Toby Fox
"St Helen's Church, Stillingfleet",instanceOf,church,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",location,Stillingfleet,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",dedication,St Helen,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",denomination,Anglican,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",architecturalStyle,Gothic,"St Helen's Church, Stillingfleet"
Waifu2x,instanceOf,Convolutional Neural Network,Waifu2x
Waifu2x,instanceOf,Deep Learning Model,Waifu2x
Waifu2x,usedFor,Image Super-Resolution,Waifu2x
Waifu2x,usedFor,Image Upscaling,Waifu2x
Waifu2x,creator,Nicolas Hutanu,Waifu2x
Waifu2x,releasedAt,2018,Waifu2x
Guyanancistrus niger,instanceOf,Species,Guyanancistrus niger
Guyanancistrus niger,class,Guyanancistrus,Guyanancistrus niger
Guyanancistrus niger,family,Heptapteridae,Guyanancistrus niger
Guyanancistrus niger,habitat,Freshwater,Guyanancistrus niger
Guyanancistrus niger,foundIn,Guyana,Guyanancistrus niger
Guyanancistrus niger,order,Siluriformes,Guyanancistrus niger
American Medical Writers Association,instanceOf,professional organization,American Medical Writers Association
American Medical Writers Association,foundedIn,1949,American Medical Writers Association
American Medical Writers Association,abbreviatedAs,AMWA,American Medical Writers Association
American Medical Writers Association,headquarteredIn,United States,American Medical Writers Association
American Medical Writers Association,focusesOn,medical writing,American Medical Writers Association
American Medical Writers Association,hasPublication,Journal of Medical Writing,American Medical Writers Association
"Pablo López (footballer, born 1996)",instanceOf,Q639669,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",dateOfBirth,1996,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",givenName,Pablo,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",familyName,López,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",occupation,association football player,"Pablo López (footballer, born 1996)"
2019 Great Yarmouth Borough Council election,instanceOf,local council election,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,location,Great Yarmouth,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,startDate,2019-05-02,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,endDate,2019-05-02,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,partOf,2019 United Kingdom local elections,2019 Great Yarmouth Borough Council election
Aubin Grove railway station,instanceOf,railway station,Aubin Grove railway station
Aubin Grove railway station,locatedIn,Western Australia,Aubin Grove railway station
Aubin Grove railway station,locatedIn,Australia,Aubin Grove railway station
Aubin Grove railway station,serves,Aubin Grove,Aubin Grove railway station
Aubin Grove railway station,openedOn,1994,Aubin Grove railway station
Aubin Grove railway station,partOf,Mandurah line,Aubin Grove railway station
Aubin Grove railway station,locatedNear,Cockburn Central railway station,Aubin Grove railway station
Biri (footballer),instanceOf,Q639669,Biri (footballer)
Biri (footballer),givenName,Biri,Biri (footballer)
Biri (footballer),familyName,Biri,Biri (footballer)
Biri (footballer),dateOfBirth,1905-01-25,Biri (footballer)
Biri (footballer),countryOfCitizenship,Spain,Biri (footballer)
Biri (footballer),position,midfielder,Biri (footballer)
William Collingwood (1819–1903),instanceOf,Human,William Collingwood (1819–1903)
William Collingwood (1819–1903),birthYear,1819,William Collingwood (1819–1903)
William Collingwood (1819–1903),deathYear,1903,William Collingwood (1819–1903)
William Collingwood (1819–1903),occupation,clergyman,William Collingwood (1819–1903)
William Collingwood (1819–1903),givenName,William,William Collingwood (1819–1903)
William Collingwood (1819–1903),familyName,Collingwood,William Collingwood (1819–1903)
2015 Copa ASOBAL,instanceOf,sports tournament,2015 Copa ASOBAL
2015 Copa ASOBAL,year,2015,2015 Copa ASOBAL
2015 Copa ASOBAL,competition,Copa ASOBAL,2015 Copa ASOBAL
2015 Copa ASOBAL,sport,handball,2015 Copa ASOBAL
2015 Copa ASOBAL,participant,Fraikin Granollers,2015 Copa ASOBAL
2015 Copa ASOBAL,participant,BM Logroño La Rioja,2015 Copa ASOBAL
2015 Copa ASOBAL,winner,Fraikin Granollers,2015 Copa ASOBAL
Ministry of Education and Science (Kyrgyzstan),instanceOf,government ministry,Ministry of Education and Science (Kyrgyzstan)
Ministry of Education and Science (Kyrgyzstan),country,Kyrgyzstan,Ministry of Education and Science (Kyrgyzstan)
Ministry of Education and Science (Kyrgyzstan),headquarters,Bishkek,Ministry of Education and Science (Kyrgyzstan)
Ministry of Education and Science (Kyrgyzstan),leader,Minister of Education and Science of Kyrgyzstan,Ministry of Education and Science (Kyrgyzstan)
Ministry of Education and Science (Kyrgyzstan),responsibleFor,education in Kyrgyzstan,Ministry of Education and Science (Kyrgyzstan)
Ministry of Education and Science (Kyrgyzstan),responsibleFor,science in Kyrgyzstan,Ministry of Education and Science (Kyrgyzstan)
Autophagy (journal),instanceOf,scientific journal,Autophagy (journal)
Autophagy (journal),publisher,Taylor & Francis,Autophagy (journal)
Autophagy (journal),ISSN,1554-472X,Autophagy (journal)
Autophagy (journal),impactFactor,5.53,Autophagy (journal)
Autophagy (journal),topic,autophagy,Autophagy (journal)
Autophagy (journal),indexedIn,PubMed,Autophagy (journal)
Autophagy (journal),indexedIn,Scopus,Autophagy (journal)
Catholic University of Angola,instanceOf,university,Catholic University of Angola
Catholic University of Angola,locatedIn,Angola,Catholic University of Angola
Catholic University of Angola,affiliatedWith,Catholic Church,Catholic University of Angola
Catholic University of Angola,academicStaff,500,Catholic University of Angola
Catholic University of Angola,studentBody,10000,Catholic University of Angola
Catholic University of Angola,foundingYear,1999,Catholic University of Angola
Catholic University of Angola,president,Rev. José Maria Dias do Nascimento,Catholic University of Angola
Erin Andrews,instanceOf,Q215627,Erin Andrews
Erin Andrews,givenName,Erin,Erin Andrews
Erin Andrews,familyName,Andrews,Erin Andrews
Erin Andrews,occupation,sportscaster,Erin Andrews
Erin Andrews,employer,ESPN,Erin Andrews
Erin Andrews,knownFor,College GameDay,Erin Andrews
Erin Andrews,birthDate,1978-05-27,Erin Andrews
Erin Andrews,almaMater,University of Tennessee,Erin Andrews
2025 Italian Open – Women's singles,instanceOf,Tennis tournament edition,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,partOf,2025 Italian Open,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,competitionClass,Women's singles,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,hasPrize,WTA Tour,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,location,Rome,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,startDate,2025,2025 Italian Open – Women's singles
Ole Bjørn Sundgot,instanceOf,Q5,Ole Bjørn Sundgot
Ole Bjørn Sundgot,givenName,Ole Bjørn,Ole Bjørn Sundgot
Ole Bjørn Sundgot,familyName,Sundgot,Ole Bjørn Sundgot
Ole Bjørn Sundgot,dateOfBirth,1972-05-22,Ole Bjørn Sundgot
Ole Bjørn Sundgot,occupation,football player,Ole Bjørn Sundgot
Ole Bjørn Sundgot,position,midfielder,Ole Bjørn Sundgot
Ole Bjørn Sundgot,hasTeam,Lillestrøm SK,Ole Bjørn Sundgot
Evander Holyfield vs. Henry Tillman,instanceOf,boxing match,Evander Holyfield vs. Henry Tillman
Evander Holyfield vs. Henry Tillman,participant,Evander Holyfield,Evander Holyfield vs. Henry Tillman
Evander Holyfield vs. Henry Tillman,participant,Henry Tillman,Evander Holyfield vs. Henry Tillman
Evander Holyfield vs. Henry Tillman,date,1990-03-07,Evander Holyfield vs. Henry Tillman
Evander Holyfield vs. Henry Tillman,location,Las Vegas,Evander Holyfield vs. Henry Tillman
Evander Holyfield vs. Henry Tillman,result,Evander Holyfield won by TKO,Evander Holyfield vs. Henry Tillman
Typhoon Doksuri,instanceOf,Typhoon,Typhoon Doksuri
Typhoon Doksuri,name,Doksuri,Typhoon Doksuri
Typhoon Doksuri,formed,2023-07-21,Typhoon Doksuri
Typhoon Doksuri,dissipated,2023-07-28,Typhoon Doksuri
Typhoon Doksuri,affected,Philippines,Typhoon Doksuri
Typhoon Doksuri,affected,Taiwan,Typhoon Doksuri
Typhoon Doksuri,affected,China,Typhoon Doksuri
Typhoon Doksuri,category,Super Typhoon,Typhoon Doksuri
No Hard Feelings (2020 film),instanceOf,film,No Hard Feelings (2020 film)
No Hard Feelings (2020 film),releaseYear,2020,No Hard Feelings (2020 film)
No Hard Feelings (2020 film),director,Phyllis Nagy,No Hard Feelings (2020 film)
No Hard Feelings (2020 film),starring,Jennifer Lawrence,No Hard Feelings (2020 film)
No Hard Feelings (2020 film),genre,comedy-drama,No Hard Feelings (2020 film)
No Hard Feelings (2020 film),basedOn,French film Les Combattants,No Hard Feelings (2020 film)
Beaminster School,instanceOf,school,Beaminster School
Beaminster School,locatedIn,Beaminster,Beaminster School
Beaminster School,isA,mixed school,Beaminster School
Beaminster School,hasHeadteacher,M. S. Knight,Beaminster School
Beaminster School,hasAgeRange,11-16,Beaminster School
Beaminster School,isAcademy,yes,Beaminster School
Beaminster School,hasOfstedRating,Good,Beaminster School
Beaminster School,hasSpecialty,Academy,Beaminster School
JaJaMaru no Daibouken,instanceOf,video game,JaJaMaru no Daibouken
JaJaMaru no Daibouken,genre,action-adventure game,JaJaMaru no Daibouken
JaJaMaru no Daibouken,releaseDate,1986-09-20,JaJaMaru no Daibouken
JaJaMaru no Daibouken,platform,Nintendo Entertainment System,JaJaMaru no Daibouken
JaJaMaru no Daibouken,developer,Sofel,JaJaMaru no Daibouken
JaJaMaru no Daibouken,publisher,Sofel,JaJaMaru no Daibouken
JaJaMaru no Daibouken,series,JaJaMaru,JaJaMaru no Daibouken
Utica Public Library,instanceOf,public library,Utica Public Library
Utica Public Library,locatedIn,"Utica, New York",Utica Public Library
Utica Public Library,serves,Oneida County,Utica Public Library
Utica Public Library,hasCollection,books,Utica Public Library
Utica Public Library,hasCollection,media,Utica Public Library
Utica Public Library,offers,research assistance,Utica Public Library
Utica Public Library,offers,computer classes,Utica Public Library
Utica Public Library,hasBranch,Utica Public Library - Macomb Branch,Utica Public Library
Missouri State Penitentiary,instanceOf,prison,Missouri State Penitentiary
Missouri State Penitentiary,location,Missouri,Missouri State Penitentiary
Missouri State Penitentiary,locatedAt,"Junction City, Missouri",Missouri State Penitentiary
Missouri State Penitentiary,operational,closed,Missouri State Penitentiary
Missouri State Penitentiary,inception,1836,Missouri State Penitentiary
Missouri State Penitentiary,architect,William Prentiss,Missouri State Penitentiary
Missouri State Penitentiary,heritageStatus,National Historic Landmark,Missouri State Penitentiary
Notgrove railway station,instanceOf,railway station,Notgrove railway station
Notgrove railway station,locatedIn,England,Notgrove railway station
Notgrove railway station,locatedIn,Gloucestershire,Notgrove railway station
Notgrove railway station,serves,Notgrove,Notgrove railway station
Notgrove railway station,serves,Whittington,Notgrove railway station
Notgrove railway station,hasCoordinate,51.847222 1.993611,Notgrove railway station
Notgrove railway station,isManagedBy,Heritage railway,Notgrove railway station
2015 Copa del Rey final,instanceOf,sports event,2015 Copa del Rey final
2015 Copa del Rey final,partOf,2014-15 Copa del Rey,2015 Copa del Rey final
2015 Copa del Rey final,location,Estadio de La Cartuja,2015 Copa del Rey final
2015 Copa del Rey final,participant,FC Barcelona,2015 Copa del Rey final
2015 Copa del Rey final,participant,Athletic Bilbao,2015 Copa del Rey final
2015 Copa del Rey final,date,2015-05-30,2015 Copa del Rey final
2015 Copa del Rey final,winner,FC Barcelona,2015 Copa del Rey final
2015 Copa del Rey final,score,3-1,2015 Copa del Rey final
"2018 European Athletics Championships – Men's 10,000 metres",instanceOf,Q55645362,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",partOf,2018 European Athletics Championships,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",sport,athletics,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",discipline,"10,000 metres","2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",location,Berlin,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",date,2018-08-12,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",winner,Noureddine Hadid,"2018 European Athletics Championships – Men's 10,000 metres"
Harry Pitts (footballer),instanceOf,Q639669,Harry Pitts (footballer)
Harry Pitts (footballer),birthDate,1885,Harry Pitts (footballer)
Harry Pitts (footballer),birthPlace,England,Harry Pitts (footballer)
Harry Pitts (footballer),deathDate,1917,Harry Pitts (footballer)
Harry Pitts (footballer),deathPlace,Kuwait,Harry Pitts (footballer)
Harry Pitts (footballer),position,association football defender,Harry Pitts (footballer)
Harry Pitts (footballer),team,Mesopotamia football team,Harry Pitts (footballer)
Harry Pitts (footballer),team,T.C. Newton,Harry Pitts (footballer)
Emily van Egmond,instanceOf,Q215627,Emily van Egmond
Emily van Egmond,givenName,Emily,Emily van Egmond
Emily van Egmond,familyName,van Egmond,Emily van Egmond
Emily van Egmond,dateOfBirth,1993-07-12,Emily van Egmond
Emily van Egmond,plays,association football,Emily van Egmond
Emily van Egmond,position,midfielder,Emily van Egmond
Emily van Egmond,memberOf,Australia women's national soccer team,Emily van Egmond
Emily van Egmond,hasWon,A-League Women,Emily van Egmond
Emily van Egmond,playsFor,Western United FC (W),Emily van Egmond
MongoDB Inc.,instanceOf,Company,MongoDB Inc.
MongoDB Inc.,foundedBy,Dwight Merriman,MongoDB Inc.
MongoDB Inc.,foundedBy,Eliot Horowitz,MongoDB Inc.
MongoDB Inc.,foundedBy,Kevin Schneider,MongoDB Inc.
MongoDB Inc.,headquarteredIn,New York City,MongoDB Inc.
MongoDB Inc.,developerOf,MongoDB,MongoDB Inc.
MongoDB Inc.,industry,Software,MongoDB Inc.
MongoDB Inc.,listedOn,NASDAQ,MongoDB Inc.
MongoDB Inc.,tickerSymbol,MDB,MongoDB Inc.
Cemetery Without Crosses,instanceOf,film,Cemetery Without Crosses
Cemetery Without Crosses,director,Harry Kümel,Cemetery Without Crosses
Cemetery Without Crosses,starring,Dyanne Thorne,Cemetery Without Crosses
Cemetery Without Crosses,starring,Paul Naschy,Cemetery Without Crosses
Cemetery Without Crosses,starring,Lifjell,Cemetery Without Crosses
Cemetery Without Crosses,releaseYear,1974,Cemetery Without Crosses
Cemetery Without Crosses,genre,horror film,Cemetery Without Crosses
Cemetery Without Crosses,genre,gothic film,Cemetery Without Crosses
Cemetery Without Crosses,genre,vampire film,Cemetery Without Crosses
Cara Delevingne,instanceOf,Human,Cara Delevingne
Cara Delevingne,givenName,Cara,Cara Delevingne
Cara Delevingne,familyName,Delevingne,Cara Delevingne
Cara Delevingne,dateOfBirth,1992-08-11,Cara Delevingne
Cara Delevingne,occupation,Model,Cara Delevingne
Cara Delevingne,occupation,Actress,Cara Delevingne
Cara Delevingne,almaMater,St. Martin's School,Cara Delevingne
Cara Delevingne,notableFor,Paper Towns,Cara Delevingne
Cara Delevingne,notableFor,Suicide Squad,Cara Delevingne
Cara Delevingne,award,MTV Movie Award,Cara Delevingne
1993 Torneio Rio-São Paulo,instanceOf,Torneio Rio-São Paulo,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,year,1993,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,participant,Fluminense,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,participant,Vasco da Gama,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,participant,São Paulo,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,participant,Flamengo,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,participant,Botafogo,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,participant,Corinthians,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,participant,Santos,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,winner,Palmeiras,1993 Torneio Rio-São Paulo
78 Ursae Majoris,instanceOf,Star,78 Ursae Majoris
78 Ursae Majoris,constellation,Ursa Major,78 Ursae Majoris
78 Ursae Majoris,spectralType,G5Vb,78 Ursae Majoris
78 Ursae Majoris,mass,0.849,78 Ursae Majoris
78 Ursae Majoris,radius,0.847,78 Ursae Majoris
78 Ursae Majoris,luminosity,0.36,78 Ursae Majoris
78 Ursae Majoris,effectiveTemperature,5570,78 Ursae Majoris
78 Ursae Majoris,bV,0.63,78 Ursae Majoris
78 Ursae Majoris,metallicity,-0.03,78 Ursae Majoris
78 Ursae Majoris,age,7.0,78 Ursae Majoris
78 Ursae Majoris,rotationPeriod,44.9,78 Ursae Majoris
Nickelodeon All-Star Brawl 2,instanceOf,fighting game,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,developer,Ludicrous Games,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,publisher,Paramount Global,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,platform,PlayStation 4,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,platform,PlayStation 5,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,platform,Xbox One,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,platform,Xbox Series X and Series S,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,platform,Microsoft Windows,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,releaseDate,2022-11-18,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,genre,crossover fighting game,Nickelodeon All-Star Brawl 2
"Pierre-François, Marquess of Rougé",instanceOf,Human,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",title,Marquess of Rougé,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",givenName,Pierre-François,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",familyName,Rougé,"Pierre-François, Marquess of Rougé"
