subject,predicate,object,subject_name
Scott Shane,author,The Illusions of Entrepreneurship,Scott Shane (professor)
Scott Shane,author,Fools Gold? The Truth Behind Angel Investing in America,Scott Shane (professor)
Scott Shane,author,Technology Strategy for Managers and Entrepreneurs,Scott Shane (professor)
Scott Shane,author,From Ice Cream to the Internet,Scott Shane (professor)
Scott Shane,creator,The Illusions of Entrepreneurship,Scott Shane (professor)
Scott Shane,creator,Fools Gold? The Truth Behind Angel Investing in America,Scott Shane (professor)
Scott Shane,creator,Technology Strategy for Managers and Entrepreneurs,Scott Shane (professor)
Scott Shane,creator,From Ice Cream to the Internet,Scott Shane (professor)
Scott Shane,genre,Non-fiction,Scott Shane (professor)
Scott Shane,genre,Business,Scott Shane (professor)
Scott Shane,genre,Entrepreneurship,Scott Shane (professor)
Acacia castanostegia,instanceOf,species,Acacia castanostegia
Acacia castanostegia,instanceOf,plant,Acacia castanostegia
Acacia castanostegia,name,Acacia castanostegia,Acacia castanostegia
Acacia castanostegia,location,Western Australia,Acacia castanostegia
Yale Steam Laundry,instanceOf,Building,Yale Steam Laundry
Yale Steam Laundry,instanceOf,Condominium,Yale Steam Laundry
Yale Steam Laundry,instanceOf,HistoricBuilding,Yale Steam Laundry
Yale Steam Laundry,name,Yale Steam Laundry,Yale Steam Laundry
Yale Steam Laundry,address,437 New York Avenue NW,Yale Steam Laundry
Yale Steam Laundry,dateCreated,1902,Yale Steam Laundry
Exit (2011 film),instanceOf,film,Exit (2011 film)
Exit (2011 film),name,Exit,Exit (2011 film)
Exit (2011 film),datePublished,2011,Exit (2011 film)
Exit (2011 film),dateCreated,2011,Exit (2011 film)
Exit (2011 film),creator,Peter Lindmark,Exit (2011 film)
Exit (2011 film),genre,thriller,Exit (2011 film)
Exit (2011 film),nationality,Swedish,Exit (2011 film)
Exit (2011 film),location,Sweden,Exit (2011 film)
Sumida Aquarium,instanceOf,Aquarium,Sumida Aquarium
Sumida Aquarium,instanceOf,TouristAttraction,Sumida Aquarium
Sumida Aquarium,name,Sumida Aquarium,Sumida Aquarium
Sumida Aquarium,alternateName,すみだ水族館,Sumida Aquarium
Sumida Aquarium,alternateName,Sumida Suizokukan,Sumida Aquarium
Sumida Aquarium,location,Tokyo,Sumida Aquarium
Sumida Aquarium,location,Japan,Sumida Aquarium
Sumida Aquarium,location,Sumida,Sumida Aquarium
Sumida Aquarium,location,Tokyo Skytree Town,Sumida Aquarium
Sumida Aquarium,location,Oshiage,Sumida Aquarium
Sumida Aquarium,dateCreated,2012-05-22,Sumida Aquarium
Sumida Aquarium,startDate,2012-05-22,Sumida Aquarium
Sumida Aquarium,parentOrganization,Tokyo Skytree Town,Sumida Aquarium
Sumida Aquarium,parentOrganization,Tobu Railway,Sumida Aquarium
Sumida Aquarium,founder,Tobu Railway,Sumida Aquarium
Sumida Aquarium,genre,PublicAquarium,Sumida Aquarium
Sumida Aquarium,genre,TouristAttraction,Sumida Aquarium
Lake Kimihia,instanceOf,Lake,Lake Kimihia
Lake Kimihia,instanceOf,Body of Water,Lake Kimihia
Lake Kimihia,instanceOf,Peat Lake,Lake Kimihia
Lake Kimihia,name,Lake Kimihia,Lake Kimihia
Lake Kimihia,location,Huntly,Lake Kimihia
Lake Kimihia,location,Waikato,Lake Kimihia
Lake Kimihia,location,New Zealand,Lake Kimihia
Lake Kimihia,location,North Island,Lake Kimihia
Lake Kimihia,memberOf,Waikato Peat Lakes,Lake Kimihia
Lake Kimihia,parentOrganization,Department of Conservation,Lake Kimihia
The Further Adventures of the Flag Lieutenant,instanceOf,Film,The Further Adventures of the Flag Lieutenant
The Further Adventures of the Flag Lieutenant,name,The Further Adventures of the Flag Lieutenant,The Further Adventures of the Flag Lieutenant
The Further Adventures of the Flag Lieutenant,alternateName,Further Adventures of the Flag Lieutenant,The Further Adventures of the Flag Lieutenant
The Further Adventures of the Flag Lieutenant,datePublished,1927,The Further Adventures of the Flag Lieutenant
The Further Adventures of the Flag Lieutenant,dateCreated,1927,The Further Adventures of the Flag Lieutenant
The Further Adventures of the Flag Lieutenant,location,United Kingdom,The Further Adventures of the Flag Lieutenant
The Further Adventures of the Flag Lieutenant,genre,Silent film,The Further Adventures of the Flag Lieutenant
The Further Adventures of the Flag Lieutenant,genre,Drama,The Further Adventures of the Flag Lieutenant
The Further Adventures of the Flag Lieutenant,creator,W.P. Kellino,The Further Adventures of the Flag Lieutenant
The Further Adventures of the Flag Lieutenant,author,Leo Trevor,The Further Adventures of the Flag Lieutenant
The Further Adventures of the Flag Lieutenant,author,Edward Dighton,The Further Adventures of the Flag Lieutenant
Documentation and Cultural Centre of German Sinti and Roma,instanceOf,CulturalCenter,Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,instanceOf,Museum,Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,instanceOf,Organization,Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,name,Documentation and Cultural Centre of German Sinti and Roma,Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,alternateName,Dokumentations- und Kulturzentrum Deutscher Sinti und Roma,Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,location,Heidelberg,Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,address,Germany,Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,founder,Romani Rose,Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,creator,Romani Rose,Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,dateCreated,1998,Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,nationality,German,Documentation and Cultural Centre of German Sinti and Roma
Nouran El Torky,instanceOf,Person,Nouran El Torky
Nouran El Torky,instanceOf,Athlete,Nouran El Torky
Nouran El Torky,instanceOf,Squash Player,Nouran El Torky
Nouran El Torky,name,Nouran El Torky,Nouran El Torky
Nouran El Torky,givenName,Nouran,Nouran El Torky
Nouran El Torky,familyName,El Torky,Nouran El Torky
Nouran El Torky,birthDate,1993-11-07,Nouran El Torky
Nouran El Torky,gender,Female,Nouran El Torky
Nouran El Torky,nationality,Egyptian,Nouran El Torky
Nouran El Torky,jobTitle,Professional Squash Player,Nouran El Torky
Nouran El Torky,jobTitle,Athlete,Nouran El Torky
Nouran El Torky,memberOf,Professional Squash Association,Nouran El Torky
Nouran El Torky,affiliation,Egyptian Squash Federation,Nouran El Torky
Nouran El Torky,location,Alexandria,Nouran El Torky
Nouran El Torky,location,Egypt,Nouran El Torky
Aleptina junctimacula,instanceOf,species,Aleptina junctimacula
Aleptina junctimacula,instanceOf,moth,Aleptina junctimacula
Aleptina junctimacula,name,Aleptina junctimacula,Aleptina junctimacula
Aleptina junctimacula,memberOf,Noctuidae,Aleptina junctimacula
Aleptina junctimacula,memberOf,Aleptina,Aleptina junctimacula
Aleptina junctimacula,author,Harrison G. Dyar,Aleptina junctimacula
Aleptina junctimacula,datePublished,1902,Aleptina junctimacula
Aleptina junctimacula,location,Arizona,Aleptina junctimacula
Aleptina junctimacula,location,Mexico,Aleptina junctimacula
Aleptina junctimacula,location,North America,Aleptina junctimacula
"Yuriy Yakovenko (footballer, born 1971)",instanceOf,Person,"Yuriy Yakovenko (footballer, born 1971)"
"Yuriy Yakovenko (footballer, born 1971)",instanceOf,Footballer,"Yuriy Yakovenko (footballer, born 1971)"
"Yuriy Yakovenko (footballer, born 1971)",name,Yuriy Yakovenko,"Yuriy Yakovenko (footballer, born 1971)"
"Yuriy Yakovenko (footballer, born 1971)",givenName,Yuriy,"Yuriy Yakovenko (footballer, born 1971)"
"Yuriy Yakovenko (footballer, born 1971)",familyName,Yakovenko,"Yuriy Yakovenko (footballer, born 1971)"
"Yuriy Yakovenko (footballer, born 1971)",alternateName,Юрій Яковенко,"Yuriy Yakovenko (footballer, born 1971)"
"Yuriy Yakovenko (footballer, born 1971)",birthDate,1971-09-03,"Yuriy Yakovenko (footballer, born 1971)"
"Yuriy Yakovenko (footballer, born 1971)",gender,male,"Yuriy Yakovenko (footballer, born 1971)"
"Yuriy Yakovenko (footballer, born 1971)",nationality,Ukrainian,"Yuriy Yakovenko (footballer, born 1971)"
"Yuriy Yakovenko (footballer, born 1971)",jobTitle,footballer,"Yuriy Yakovenko (footballer, born 1971)"
"Yuriy Yakovenko (footballer, born 1971)",jobTitle,midfielder,"Yuriy Yakovenko (footballer, born 1971)"
"Yuriy Yakovenko (footballer, born 1971)",worksFor,FC Dynamo Kyiv,"Yuriy Yakovenko (footballer, born 1971)"
"Yuriy Yakovenko (footballer, born 1971)",worksFor,FC CSKA Kyiv,"Yuriy Yakovenko (footballer, born 1971)"
"Yuriy Yakovenko (footballer, born 1971)",worksFor,FC Metalist Kharkiv,"Yuriy Yakovenko (footballer, born 1971)"
"Yuriy Yakovenko (footballer, born 1971)",worksFor,FC Kryvbas Kryvyi Rih,"Yuriy Yakovenko (footballer, born 1971)"
"Yuriy Yakovenko (footballer, born 1971)",worksFor,FC Zorya Luhansk,"Yuriy Yakovenko (footballer, born 1971)"
"Yuriy Yakovenko (footballer, born 1971)",worksFor,FC Vorskla Poltava,"Yuriy Yakovenko (footballer, born 1971)"
"Yuriy Yakovenko (footballer, born 1971)",memberOf,Ukraine national football team,"Yuriy Yakovenko (footballer, born 1971)"
Bude Lifeboat Station,instanceOf,Lifeboat station,Bude Lifeboat Station
Bude Lifeboat Station,instanceOf,RNLI station,Bude Lifeboat Station
Bude Lifeboat Station,instanceOf,Building,Bude Lifeboat Station
Bude Lifeboat Station,name,Bude Lifeboat Station,Bude Lifeboat Station
Bude Lifeboat Station,alternateName,Bude RNLI Lifeboat Station,Bude Lifeboat Station
Bude Lifeboat Station,location,Bude,Bude Lifeboat Station
Bude Lifeboat Station,location,Cornwall,Bude Lifeboat Station
Bude Lifeboat Station,location,England,Bude Lifeboat Station
Bude Lifeboat Station,location,United Kingdom,Bude Lifeboat Station
Bude Lifeboat Station,address,Summerleaze Beach,Bude Lifeboat Station
Bude Lifeboat Station,parentOrganization,Royal National Lifeboat Institution,Bude Lifeboat Station
Bude Lifeboat Station,affiliation,RNLI,Bude Lifeboat Station
Bude Lifeboat Station,memberOf,Royal National Lifeboat Institution,Bude Lifeboat Station
Bude Lifeboat Station,dateCreated,1823,Bude Lifeboat Station
Bude Lifeboat Station,startDate,1823,Bude Lifeboat Station
Bude Lifeboat Station,founder,Bude Lifeboat Association,Bude Lifeboat Station
Katherine Langford,instanceOf,Person,Katherine Langford
Katherine Langford,name,Katherine Langford,Katherine Langford
Katherine Langford,givenName,Katherine,Katherine Langford
Katherine Langford,familyName,Langford,Katherine Langford
Katherine Langford,birthDate,1996-04-29,Katherine Langford
Katherine Langford,gender,Female,Katherine Langford
Katherine Langford,nationality,Australian,Katherine Langford
Katherine Langford,jobTitle,Actress,Katherine Langford
Katherine Langford,location,Perth,Katherine Langford
KRI Teluk Karimata,instanceOf,Ship,KRI Teluk Karimata
KRI Teluk Karimata,instanceOf,Naval vessel,KRI Teluk Karimata
KRI Teluk Karimata,instanceOf,Landing Ship Tank,KRI Teluk Karimata
KRI Teluk Karimata,instanceOf,Teluk Bintuni-class landing ship,KRI Teluk Karimata
KRI Teluk Karimata,name,KRI Teluk Karimata,KRI Teluk Karimata
KRI Teluk Karimata,alternateName,Teluk Karimata,KRI Teluk Karimata
KRI Teluk Karimata,alternateName,521,KRI Teluk Karimata
KRI Teluk Karimata,nationality,Indonesia,KRI Teluk Karimata
KRI Teluk Karimata,memberOf,Indonesian Navy,KRI Teluk Karimata
KRI Teluk Karimata,affiliation,Indonesian Navy,KRI Teluk Karimata
KRI Teluk Karimata,worksFor,Indonesian Navy,KRI Teluk Karimata
KRI Teluk Karimata,parentOrganization,Indonesian Navy,KRI Teluk Karimata
KRI Teluk Karimata,parentOrganization,Tentara Nasional Indonesia,KRI Teluk Karimata
KRI Teluk Karimata,creator,PT Daya Radar Utama,KRI Teluk Karimata
KRI Teluk Karimata,startDate,2014-12-17,KRI Teluk Karimata
KRI Teluk Karimata,dateCreated,2014,KRI Teluk Karimata
KRI Teluk Karimata,location,Indonesia,KRI Teluk Karimata
Calm Down (Rema song),instanceOf,song,Calm Down (Rema song)
Calm Down (Rema song),instanceOf,single,Calm Down (Rema song)
Calm Down (Rema song),name,Calm Down,Calm Down (Rema song)
Calm Down (Rema song),alternateName,Calm Down (Remix),Calm Down (Rema song)
Calm Down (Rema song),datePublished,2022-02-11,Calm Down (Rema song)
Calm Down (Rema song),datePublished,2022-08-25,Calm Down (Rema song)
Calm Down (Rema song),dateCreated,2022,Calm Down (Rema song)
Calm Down (Rema song),creator,Rema,Calm Down (Rema song)
Calm Down (Rema song),creator,Divine Ikubor,Calm Down (Rema song)
Calm Down (Rema song),author,Rema,Calm Down (Rema song)
Calm Down (Rema song),author,Divine Ikubor,Calm Down (Rema song)
Calm Down (Rema song),author,Michael Hunter,Calm Down (Rema song)
Calm Down (Rema song),author,Andre Vibez,Calm Down (Rema song)
Calm Down (Rema song),author,Alexander Izquierdo,Calm Down (Rema song)
Calm Down (Rema song),author,Selena Gomez,Calm Down (Rema song)
Calm Down (Rema song),genre,Afrobeats,Calm Down (Rema song)
Calm Down (Rema song),genre,Pop,Calm Down (Rema song)
Calm Down (Rema song),genre,Contemporary R&B,Calm Down (Rema song)
Calm Down (Rema song),organizer,Mavin Records,Calm Down (Rema song)
Calm Down (Rema song),organizer,Jonzing World,Calm Down (Rema song)
Calm Down (Rema song),affiliation,Mavin Records,Calm Down (Rema song)
Calm Down (Rema song),location,Lagos,Calm Down (Rema song)
David Fitzsimons,instanceOf,chess player,David Fitzsimons (chess player)
David Fitzsimons,instanceOf,person,David Fitzsimons (chess player)
David Fitzsimons,name,David Fitzsimons,David Fitzsimons (chess player)
David Fitzsimons,givenName,David,David Fitzsimons (chess player)
David Fitzsimons,familyName,Fitzsimons,David Fitzsimons (chess player)
David Fitzsimons,nationality,Irish,David Fitzsimons (chess player)
David Fitzsimons,birthDate,1950,David Fitzsimons (chess player)
David Fitzsimons,gender,male,David Fitzsimons (chess player)
David Fitzsimons,jobTitle,International Master,David Fitzsimons (chess player)
David Fitzsimons,jobTitle,chess player,David Fitzsimons (chess player)
Hallowell Davis,instanceOf,Person,Hallowell Davis
Hallowell Davis,instanceOf,Scientist,Hallowell Davis
Hallowell Davis,instanceOf,Physician,Hallowell Davis
Hallowell Davis,name,Hallowell Davis,Hallowell Davis
Hallowell Davis,givenName,Hallowell,Hallowell Davis
Hallowell Davis,familyName,Davis,Hallowell Davis
Hallowell Davis,birthDate,1896-08-29,Hallowell Davis
Hallowell Davis,deathDate,1992-08-22,Hallowell Davis
Hallowell Davis,gender,Male,Hallowell Davis
Hallowell Davis,nationality,American,Hallowell Davis
Hallowell Davis,jobTitle,Physiologist,Hallowell Davis
Hallowell Davis,jobTitle,Otolaryngologist,Hallowell Davis
Hallowell Davis,jobTitle,Professor,Hallowell Davis
Hallowell Davis,affiliation,Harvard Medical School,Hallowell Davis
Hallowell Davis,affiliation,Washington University in St. Louis,Hallowell Davis
Hallowell Davis,affiliation,Central Institute for the Deaf,Hallowell Davis
Hallowell Davis,worksFor,Harvard Medical School,Hallowell Davis
Hallowell Davis,worksFor,Washington University in St. Louis,Hallowell Davis
Hallowell Davis,memberOf,National Academy of Sciences,Hallowell Davis
Hallowell Davis,memberOf,American Academy of Arts and Sciences,Hallowell Davis
2017 World Championships in Athletics – Men's pole vault,instanceOf,Athletics competition,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,instanceOf,Sporting event,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,name,2017 World Championships in Athletics – Men's pole vault,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,alternateName,Men's pole vault at the 2017 World Championships,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,location,London Stadium,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,location,London,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,startDate,2017-08-06,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,endDate,2017-08-08,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,parentOrganization,2017 World Championships in Athletics,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,organizer,International Association of Athletics Federations,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,organizer,IAAF,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,genre,Pole vault,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,genre,Track and field,2017 World Championships in Athletics – Men's pole vault
Wilhelm Hauchecorne,instanceOf,Person,Wilhelm Hauchecorne
Wilhelm Hauchecorne,instanceOf,Scientist,Wilhelm Hauchecorne
Wilhelm Hauchecorne,instanceOf,Geologist,Wilhelm Hauchecorne
Wilhelm Hauchecorne,name,Wilhelm Hauchecorne,Wilhelm Hauchecorne
Wilhelm Hauchecorne,givenName,Wilhelm,Wilhelm Hauchecorne
Wilhelm Hauchecorne,givenName,Johann Friedrich Wilhelm,Wilhelm Hauchecorne
Wilhelm Hauchecorne,familyName,Hauchecorne,Wilhelm Hauchecorne
Wilhelm Hauchecorne,birthDate,1828-01-22,Wilhelm Hauchecorne
Wilhelm Hauchecorne,deathDate,1900-01-15,Wilhelm Hauchecorne
Wilhelm Hauchecorne,gender,male,Wilhelm Hauchecorne
Wilhelm Hauchecorne,nationality,German,Wilhelm Hauchecorne
Wilhelm Hauchecorne,jobTitle,Geologist,Wilhelm Hauchecorne
Wilhelm Hauchecorne,jobTitle,Mineralogist,Wilhelm Hauchecorne
Wilhelm Hauchecorne,jobTitle,Professor,Wilhelm Hauchecorne
Wilhelm Hauchecorne,worksFor,Prussian Geological Survey,Wilhelm Hauchecorne
Wilhelm Hauchecorne,worksFor,University of Berlin,Wilhelm Hauchecorne
Wilhelm Hauchecorne,affiliation,Prussian Geological Survey,Wilhelm Hauchecorne
Wilhelm Hauchecorne,affiliation,University of Berlin,Wilhelm Hauchecorne
Wilhelm Hauchecorne,memberOf,Prussian Academy of Sciences,Wilhelm Hauchecorne
Wilhelm Hauchecorne,location,Berlin,Wilhelm Hauchecorne
"New Hampton (CDP), New Hampshire",instanceOf,Census Designated Place,"New Hampton (CDP), New Hampshire"
"New Hampton (CDP), New Hampshire",instanceOf,Unincorporated community,"New Hampton (CDP), New Hampshire"
"New Hampton (CDP), New Hampshire",name,New Hampton,"New Hampton (CDP), New Hampshire"
"New Hampton (CDP), New Hampshire",alternateName,New Hampton CDP,"New Hampton (CDP), New Hampshire"
"New Hampton (CDP), New Hampshire",location,New Hampshire,"New Hampton (CDP), New Hampshire"
"New Hampton (CDP), New Hampshire",location,Belknap County,"New Hampton (CDP), New Hampshire"
"New Hampton (CDP), New Hampshire",location,United States,"New Hampton (CDP), New Hampshire"
"New Hampton (CDP), New Hampshire",parentOrganization,Town of New Hampton,"New Hampton (CDP), New Hampshire"
Swimming at the 2017 World Aquatics Championships,instanceOf,SportingEvent,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,instanceOf,SwimmingCompetition,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,instanceOf,WorldChampionshipEvent,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,name,Swimming at the 2017 World Aquatics Championships,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,alternateName,2017 World Aquatics Championships – Swimming,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,alternateName,Swimming at the 17th FINA World Championships,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,startDate,2017-07-23,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,endDate,2017-07-30,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,location,Budapest,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,location,Hungary,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,address,Duna Aréna,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,address,Danube Arena,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,organizer,FINA,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,organizer,Fédération Internationale de Natation,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,organizer,International Swimming Federation,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,genre,Swimming,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,genre,Competitive swimming,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,genre,Aquatic sports,Swimming at the 2017 World Aquatics Championships
Guangdong University of Science and Technology,instanceOf,University,Guangdong University of Science and Technology
Guangdong University of Science and Technology,instanceOf,Private University,Guangdong University of Science and Technology
Guangdong University of Science and Technology,name,Guangdong University of Science and Technology,Guangdong University of Science and Technology
Guangdong University of Science and Technology,alternateName,Guangdong Institute of Science and Technology,Guangdong University of Science and Technology
Guangdong University of Science and Technology,alternateName,广东科技学院,Guangdong University of Science and Technology
Guangdong University of Science and Technology,alternateName,GDUST,Guangdong University of Science and Technology
Guangdong University of Science and Technology,location,Dongguan,Guangdong University of Science and Technology
Guangdong University of Science and Technology,location,Guangdong Province,Guangdong University of Science and Technology
Guangdong University of Science and Technology,location,China,Guangdong University of Science and Technology
Guangdong University of Science and Technology,dateCreated,2003,Guangdong University of Science and Technology
Guangdong University of Science and Technology,parentOrganization,Ministry of Education of the People's Republic of China,Guangdong University of Science and Technology
Guangdong University of Science and Technology,parentOrganization,Guangdong Provincial Department of Education,Guangdong University of Science and Technology
Jyo Achyutananda,instanceOf,Film,Jyo Achyutananda
Jyo Achyutananda,name,Jyo Achyutananda,Jyo Achyutananda
Jyo Achyutananda,alternateName,Jyo Achyuthananda,Jyo Achyutananda
Jyo Achyutananda,datePublished,2016-09-09,Jyo Achyutananda
Jyo Achyutananda,creator,Srinivas Avasarala,Jyo Achyutananda
Jyo Achyutananda,author,Srinivas Avasarala,Jyo Achyutananda
Jyo Achyutananda,genre,Romantic comedy,Jyo Achyutananda
Jyo Achyutananda,genre,Drama,Jyo Achyutananda
Jyo Achyutananda,location,India,Jyo Achyutananda
Jyo Achyutananda,organizer,Vaaraahi Chalana Chitram,Jyo Achyutananda
Fort of Feira,instanceOf,Fort,Fort of Feira
Fort of Feira,instanceOf,Military installation,Fort of Feira
Fort of Feira,instanceOf,Historic site,Fort of Feira
Fort of Feira,name,Fort of Feira,Fort of Feira
Fort of Feira,alternateName,Forte da Feira,Fort of Feira
Fort of Feira,alternateName,Fort of the Fair,Fort of Feira
Fort of Feira,location,Santa Cruz da Graciosa,Fort of Feira
Fort of Feira,location,Graciosa Island,Fort of Feira
Fort of Feira,location,Azores,Fort of Feira
Fort of Feira,location,Portugal,Fort of Feira
Fort of Feira,dateCreated,16th century,Fort of Feira
Fort of Feira,founder,Kingdom of Portugal,Fort of Feira
1950–51 La Liga,instanceOf,La Liga season,1950–51 La Liga
1950–51 La Liga,instanceOf,Association football season,1950–51 La Liga
1950–51 La Liga,name,1950–51 La Liga,1950–51 La Liga
1950–51 La Liga,alternateName,1950-51 Primera División,1950–51 La Liga
1950–51 La Liga,alternateName,1950–51 Spanish football championship,1950–51 La Liga
1950–51 La Liga,startDate,1950-09-10,1950–51 La Liga
1950–51 La Liga,endDate,1951-04-29,1950–51 La Liga
1950–51 La Liga,parentOrganization,La Liga,1950–51 La Liga
1950–51 La Liga,parentOrganization,Royal Spanish Football Federation,1950–51 La Liga
1950–51 La Liga,organizer,Royal Spanish Football Federation,1950–51 La Liga
1950–51 La Liga,location,Spain,1950–51 La Liga
1950–51 La Liga,genre,Association football,1950–51 La Liga
"Bundaleer North, South Australia",instanceOf,locality,"Bundaleer North, South Australia"
"Bundaleer North, South Australia",instanceOf,town,"Bundaleer North, South Australia"
"Bundaleer North, South Australia",name,Bundaleer North,"Bundaleer North, South Australia"
"Bundaleer North, South Australia",location,South Australia,"Bundaleer North, South Australia"
"Bundaleer North, South Australia",location,Australia,"Bundaleer North, South Australia"
"Bundaleer North, South Australia",location,Mid North,"Bundaleer North, South Australia"
"Bundaleer North, South Australia",parentOrganization,Northern Areas Council,"Bundaleer North, South Australia"
"Bundaleer North, South Australia",dateCreated,1994,"Bundaleer North, South Australia"
"Dubki, Kirzhachsky District, Vladimir Oblast",instanceOf,village,"Dubki, Kirzhachsky District, Vladimir Oblast"
"Dubki, Kirzhachsky District, Vladimir Oblast",instanceOf,rural locality,"Dubki, Kirzhachsky District, Vladimir Oblast"
"Dubki, Kirzhachsky District, Vladimir Oblast",name,Dubki,"Dubki, Kirzhachsky District, Vladimir Oblast"
"Dubki, Kirzhachsky District, Vladimir Oblast",location,Kirzhachsky District,"Dubki, Kirzhachsky District, Vladimir Oblast"
"Dubki, Kirzhachsky District, Vladimir Oblast",location,Vladimir Oblast,"Dubki, Kirzhachsky District, Vladimir Oblast"
"Dubki, Kirzhachsky District, Vladimir Oblast",location,Russia,"Dubki, Kirzhachsky District, Vladimir Oblast"
"Dubki, Kirzhachsky District, Vladimir Oblast",parentOrganization,Kirzhachsky District,"Dubki, Kirzhachsky District, Vladimir Oblast"
Secrets of Rætikon,instanceOf,VideoGame,Secrets of Rætikon
Secrets of Rætikon,instanceOf,ActionAdventureGame,Secrets of Rætikon
Secrets of Rætikon,instanceOf,IndieGame,Secrets of Rætikon
Secrets of Rætikon,name,Secrets of Rætikon,Secrets of Rætikon
Secrets of Rætikon,alternateName,Secrets of Raetikon,Secrets of Rætikon
Secrets of Rætikon,datePublished,2014,Secrets of Rætikon
Secrets of Rætikon,datePublished,2014-04-17,Secrets of Rætikon
Secrets of Rætikon,creator,Broken Rules,Secrets of Rætikon
Secrets of Rætikon,author,Broken Rules,Secrets of Rætikon
Secrets of Rætikon,genre,ActionAdventure,Secrets of Rætikon
Secrets of Rætikon,genre,Puzzle,Secrets of Rætikon
Secrets of Rætikon,genre,Exploration,Secrets of Rætikon
Secrets of Rætikon,genre,Indie,Secrets of Rætikon
Secrets of Rætikon,location,Alps,Secrets of Rætikon
Secrets of Rætikon,location,Rätikon,Secrets of Rætikon
Baltimore (magazine),instanceOf,magazine,Baltimore (magazine)
Baltimore (magazine),instanceOf,city magazine,Baltimore (magazine)
Baltimore (magazine),instanceOf,periodical,Baltimore (magazine)
Baltimore (magazine),name,Baltimore,Baltimore (magazine)
Baltimore (magazine),alternateName,Baltimore Magazine,Baltimore (magazine)
Baltimore (magazine),location,Baltimore,Baltimore (magazine)
Baltimore (magazine),location,Maryland,Baltimore (magazine)
Baltimore (magazine),location,United States,Baltimore (magazine)
Baltimore (magazine),startDate,1907,Baltimore (magazine)
Baltimore (magazine),dateCreated,1907,Baltimore (magazine)
Baltimore (magazine),genre,lifestyle,Baltimore (magazine)
Baltimore (magazine),genre,regional,Baltimore (magazine)
Channa pleurophthalma,instanceOf,species,Channa pleurophthalma
Channa pleurophthalma,instanceOf,fish,Channa pleurophthalma
Channa pleurophthalma,name,Channa pleurophthalma,Channa pleurophthalma
Channa pleurophthalma,alternateName,Ocellated Snakehead,Channa pleurophthalma
