subject,predicate,object,subject_name
Fritz Helmuth Ehmcke,designedTypeface,Ehmcke-Mediaeval,Fritz Helmuth Ehmcke
Fritz Helmuth Ehmcke,field,graphic arts,Fritz Helmuth Ehmcke
Fritz Helmuth Ehmcke,field,book art,Fritz Helmuth Ehmcke
Fritz Helmuth Ehmcke,activeIn,Germany,Fritz Helmuth Ehmcke
Butyryl-CoA,instanceOf,chemical compound,Butyryl-CoA
Butyryl-CoA,instanceOf,acyl-CoA,Butyryl-CoA
Butyryl-CoA,instanceOf,short-chain acyl-CoA,Butyryl-CoA
Butyryl-CoA,instanceOf,thioester,Butyryl-CoA
Butyryl-CoA,instanceOf,coenzyme A derivative,Butyryl-CoA
Butyryl-CoA,hasSynonym,butanoyl-CoA,Butyryl-CoA
Butyryl-CoA,derivedFrom,butyric acid,Butyryl-CoA
Butyryl-CoA,derivedFrom,coenzyme A,Butyryl-CoA
Butyryl-CoA,hasMolecularFormula,C25H42N7O17P3S,Butyryl-CoA
Butyryl-CoA,hasFunctionalGroup,thioester,Butyryl-CoA
Butyryl-CoA,containsMoiety,adenine,Butyryl-CoA
Butyryl-CoA,containsMoiety,pantetheine,Butyryl-CoA
Butyryl-CoA,containsMoiety,3'-phosphoadenosine diphosphate,Butyryl-CoA
Butyryl-CoA,participatesIn,fatty acid metabolism,Butyryl-CoA
Butyryl-CoA,participatesIn,butyrate metabolism,Butyryl-CoA
Butyryl-CoA,participatesIn,beta-oxidation,Butyryl-CoA
Butyryl-CoA,participatesIn,microbial fermentation,Butyryl-CoA
Butyryl-CoA,isIntermediateIn,butanol fermentation,Butyryl-CoA
Butyryl-CoA,isIntermediateIn,butyrate fermentation,Butyryl-CoA
Butyryl-CoA,producedFrom,butyrate,Butyryl-CoA
Butyryl-CoA,producedBy,acyl-CoA synthetase reaction,Butyryl-CoA
Butyryl-CoA,convertedFrom,crotonyl-CoA,Butyryl-CoA
Butyryl-CoA,convertedTo,crotonyl-CoA,Butyryl-CoA
Butyryl-CoA,substrateOf,short-chain acyl-CoA dehydrogenase,Butyryl-CoA
Butyryl-CoA,convertedTo,butyrate,Butyryl-CoA
Butyryl-CoA,convertedTo,butyryl phosphate,Butyryl-CoA
Butyryl-CoA,convertedTo,butyraldehyde,Butyryl-CoA
Butyryl-CoA,hydrolysisProduct,butyrate,Butyryl-CoA
Butyryl-CoA,hydrolysisProduct,coenzyme A,Butyryl-CoA
The Guilty (2021 film),instanceOf,film,The Guilty (2021 film)
The Guilty (2021 film),title,The Guilty,The Guilty (2021 film)
The Guilty (2021 film),genre,thriller film,The Guilty (2021 film)
The Guilty (2021 film),genre,crime thriller,The Guilty (2021 film)
The Guilty (2021 film),countryOfOrigin,United States,The Guilty (2021 film)
The Guilty (2021 film),originalLanguage,English,The Guilty (2021 film)
The Guilty (2021 film),director,Antoine Fuqua,The Guilty (2021 film)
The Guilty (2021 film),screenwriter,Nic Pizzolatto,The Guilty (2021 film)
The Guilty (2021 film),basedOn,The Guilty (2018 film),The Guilty (2021 film)
The Guilty (2021 film),adaptationType,remake,The Guilty (2021 film)
The Guilty (2021 film),basedOnWorkBy,Gustav Möller,The Guilty (2021 film)
The Guilty (2021 film),basedOnWorkBy,Emil Nygaard Albertsen,The Guilty (2021 film)
The Guilty (2021 film),producer,Antoine Fuqua,The Guilty (2021 film)
The Guilty (2021 film),producer,Jake Gyllenhaal,The Guilty (2021 film)
The Guilty (2021 film),producer,Riva Marker,The Guilty (2021 film)
The Guilty (2021 film),producer,Michel Litvak,The Guilty (2021 film)
The Guilty (2021 film),producer,Gary Michael Walters,The Guilty (2021 film)
The Guilty (2021 film),producer,David Litvak,The Guilty (2021 film)
The Guilty (2021 film),producer,Svetlana Metkina,The Guilty (2021 film)
The Guilty (2021 film),musicBy,Marcelo Zarvos,The Guilty (2021 film)
The Guilty (2021 film),cinematography,Maz Makhani,The Guilty (2021 film)
The Guilty (2021 film),editedBy,Jason Ballantine,The Guilty (2021 film)
The Guilty (2021 film),productionCompany,Fuqua Films,The Guilty (2021 film)
The Guilty (2021 film),productionCompany,Nine Stories Productions,The Guilty (2021 film)
The Guilty (2021 film),productionCompany,Bold Films,The Guilty (2021 film)
The Guilty (2021 film),distributedBy,Netflix,The Guilty (2021 film)
The Guilty (2021 film),releaseDate,2021-10-01,The Guilty (2021 film)
The Guilty (2021 film),limitedTheatricalReleaseDate,2021-09-24,The Guilty (2021 film)
The Guilty (2021 film),premieredAt,2021 Toronto International Film Festival,The Guilty (2021 film)
The Guilty (2021 film),premiereDate,2021-09-11,The Guilty (2021 film)
The Guilty (2021 film),runningTime,90 minutes,The Guilty (2021 film)
The Guilty (2021 film),stars,Jake Gyllenhaal,The Guilty (2021 film)
The Guilty (2021 film),stars,Riley Keough,The Guilty (2021 film)
The Guilty (2021 film),stars,Peter Sarsgaard,The Guilty (2021 film)
The Guilty (2021 film),stars,Ethan Hawke,The Guilty (2021 film)
The Guilty (2021 film),stars,Da'Vine Joy Randolph,The Guilty (2021 film)
The Guilty (2021 film),stars,Paul Dano,The Guilty (2021 film)
The Guilty (2021 film),stars,Eli Goree,The Guilty (2021 film)
The Guilty (2021 film),stars,Christina Vidal,The Guilty (2021 film)
The Guilty (2021 film),stars,Adrian Martinez,The Guilty (2021 film)
The Guilty (2021 film),stars,David Castañeda,The Guilty (2021 film)
The Guilty (2021 film),leadActor,Jake Gyllenhaal,The Guilty (2021 film)
The Guilty (2021 film),leadCharacter,Joe Baylor,The Guilty (2021 film)
The Guilty (2021 film),character,Emily Lighton,The Guilty (2021 film)
The Guilty (2021 film),character,Henry Fisher,The Guilty (2021 film)
The Guilty (2021 film),character,Bill Miller,The Guilty (2021 film)
The Guilty (2021 film),character,Charlie,The Guilty (2021 film)
The Guilty (2021 film),character,Matthew Fontenot,The Guilty (2021 film)
The Guilty (2021 film),character,Rick,The Guilty (2021 film)
The Guilty (2021 film),character,Denise Wade,The Guilty (2021 film)
The Guilty (2021 film),character,Manny,The Guilty (2021 film)
The Guilty (2021 film),character,Tim Geraci,The Guilty (2021 film)
The Guilty (2021 film),setting,Los Angeles,The Guilty (2021 film)
The Guilty (2021 film),setting,a 911 dispatch center,The Guilty (2021 film)
The Guilty (2021 film),follows,Joe Baylor,The Guilty (2021 film)
The Guilty (2021 film),plotElement,Joe Baylor is a police detective assigned to 911 dispatch duty,The Guilty (2021 film)
The Guilty (2021 film),plotElement,Joe Baylor receives a call from Emily Lighton,The Guilty (2021 film)
The Guilty (2021 film),plotElement,Joe Baylor believes Emily Lighton has been kidnapped,The Guilty (2021 film)
The Guilty (2021 film),narrativeDevice,the story largely unfolds through phone calls,The Guilty (2021 film)
The Guilty (2021 film),format,English-language remake,The Guilty (2021 film)
The Guilty (2021 film),releasePlatform,Netflix,The Guilty (2021 film)
The Guilty (2021 film),criticalReception,received mixed reviews,The Guilty (2021 film)
American Journal of Preventive Medicine,instanceOf,academic journal,American Journal of Preventive Medicine
American Journal of Preventive Medicine,instanceOf,medical journal,American Journal of Preventive Medicine
American Journal of Preventive Medicine,instanceOf,peer-reviewed scientific journal,American Journal of Preventive Medicine
American Journal of Preventive Medicine,discipline,preventive medicine,American Journal of Preventive Medicine
American Journal of Preventive Medicine,discipline,public health,American Journal of Preventive Medicine
American Journal of Preventive Medicine,language,English,American Journal of Preventive Medicine
American Journal of Preventive Medicine,publisher,Elsevier,American Journal of Preventive Medicine
American Journal of Preventive Medicine,publishedOnBehalfOf,American College of Preventive Medicine,American Journal of Preventive Medicine
American Journal of Preventive Medicine,publishedOnBehalfOf,Association for Prevention Teaching and Research,American Journal of Preventive Medicine
American Journal of Preventive Medicine,officialJournalOf,American College of Preventive Medicine,American Journal of Preventive Medicine
American Journal of Preventive Medicine,officialJournalOf,Association for Prevention Teaching and Research,American Journal of Preventive Medicine
American Journal of Preventive Medicine,country,United States,American Journal of Preventive Medicine
American Journal of Preventive Medicine,inceptionYear,1985,American Journal of Preventive Medicine
American Journal of Preventive Medicine,publicationFrequency,monthly,American Journal of Preventive Medicine
American Journal of Preventive Medicine,abbreviation,Am. J. Prev. Med.,American Journal of Preventive Medicine
American Journal of Preventive Medicine,ISSN,0749-3797,American Journal of Preventive Medicine
American Journal of Preventive Medicine,eISSN,1873-2607,American Journal of Preventive Medicine
American Journal of Preventive Medicine,website,https://www.ajpmonline.org/,American Journal of Preventive Medicine
American Journal of Preventive Medicine,focusesOn,prevention research,American Journal of Preventive Medicine
American Journal of Preventive Medicine,focusesOn,health promotion,American Journal of Preventive Medicine
American Journal of Preventive Medicine,focusesOn,disease prevention,American Journal of Preventive Medicine
Begonia acetosa,instanceOf,species,Begonia acetosa
Begonia acetosa,taxonRank,species,Begonia acetosa
Begonia acetosa,scientificName,Begonia acetosa,Begonia acetosa
Begonia acetosa,genus,Begonia,Begonia acetosa
Begonia acetosa,parentTaxon,Begonia,Begonia acetosa
Begonia acetosa,family,Begoniaceae,Begonia acetosa
Begonia acetosa,order,Cucurbitales,Begonia acetosa
Begonia acetosa,kingdom,Plantae,Begonia acetosa
Begonia acetosa,organismType,plant,Begonia acetosa
Begonia acetosa,describedByAuthority,Vell.,Begonia acetosa
Begonia acetosa,nativeTo,Brazil,Begonia acetosa
Rhythm Heaven (series),instanceOf,video game series,Rhythm Heaven (series)
Rhythm Heaven (series),genre,rhythm game,Rhythm Heaven (series)
Rhythm Heaven (series),developer,Nintendo,Rhythm Heaven (series)
Rhythm Heaven (series),publisher,Nintendo,Rhythm Heaven (series)
Rhythm Heaven (series),countryOfOrigin,Japan,Rhythm Heaven (series)
Rhythm Heaven (series),originalLanguage,Japanese,Rhythm Heaven (series)
Rhythm Heaven (series),JapaneseName,Rhythm Tengoku,Rhythm Heaven (series)
Rhythm Heaven (series),JapaneseName,リズム天国,Rhythm Heaven (series)
Rhythm Heaven (series),regionalName,Rhythm Paradise,Rhythm Heaven (series)
Rhythm Heaven (series),createdBy,Yoshio Sakamoto,Rhythm Heaven (series)
Rhythm Heaven (series),associatedWith,Tsunku♂,Rhythm Heaven (series)
Rhythm Heaven (series),hasComposer,Tsunku♂,Rhythm Heaven (series)
Rhythm Heaven (series),ownedBy,Nintendo,Rhythm Heaven (series)
Rhythm Heaven (series),firstReleaseYear,2006,Rhythm Heaven (series)
Rhythm Heaven (series),debutPlatform,Game Boy Advance,Rhythm Heaven (series)
Rhythm Heaven (series),hasInstallment,Rhythm Tengoku,Rhythm Heaven (series)
Rhythm Heaven (series),hasInstallment,Rhythm Heaven,Rhythm Heaven (series)
Rhythm Heaven (series),hasInstallment,Rhythm Heaven Fever,Rhythm Heaven (series)
Rhythm Heaven (series),hasInstallment,Beat the Beat: Rhythm Paradise,Rhythm Heaven (series)
Rhythm Heaven (series),hasInstallment,Rhythm Heaven Megamix,Rhythm Heaven (series)
Rhythm Heaven (series),hasInstallment,Rhythm Tengoku: The Best+,Rhythm Heaven (series)
Rhythm Heaven (series),platform,Game Boy Advance,Rhythm Heaven (series)
Rhythm Heaven (series),platform,Nintendo DS,Rhythm Heaven (series)
Rhythm Heaven (series),platform,Wii,Rhythm Heaven (series)
Rhythm Heaven (series),platform,Nintendo 3DS,Rhythm Heaven (series)
Rhythm Heaven (series),notableFor,music-based microgames,Rhythm Heaven (series)
Rhythm Heaven (series),gameplayFocus,timing button presses to rhythm,Rhythm Heaven (series)
Rhythm Heaven (series),gameplayFocus,following audio cues,Rhythm Heaven (series)
Rhythm Heaven (series),knownFor,simple controls,Rhythm Heaven (series)
Rhythm Heaven (series),knownFor,stylized art direction,Rhythm Heaven (series)
Rhythm Heaven (series),knownFor,offbeat humor,Rhythm Heaven (series)
Rhythm Heaven (series),contains,rhythm mini-games,Rhythm Heaven (series)
Rhythm Heaven (series),contains,remix stages,Rhythm Heaven (series)
Rhythm Heaven (series),firstGame,Rhythm Tengoku,Rhythm Heaven (series)
Rhythm Heaven (series),firstGameReleaseYear,2006,Rhythm Heaven (series)
Rhythm Heaven (series),firstGamePlatform,Game Boy Advance,Rhythm Heaven (series)
Rhythm Heaven (series),firstGameRegion,Japan,Rhythm Heaven (series)
Rhythm Heaven (series),secondGame,Rhythm Heaven,Rhythm Heaven (series)
Rhythm Heaven (series),secondGameJapaneseTitle,Rhythm Tengoku Gold,Rhythm Heaven (series)
Rhythm Heaven (series),secondGamePlatform,Nintendo DS,Rhythm Heaven (series)
Rhythm Heaven (series),thirdGameNorthAmericaTitle,Rhythm Heaven Fever,Rhythm Heaven (series)
Rhythm Heaven (series),thirdGamePALTitle,Beat the Beat: Rhythm Paradise,Rhythm Heaven (series)
Rhythm Heaven (series),thirdGameJapaneseTitle,Minna no Rhythm Tengoku,Rhythm Heaven (series)
Rhythm Heaven (series),thirdGamePlatform,Wii,Rhythm Heaven (series)
Rhythm Heaven (series),fourthGame,Rhythm Heaven Megamix,Rhythm Heaven (series)
Rhythm Heaven (series),fourthGameJapaneseTitle,Rhythm Tengoku: The Best+,Rhythm Heaven (series)
Rhythm Heaven (series),fourthGamePlatform,Nintendo 3DS,Rhythm Heaven (series)
Rhythm Heaven (series),RhythmTengokuReleaseYear,2006,Rhythm Heaven (series)
Rhythm Heaven (series),RhythmHeavenReleaseYear,2008,Rhythm Heaven (series)
Rhythm Heaven (series),RhythmHeavenFeverReleaseYear,2011,Rhythm Heaven (series)
Rhythm Heaven (series),BeatTheBeatRhythmParadiseReleaseYear,2012,Rhythm Heaven (series)
Rhythm Heaven (series),RhythmHeavenMegamixReleaseYear,2015,Rhythm Heaven (series)
Rhythm Heaven (series),releaseRegion,Japan,Rhythm Heaven (series)
Rhythm Heaven (series),releaseRegion,North America,Rhythm Heaven (series)
Rhythm Heaven (series),releaseRegion,Europe,Rhythm Heaven (series)
Rhythm Heaven (series),releaseRegion,Australia,Rhythm Heaven (series)
Rhythm Heaven (series),publishedOn,Nintendo platforms,Rhythm Heaven (series)
Rhythm Heaven (series),franchiseType,first-party Nintendo franchise,Rhythm Heaven (series)
Rhythm Heaven (series),designTrait,audio cues are more important than visual prompts,Rhythm Heaven (series)
Rhythm Heaven (series),recurringElement,medals,Rhythm Heaven (series)
Rhythm Heaven (series),recurringElement,perfect challenges,Rhythm Heaven (series)
Rhythm Heaven (series),recurringElement,remixes,Rhythm Heaven (series)
Rhythm Heaven (series),relatedCompany,Nintendo SPD,Rhythm Heaven (series)
Rhythm Heaven (series),relatedCompany,Nintendo EPD,Rhythm Heaven (series)
Rhythm Heaven (series),includesCompilationElements,Rhythm Heaven Megamix reuses prior mini-games,Rhythm Heaven (series)
Rhythm Heaven (series),seriesStructure,collection of self-contained rhythm challenges,Rhythm Heaven (series)
Rhythm Heaven (series),audience,general audiences,Rhythm Heaven (series)
Rhythm Heaven (series),originatedIn,Japan,Rhythm Heaven (series)
Rhythm Heaven (series),isNintendoFranchise,true,Rhythm Heaven (series)
The Man Who Found Himself (1925 film),instanceOf,film,The Man Who Found Himself (1925 film)
The Man Who Found Himself (1925 film),publicationYear,1925,The Man Who Found Himself (1925 film)
The Man Who Found Himself (1925 film),countryOfOrigin,United States,The Man Who Found Himself (1925 film)
The Man Who Found Himself (1925 film),genre,drama film,The Man Who Found Himself (1925 film)
The Man Who Found Himself (1925 film),format,silent film,The Man Who Found Himself (1925 film)
The Man Who Found Himself (1925 film),director,Alfred E. Green,The Man Who Found Himself (1925 film)
The Man Who Found Himself (1925 film),starring,Thomas Meighan,The Man Who Found Himself (1925 film)
The Man Who Found Himself (1925 film),starring,Virginia Valli,The Man Who Found Himself (1925 film)
The Man Who Found Himself (1925 film),distributor,Paramount Pictures,The Man Who Found Himself (1925 film)
The Man Who Found Himself (1925 film),productionCompany,Famous Players-Lasky,The Man Who Found Himself (1925 film)
Gene Bearden,instanceOf,human,Gene Bearden
Gene Bearden,instanceOf,baseball player,Gene Bearden
Gene Bearden,fullName,Henry Eugene Bearden,Gene Bearden
Gene Bearden,gender,male,Gene Bearden
Gene Bearden,nationality,American,Gene Bearden
Gene Bearden,occupation,professional baseball player,Gene Bearden
Gene Bearden,sport,baseball,Gene Bearden
Gene Bearden,position,pitcher,Gene Bearden
Gene Bearden,bats,right,Gene Bearden
Gene Bearden,throws,left,Gene Bearden
Gene Bearden,dateOfBirth,1920-09-05,Gene Bearden
Gene Bearden,placeOfBirth,"Lexa, Arkansas",Gene Bearden
Gene Bearden,countryOfBirth,United States,Gene Bearden
Gene Bearden,dateOfDeath,1994-03-18,Gene Bearden
Gene Bearden,placeOfDeath,"Nashville, Tennessee",Gene Bearden
Gene Bearden,countryOfDeath,United States,Gene Bearden
Gene Bearden,playedInLeague,Major League Baseball,Gene Bearden
Gene Bearden,MLBDebutDate,1947-05-12,Gene Bearden
Gene Bearden,MLBDebutTeam,Cleveland Indians,Gene Bearden
Gene Bearden,finalMLBGameDate,1953-09-27,Gene Bearden
Gene Bearden,finalMLBTeam,St. Louis Browns,Gene Bearden
Gene Bearden,playedFor,Cleveland Indians,Gene Bearden
Gene Bearden,playedFor,Washington Senators,Gene Bearden
Gene Bearden,playedFor,St. Louis Browns,Gene Bearden
Gene Bearden,activeInMLBFrom,1947,Gene Bearden
Gene Bearden,activeInMLBTo,1953,Gene Bearden
Gene Bearden,careerWins,45,Gene Bearden
Gene Bearden,careerLosses,38,Gene Bearden
Gene Bearden,careerERA,3.96,Gene Bearden
Gene Bearden,careerStrikeouts,274,Gene Bearden
Gene Bearden,wasAllStar,1948,Gene Bearden
Gene Bearden,wonWorldSeries,1948,Gene Bearden
Gene Bearden,worldSeriesChampionWith,Cleveland Indians,Gene Bearden
Gene Bearden,appearedIn,1948 World Series,Gene Bearden
Gene Bearden,worldSeriesOpponent,Boston Braves,Gene Bearden
Gene Bearden,hadNotableSeason,1948,Gene Bearden
Gene Bearden,1948Wins,20,Gene Bearden
Gene Bearden,1948Losses,7,Gene Bearden
Gene Bearden,1948ERA,2.43,Gene Bearden
Gene Bearden,won20GamesInSeason,1948,Gene Bearden
Gene Bearden,helpedWin,1948 American League pennant,Gene Bearden
Gene Bearden,notableFor,winning the 1948 American League pennant playoff game for Cleveland,Gene Bearden
Gene Bearden,defeatedInTiebreaker,Boston Red Sox,Gene Bearden
Gene Bearden,tiebreakerDate,1948-10-04,Gene Bearden
Gene Bearden,tiebreakerVenue,Fenway Park,Gene Bearden
Gene Bearden,tiebreakerResult,Cleveland Indians 8-3 Boston Red Sox,Gene Bearden
Gene Bearden,handedness,left-handed pitcher,Gene Bearden
Eucalyptus arenicola,instanceOf,species of plant,Eucalyptus arenicola
Eucalyptus arenicola,scientificName,Eucalyptus arenicola,Eucalyptus arenicola
Eucalyptus arenicola,taxonRank,species,Eucalyptus arenicola
Eucalyptus arenicola,genus,Eucalyptus,Eucalyptus arenicola
Eucalyptus arenicola,family,Myrtaceae,Eucalyptus arenicola
Eucalyptus arenicola,order,Myrtales,Eucalyptus arenicola
Eucalyptus arenicola,kingdom,Plantae,Eucalyptus arenicola
Eucalyptus arenicola,commonName,sandplain mallet,Eucalyptus arenicola
Eucalyptus arenicola,growthForm,mallet,Eucalyptus arenicola
Eucalyptus arenicola,nativeTo,Australia,Eucalyptus arenicola
Eucalyptus arenicola,endemicTo,Australia,Eucalyptus arenicola
Eucalyptus arenicola,habitat,sand plains,Eucalyptus arenicola
Eucalyptus arenicola,habitat,sand dunes,Eucalyptus arenicola
Eucalyptus arenicola,barkType,smooth bark,Eucalyptus arenicola
Eucalyptus arenicola,adultLeafShape,lance-shaped,Eucalyptus arenicola
Eucalyptus arenicola,adultLeafColor,glossy green,Eucalyptus arenicola
Eucalyptus arenicola,flowerBudGroupSize,7,Eucalyptus arenicola
Eucalyptus arenicola,flowerColor,creamy yellow,Eucalyptus arenicola
Eucalyptus arenicola,fruitType,woody capsule,Eucalyptus arenicola
Eucalyptus arenicola,fruitShape,cup-shaped,Eucalyptus arenicola
Eucalyptus arenicola,fruitShape,hemispherical,Eucalyptus arenicola
Eucalyptus arenicola,nameMeaning,sand dweller,Eucalyptus arenicola
Lyubov Uspenskaya,instanceOf,human,Lyubov Uspenskaya
Lyubov Uspenskaya,fullName,Lyubov Zalmanovna Uspenskaya,Lyubov Uspenskaya
Lyubov Uspenskaya,nativeName,Любовь Успенская,Lyubov Uspenskaya
Lyubov Uspenskaya,givenName,Lyubov,Lyubov Uspenskaya
Lyubov Uspenskaya,familyName,Uspenskaya,Lyubov Uspenskaya
Lyubov Uspenskaya,sexOrGender,female,Lyubov Uspenskaya
Lyubov Uspenskaya,dateOfBirth,24 February 1954,Lyubov Uspenskaya
Lyubov Uspenskaya,placeOfBirth,Kyiv,Lyubov Uspenskaya
Lyubov Uspenskaya,placeOfBirth,Ukrainian SSR,Lyubov Uspenskaya
Lyubov Uspenskaya,placeOfBirth,Soviet Union,Lyubov Uspenskaya
Lyubov Uspenskaya,occupation,singer,Lyubov Uspenskaya
Lyubov Uspenskaya,occupation,musician,Lyubov Uspenskaya
Lyubov Uspenskaya,genre,Russian chanson,Lyubov Uspenskaya
Lyubov Uspenskaya,genre,pop,Lyubov Uspenskaya
Lyubov Uspenskaya,instrument,voice,Lyubov Uspenskaya
Lyubov Uspenskaya,countryOfCitizenship,Russia,Lyubov Uspenskaya
Lyubov Uspenskaya,countryOfCitizenship,United States,Lyubov Uspenskaya
Lyubov Uspenskaya,nationality,Russian,Lyubov Uspenskaya
Lyubov Uspenskaya,nationality,American,Lyubov Uspenskaya
Lyubov Uspenskaya,language,Russian,Lyubov Uspenskaya
Lyubov Uspenskaya,yearsActiveFrom,1970s,Lyubov Uspenskaya
Lyubov Uspenskaya,yearsActiveTo,present,Lyubov Uspenskaya
Lyubov Uspenskaya,emigratedTo,United States,Lyubov Uspenskaya
Lyubov Uspenskaya,emigratedYear,1978,Lyubov Uspenskaya
Lyubov Uspenskaya,returnedTo,Russia,Lyubov Uspenskaya
Lyubov Uspenskaya,returnedYear,1993,Lyubov Uspenskaya
Lyubov Uspenskaya,notableWork,Kabriolet,Lyubov Uspenskaya
Lyubov Uspenskaya,knownAs,Queen of Russian chanson,Lyubov Uspenskaya
Lyubov Uspenskaya,child,Tatyana Plaksina,Lyubov Uspenskaya
Lyubov Uspenskaya,alsoKnownAs,Lyuba Uspenskaya,Lyubov Uspenskaya
Nikolay Lanceray,instanceOf,human,Nikolay Lanceray
Nikolay Lanceray,givenName,Nikolay,Nikolay Lanceray
Nikolay Lanceray,familyName,Lanceray,Nikolay Lanceray
Nikolay Lanceray,sexOrGender,male,Nikolay Lanceray
Nikolay Lanceray,fullName,Nikolay Yevgenyevich Lanceray,Nikolay Lanceray
Nikolay Lanceray,nativeName,Николай Евгеньевич Лансере,Nikolay Lanceray
Nikolay Lanceray,dateOfBirth,1879-03-09,Nikolay Lanceray
Nikolay Lanceray,placeOfBirth,Pavlovsk,Nikolay Lanceray
Nikolay Lanceray,countryOfBirth,Russian Empire,Nikolay Lanceray
Nikolay Lanceray,dateOfDeath,1942-05-06,Nikolay Lanceray
Nikolay Lanceray,placeOfDeath,Tashkent,Nikolay Lanceray
Nikolay Lanceray,countryOfDeath,Uzbek Soviet Socialist Republic,Nikolay Lanceray
Nikolay Lanceray,occupation,architect,Nikolay Lanceray
Nikolay Lanceray,occupation,painter,Nikolay Lanceray
Nikolay Lanceray,occupation,graphic artist,Nikolay Lanceray
Nikolay Lanceray,occupation,illustrator,Nikolay Lanceray
Nikolay Lanceray,citizenship,Russian Empire,Nikolay Lanceray
Nikolay Lanceray,citizenship,Soviet Union,Nikolay Lanceray
Nikolay Lanceray,father,Yevgeny Lanceray,Nikolay Lanceray
Nikolay Lanceray,mother,Ekaterina Benois,Nikolay Lanceray
Nikolay Lanceray,sibling,Zinaida Serebriakova,Nikolay Lanceray
Nikolay Lanceray,grandfather,Nicholas Benois,Nikolay Lanceray
Nikolay Lanceray,memberOf,Benois family,Nikolay Lanceray
Nikolay Lanceray,movement,Mir iskusstva,Nikolay Lanceray
Nikolay Lanceray,notableFor,architecture,Nikolay Lanceray
Nikolay Lanceray,notableFor,book illustration,Nikolay Lanceray
Nikolay Lanceray,notableFor,graphic art,Nikolay Lanceray
Nikolay Lanceray,ethnicity,Russian,Nikolay Lanceray
Nikolay Lanceray,transliterationVariant,Nikolai Lanceray,Nikolay Lanceray
Nikolay Lanceray,transliterationVariant,Nikolai Lansere,Nikolay Lanceray
"Wardell, New South Wales",instanceOf,village,"Wardell, New South Wales"
"Wardell, New South Wales",instanceOf,locality,"Wardell, New South Wales"
"Wardell, New South Wales",country,Australia,"Wardell, New South Wales"
"Wardell, New South Wales",state,New South Wales,"Wardell, New South Wales"
"Wardell, New South Wales",locatedInAdministrativeArea,Ballina Shire,"Wardell, New South Wales"
"Wardell, New South Wales",locatedInRegion,Northern Rivers,"Wardell, New South Wales"
"Wardell, New South Wales",onRiver,Richmond River,"Wardell, New South Wales"
"Wardell, New South Wales",postcode,2477,"Wardell, New South Wales"
"Wardell, New South Wales",timeZone,AEST,"Wardell, New South Wales"
"Wardell, New South Wales",daylightSavingTimeZone,AEDT,"Wardell, New South Wales"
"Wardell, New South Wales",locatedInCountrySubdivision,New South Wales,"Wardell, New South Wales"
"Wardell, New South Wales",hasEconomicActivity,sugar cane farming,"Wardell, New South Wales"
"Wardell, New South Wales",isInNorthernPartOf,New South Wales,"Wardell, New South Wales"
"Wardell, New South Wales",riverCrossing,Wardell Bridge,"Wardell, New South Wales"
Xylota tarda,instanceOf,species,Xylota tarda
Xylota tarda,taxonRank,species,Xylota tarda
Xylota tarda,isA,hoverfly,Xylota tarda
Xylota tarda,genus,Xylota,Xylota tarda
Xylota tarda,parentTaxon,Xylota,Xylota tarda
Xylota tarda,tribe,Xylotini,Xylota tarda
Xylota tarda,subfamily,Eristalinae,Xylota tarda
Xylota tarda,family,Syrphidae,Xylota tarda
Xylota tarda,order,Diptera,Xylota tarda
Xylota tarda,class,Insecta,Xylota tarda
Xylota tarda,phylum,Arthropoda,Xylota tarda
Xylota tarda,kingdom,Animalia,Xylota tarda
Xylota tarda,describedBy,Johann Wilhelm Meigen,Xylota tarda
Xylota tarda,describedInYear,1822,Xylota tarda
Xylota tarda,foundIn,Europe,Xylota tarda
Xylota tarda,biogeographicRealm,Palearctic,Xylota tarda
The Jungle Bunch (film),instanceOf,film,The Jungle Bunch (film)
The Jungle Bunch (film),instanceOf,animated film,The Jungle Bunch (film)
The Jungle Bunch (film),originalTitle,Les As de la Jungle,The Jungle Bunch (film)
The Jungle Bunch (film),countryOfOrigin,France,The Jungle Bunch (film)
The Jungle Bunch (film),language,French,The Jungle Bunch (film)
The Jungle Bunch (film),releaseYear,2017,The Jungle Bunch (film)
The Jungle Bunch (film),releaseDateInFrance,2017-07-26,The Jungle Bunch (film)
The Jungle Bunch (film),genre,comedy film,The Jungle Bunch (film)
The Jungle Bunch (film),genre,adventure film,The Jungle Bunch (film)
The Jungle Bunch (film),genre,family film,The Jungle Bunch (film)
The Jungle Bunch (film),animationStyle,computer animation,The Jungle Bunch (film)
The Jungle Bunch (film),director,David Alaux,The Jungle Bunch (film)
The Jungle Bunch (film),writer,David Alaux,The Jungle Bunch (film)
The Jungle Bunch (film),writer,Eric Tosti,The Jungle Bunch (film)
The Jungle Bunch (film),writer,Jean-François Tosti,The Jungle Bunch (film)
The Jungle Bunch (film),musicBy,Olivier Cussac,The Jungle Bunch (film)
The Jungle Bunch (film),productionCompany,TAT Productions,The Jungle Bunch (film)
The Jungle Bunch (film),distributor,SND,The Jungle Bunch (film)
The Jungle Bunch (film),basedOn,The Jungle Bunch,The Jungle Bunch (film)
The Jungle Bunch (film),basedOn,The Jungle Bunch (TV series),The Jungle Bunch (film)
The Jungle Bunch (film),franchise,The Jungle Bunch,The Jungle Bunch (film)
The Jungle Bunch (film),runtime,97 minutes,The Jungle Bunch (film)
