2026-04-22 02:28:00 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/lugi922h/work/OKBENCH/results/gpt-5.4-2026-03-05/popularity/33-66%/logs
2026-04-22 02:44:15 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 171 characters
2026-04-22 02:44:15 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:44:16 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Mubarkh Al-Saiari, sport, association football)... => a
2026-04-22 02:44:16 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Tomb_of_Hecatomnus: 20 passages, 20 embeddings
2026-04-22 02:44:16 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:44:16 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Tomb of Hecatomnus, locatedInHistoricRegion, Caria)
2026-04-22 02:44:16 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, wikipedia, web, wikipedia, web, web, web, web
2026-04-22 02:44:16 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:44:17 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Françoise Abanda, birthPlace, Canada)... => a
2026-04-22 02:44:17 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:44:17 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Françoise Abanda, birthPlace, Montreal)
2026-04-22 02:44:17 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, wikipedia, web, wikipedia, web, web, web, web
2026-04-22 02:44:17 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:44:18 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2018 United States House of Representatives elect... => a
2026-04-22 02:44:18 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:44:18 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2018 United States House of Representatives elections in North Carolina, winnerPartyIn11thDistrict, Republican Party)
2026-04-22 02:44:18 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, web, web, wikipedia, web, web, web, wikipedia
2026-04-22 02:44:18 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:44:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (1963 World Table Tennis Championships, relatedLin... => c
2026-04-22 02:44:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 02:44:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Northtown Mall (Blaine, Minnesota), anchor stores, Hobby Lobby, Best Buy Outlet, Becker Furniture World, Burlington)
2026-04-22 02:44:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 869 characters
2026-04-22 02:44:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:44:19 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Françoise Abanda, birthPlace, Montreal)... => a
2026-04-22 02:44:19 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:44:19 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Françoise Abanda, highestSinglesRankingDate, 2017-10-09)
2026-04-22 02:44:19 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, wikipedia, web, web, web, web, web, wikipedia
2026-04-22 02:44:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Suillus weaverae, hasReference, Index Fungorum)... => c
2026-04-22 02:44:19 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:44:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 02:44:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Haloceratidae, includes genera, Haloceras)
2026-04-22 02:44:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 152 characters
2026-04-22 02:44:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:44:20 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Tomb of Hecatomnus, locatedInHistoricRegion, Cari... => a
2026-04-22 02:44:20 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:44:20 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Tomb of Hecatomnus, partOf, Uzunyuva archaeological area)
2026-04-22 02:44:20 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, wikipedia, web, web, web, web, web
2026-04-22 02:44:20 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:44:22 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2018 United States House of Representatives elect... => c
2026-04-22 02:44:22 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:44:22 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2018 United States House of Representatives elections in North Carolina, officeContested, United States House of Representatives)
2026-04-22 02:44:22 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, web, web
2026-04-22 02:44:22 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:44:23 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Françoise Abanda, highestSinglesRankingDate, 2017... => a
2026-04-22 02:44:23 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Gregory_Areshian: 22 passages, 22 embeddings
2026-04-22 02:44:23 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:44:23 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Gregory Areshian, associatedWith, Areni-1 cave)
2026-04-22 02:44:23 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, wikipedia, wikipedia, web, web, web, web, wikipedia
2026-04-22 02:44:23 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:44:23 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Tomb of Hecatomnus, partOf, Uzunyuva archaeologic... => c
2026-04-22 02:44:24 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:44:24 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Tomb of Hecatomnus, instanceOf, tomb)
2026-04-22 02:44:24 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, wikipedia, web, web, web, web, web, web
2026-04-22 02:44:24 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:44:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Northtown Mall (Blaine, Minnesota), anchor stores... => c
2026-04-22 02:44:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 02:44:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Fort La Baye, had a commandant, Chevalier Jacques Testard de Montigny)
2026-04-22 02:44:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 850 characters
2026-04-22 02:44:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:44:25 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Haloceratidae, includes genera, Haloceras)... => c
2026-04-22 02:44:25 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 02:44:25 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Kappa Normae, effectiveTemperature, 4,996 K)
2026-04-22 02:44:25 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 160 characters
2026-04-22 02:44:25 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:44:27 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2018 United States House of Representatives elect... => a
2026-04-22 02:44:27 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/domains/rag_cache/2016_Settimana_Internazionale_di_Coppi_e_Bartali: 21 passages, 21 embeddings
2026-04-22 02:44:27 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:44:27 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2016 Settimana Internazionale di Coppi e Bartali, winner, Sergey Firsanov)
2026-04-22 02:44:27 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-22 02:44:27 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:44:27 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Tomb of Hecatomnus, instanceOf, tomb)... => a
2026-04-22 02:44:27 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/FN_Browning_Group: 21 passages, 21 embeddings
2026-04-22 02:44:27 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:44:27 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (FN Browning Group, subsidiary, Browning Arms Company)
2026-04-22 02:44:27 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, wikipedia, web
2026-04-22 02:44:27 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:44:28 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Gregory Areshian, associatedWith, Areni-1 cave)... => a
2026-04-22 02:44:28 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:44:28 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Gregory Areshian, instanceOf, person)
2026-04-22 02:44:28 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, wikipedia, wikipedia, web, web, web, wikipedia
2026-04-22 02:44:28 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:44:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Fort La Baye, had a commandant, Chevalier Jacques... => c
2026-04-22 02:44:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 02:44:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Volleyball at the 2018 Mediterranean Games, startDate, 22 June 2018)
2026-04-22 02:44:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1262 characters
2026-04-22 02:44:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:44:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Kappa Normae, effectiveTemperature, 4,996 K)... => c
2026-04-22 02:44:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 02:44:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Mycoplasma amphoriforme, is the smallest, bacterial cells yet discovered)
2026-04-22 02:44:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 256 characters
2026-04-22 02:44:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:44:31 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2016 Settimana Internazionale di Coppi e Bartali,... => c
2026-04-22 02:44:31 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:44:31 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2016 Settimana Internazionale di Coppi e Bartali, country, Italy)
2026-04-22 02:44:31 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-22 02:44:31 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:44:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Volleyball at the 2018 Mediterranean Games, start... => a
2026-04-22 02:44:32 | WARNING  | eval.process_request:compute_recall_wiki_by_popularity:1964 - No elicited triples found for subject: Abang Iskandar Abang Hashim (bucket: 0-33%)
2026-04-22 02:44:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 02:44:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Harry DeWolf-class offshore patrol vessel, is part of, Government of Canada's Arctic and Offshore Patrol Ship (AOPS) procurement project)
2026-04-22 02:44:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 4447 characters
2026-04-22 02:44:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:44:32 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Gregory Areshian, instanceOf, person)... => a
2026-04-22 02:44:32 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Exploratorium: 44 passages, 44 embeddings
2026-04-22 02:44:33 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:44:33 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Exploratorium, currentSite, Pier 15)
2026-04-22 02:44:33 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, wikipedia, wikipedia, wikipedia, wikipedia, wikipedia, web, web, wikipedia
2026-04-22 02:44:33 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:44:33 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (FN Browning Group, subsidiary, Browning Arms Comp... => a
2026-04-22 02:44:33 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:44:33 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (FN Browning Group, industry, firearms)
2026-04-22 02:44:33 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-22 02:44:33 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:44:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Mycoplasma amphoriforme, is the smallest, bacteri... => c
2026-04-22 02:44:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 02:44:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Arp 256, undergoing, intense star formation)
2026-04-22 02:44:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 141 characters
2026-04-22 02:44:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:44:35 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2016 Settimana Internazionale di Coppi e Bartali,... => a
2026-04-22 02:44:35 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:44:35 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2016 Settimana Internazionale di Coppi e Bartali, precededBy, 2015 Settimana Internazionale di Coppi e Bartali)
2026-04-22 02:44:35 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-22 02:44:35 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:44:37 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Harry DeWolf-class offshore patrol vessel, is par... => a
2026-04-22 02:44:37 | WARNING  | eval.process_request:compute_recall_wiki_by_popularity:1964 - No elicited triples found for subject: Hidiya Hanim Barakat (bucket: 0-33%)
2026-04-22 02:44:37 | WARNING  | eval.process_request:compute_recall_wiki_by_popularity:1964 - No elicited triples found for subject: Chaffee-Hunter House (bucket: 0-33%)
2026-04-22 02:44:37 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 02:44:37 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (1995 Kyrgyz presidential election, percentage_of_votes_for_winner, 72%)
2026-04-22 02:44:37 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1419 characters
2026-04-22 02:44:37 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:44:37 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Exploratorium, currentSite, Pier 15)... => a
2026-04-22 02:44:38 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (FN Browning Group, industry, firearms)... => a
2026-04-22 02:44:38 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Sadak_Chhap: 17 passages, 17 embeddings
2026-04-22 02:44:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Arp 256, undergoing, intense star formation)... => c
2026-04-22 02:44:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 02:44:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Sulfiram, hasTradeName, Tetmosol)
2026-04-22 02:44:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 203 characters
2026-04-22 02:44:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:44:38 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:44:38 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Exploratorium, knownFor, interactive exhibits)
2026-04-22 02:44:38 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, web, wikipedia, wikipedia, wikipedia, web, wikipedia, wikipedia
2026-04-22 02:44:38 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:44:38 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:44:38 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Sadak Chhap, musicBy, Bappi Lahiri)
2026-04-22 02:44:38 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, web, web, web, wikipedia, web
2026-04-22 02:44:38 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:44:41 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Exploratorium, knownFor, interactive exhibits)... => a
2026-04-22 02:44:41 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:44:41 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Exploratorium, focus, technology)
2026-04-22 02:44:41 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, web, wikipedia, wikipedia, wikipedia, wikipedia, wikipedia, web
2026-04-22 02:44:41 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:44:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (1995 Kyrgyz presidential election, percentage_of_... => a
2026-04-22 02:44:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 02:44:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Telstar 19V, is a, communication satellite)
2026-04-22 02:44:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1604 characters
2026-04-22 02:44:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:44:41 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2016 Settimana Internazionale di Coppi e Bartali,... => c
2026-04-22 02:44:42 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:44:42 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2016 Settimana Internazionale di Coppi e Bartali, followedBy, 2017 Settimana Internazionale di Coppi e Bartali)
2026-04-22 02:44:42 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-22 02:44:42 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:44:43 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Sulfiram, hasTradeName, Tetmosol)... => c
2026-04-22 02:44:43 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 02:44:43 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (2020 HA10, orbits the Sun at a distance of, 0.7–0.9 AU)
2026-04-22 02:44:43 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 183 characters
2026-04-22 02:44:43 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:44:43 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Sadak Chhap, musicBy, Bappi Lahiri)... => a
2026-04-22 02:44:43 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:44:43 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Sadak Chhap, releaseYear, 1987)
2026-04-22 02:44:43 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, wikipedia, web, web, web, web, web, web
2026-04-22 02:44:43 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:44:45 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Exploratorium, focus, technology)... => a
2026-04-22 02:44:45 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Kartal_railway_station: 16 passages, 16 embeddings
2026-04-22 02:44:45 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:44:45 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Kartal railway station, line, Gebze–Halkalı line)
2026-04-22 02:44:45 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, wikipedia, web, web, web, web, web
2026-04-22 02:44:45 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:44:45 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2016 Settimana Internazionale di Coppi e Bartali,... => c
2026-04-22 02:44:45 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:44:45 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2016 Settimana Internazionale di Coppi e Bartali, organizer, GS Emilia)
2026-04-22 02:44:45 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-22 02:44:45 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:44:46 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Telstar 19V, is a, communication satellite)... => a
2026-04-22 02:44:46 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 02:44:46 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Lobanovo, Gus-Khrustalny District, Vladimir Oblast, population, 7)
2026-04-22 02:44:46 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 705 characters
2026-04-22 02:44:46 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:44:48 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Sadak Chhap, releaseYear, 1987)... => a
2026-04-22 02:44:48 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:44:48 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Sadak Chhap, director, Anil Ganguly)
2026-04-22 02:44:48 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-04-22 02:44:48 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
