subject,predicate,object,subject_name
Philemon Pownoll,bornIn,Bristol,Philemon Pownoll
Philemon Pownoll,diedIn,Bristol,Philemon Pownoll
Philemon Pownoll,occupation,shipbuilder,Philemon Pownoll
Philemon Pownoll,knownFor,HMS Victory,Philemon Pownoll
That's My Story (film),instanceOf,film,That's My Story (film)
That's My Story (film),director,D. J. Reuben,That's My Story (film)
That's My Story (film),starring,Dax Shepard,That's My Story (film)
That's My Story (film),releaseYear,2002,That's My Story (film)
That's My Story (film),genre,comedy-drama,That's My Story (film)
Pietro Sarubbi,instanceOf,Q5,Pietro Sarubbi
Pietro Sarubbi,givenName,Pietro,Pietro Sarubbi
Pietro Sarubbi,familyName,Sarubbi,Pietro Sarubbi
Pietro Sarubbi,dateOfBirth,1975-04-20,Pietro Sarubbi
Pietro Sarubbi,occupation,actor,Pietro Sarubbi
Pietro Sarubbi,occupation,film actor,Pietro Sarubbi
Zegel (Antwerp premetro station),instanceOf,Q515,Zegel (Antwerp premetro station)
Zegel (Antwerp premetro station),locatedIn,Antwerp,Zegel (Antwerp premetro station)
Zegel (Antwerp premetro station),locatedIn,Belgium,Zegel (Antwerp premetro station)
Zegel (Antwerp premetro station),isPartOf,Antwerp premetro,Zegel (Antwerp premetro station)
Zegel (Antwerp premetro station),hasName,Zegel,Zegel (Antwerp premetro station)
Włocławek railway station,instanceOf,railway station,Włocławek railway station
Włocławek railway station,locatedIn,Włocławek,Włocławek railway station
Włocławek railway station,country,Poland,Włocławek railway station
Włocławek railway station,serves,Włocławek,Włocławek railway station
Włocławek railway station,operator,Polskie Koleje Państwowe,Włocławek railway station
Revue Noire (magazine),instanceOf,magazine,Revue Noire (magazine)
Revue Noire (magazine),foundedBy,Jean-Philippe Toussaint,Revue Noire (magazine)
Revue Noire (magazine),headquarter,Paris,Revue Noire (magazine)
Revue Noire (magazine),language,French,Revue Noire (magazine)
Revue Noire (magazine),publicationDate,1991,Revue Noire (magazine)
Revue Noire (magazine),topic,African art,Revue Noire (magazine)
Menominee (YTB-790),instanceOf,YTB-755-class tugboat,Menominee (YTB-790)
Menominee (YTB-790),operator,United States Navy,Menominee (YTB-790)
Menominee (YTB-790),ship draft,9 ft,Menominee (YTB-790)
Menominee (YTB-790),ship length,108 ft,Menominee (YTB-790)
Menominee (YTB-790),ship beam,32 ft,Menominee (YTB-790)
Menominee (YTB-790),ship speed,12 knots,Menominee (YTB-790)
We Were Eight Years in Power,instanceOf,book,We Were Eight Years in Power
We Were Eight Years in Power,author,Ta-Nehisi Coates,We Were Eight Years in Power
We Were Eight Years in Power,publishedIn,2017,We Were Eight Years in Power
We Were Eight Years in Power,publisher,Ecco Press,We Were Eight Years in Power
We Were Eight Years in Power,award,National Book Critics Circle Award,We Were Eight Years in Power
We Were Eight Years in Power,contains,The Case for Reparations,We Were Eight Years in Power
Srirangam Gopalaratnam,instanceOf,Human,Srirangam Gopalaratnam
Srirangam Gopalaratnam,birthPlace,Srirangam,Srirangam Gopalaratnam
Srirangam Gopalaratnam,givenName,Gopalaratnam,Srirangam Gopalaratnam
Srirangam Gopalaratnam,familyName,Srirangam,Srirangam Gopalaratnam
Srirangam Gopalaratnam,occupation,Carnatic musician,Srirangam Gopalaratnam
Srirangam Gopalaratnam,award,Padma Shri,Srirangam Gopalaratnam
1996 Welsh Open (snooker),instanceOf,snooker tournament,1996 Welsh Open (snooker)
1996 Welsh Open (snooker),year,1996,1996 Welsh Open (snooker)
1996 Welsh Open (snooker),location,Wales,1996 Welsh Open (snooker)
1996 Welsh Open (snooker),winner,Mark Williams,1996 Welsh Open (snooker)
1996 Welsh Open (snooker),runner-up,Darren Morgan,1996 Welsh Open (snooker)
Rhein-Niers-Bahn,instanceOf,railway line,Rhein-Niers-Bahn
Rhein-Niers-Bahn,locatedIn,North Rhine-Westphalia,Rhein-Niers-Bahn
Rhein-Niers-Bahn,locatedIn,Rhineland-Palatinate,Rhein-Niers-Bahn
Rhein-Niers-Bahn,terminus,Mönchengladbach Hauptbahnhof,Rhein-Niers-Bahn
Rhein-Niers-Bahn,terminus,Düsseldorf Hauptbahnhof,Rhein-Niers-Bahn
Rhein-Niers-Bahn,operator,Deutsche Bahn,Rhein-Niers-Bahn
Rhein-Niers-Bahn,length,135 km,Rhein-Niers-Bahn
Kagadi District,instanceOf,district of Uganda,Kagadi District
Kagadi District,locatedIn,Western Region of Uganda,Kagadi District
Kagadi District,capital,Kagadi,Kagadi District
Kagadi District,created,2015,Kagadi District
Kagadi District,replaces,Kiryandongo District,Kagadi District
Kagadi District,hasPopulation,"103,900",Kagadi District
Kagadi District,hasArea,"1,346",Kagadi District
Brian Surtees Phillpotts,instanceOf,Q5,Brian Surtees Phillpotts
Brian Surtees Phillpotts,givenName,Brian,Brian Surtees Phillpotts
Brian Surtees Phillpotts,familyName,Phillpotts,Brian Surtees Phillpotts
Brian Surtees Phillpotts,dateOfBirth,1910-04-18,Brian Surtees Phillpotts
Brian Surtees Phillpotts,dateOfDeath,1991-01-11,Brian Surtees Phillpotts
Brian Surtees Phillpotts,occupation,Q515669,Brian Surtees Phillpotts
Brian Surtees Phillpotts,occupation,Q639669,Brian Surtees Phillpotts
Federico Molinari (gymnast),instanceOf,Q5,Federico Molinari (gymnast)
Federico Molinari (gymnast),givenName,Federico,Federico Molinari (gymnast)
Federico Molinari (gymnast),familyName,Molinari,Federico Molinari (gymnast)
Federico Molinari (gymnast),dateOfBirth,1991-04-23,Federico Molinari (gymnast)
Federico Molinari (gymnast),country,Argentina,Federico Molinari (gymnast)
Federico Molinari (gymnast),occupation,artistic gymnast,Federico Molinari (gymnast)
Bhoomidevi Pushpiniyayi,instanceOf,Ruler,Bhoomidevi Pushpiniyayi
Bhoomidevi Pushpiniyayi,givenName,Bhoomidevi,Bhoomidevi Pushpiniyayi
Bhoomidevi Pushpiniyayi,familyName,Pushpiniyayi,Bhoomidevi Pushpiniyayi
Bhoomidevi Pushpiniyayi,position,Raja,Bhoomidevi Pushpiniyayi
Bhoomidevi Pushpiniyayi,reign,18th century,Bhoomidevi Pushpiniyayi
Bhoomidevi Pushpiniyayi,partOf,Travancore,Bhoomidevi Pushpiniyayi
Chery E3,instanceOf,car model,Chery E3
Chery E3,manufacturer,Chery,Chery E3
Chery E3,class,compact car,Chery E3
Chery E3,bodyStyle,sedan,Chery E3
Chery E3,engine,1.5L inline-4,Chery E3
Chery E3,transmission,5-speed manual,Chery E3
Chery E3,production,2014-2017,Chery E3
Chery E3,market,China,Chery E3
Emma Russell (ice hockey),instanceOf,Q5,Emma Russell (ice hockey)
Emma Russell (ice hockey),sexOrGender,female,Emma Russell (ice hockey)
Emma Russell (ice hockey),givenName,Emma,Emma Russell (ice hockey)
Emma Russell (ice hockey),familyName,Russell,Emma Russell (ice hockey)
Emma Russell (ice hockey),occupation,ice hockey player,Emma Russell (ice hockey)
Emma Russell (ice hockey),hasDiscipline,ice hockey,Emma Russell (ice hockey)
Emma Russell (ice hockey),nationality,Canadian,Emma Russell (ice hockey)
Samuel Koranteng-Pipim,instanceOf,Q5,Samuel Koranteng-Pipim
Samuel Koranteng-Pipim,givenName,Samuel,Samuel Koranteng-Pipim
Samuel Koranteng-Pipim,familyName,Koranteng-Pipim,Samuel Koranteng-Pipim
Samuel Koranteng-Pipim,occupation,theologian,Samuel Koranteng-Pipim
Samuel Koranteng-Pipim,almaMater,University of Ghana,Samuel Koranteng-Pipim
Samuel Koranteng-Pipim,almaMater,St. Andrews University,Samuel Koranteng-Pipim
Samuel Koranteng-Pipim,religion,Christianity,Samuel Koranteng-Pipim
Alloiococcus otitis,instanceOf,Gram-positive bacterium,Alloiococcus otitis
Alloiococcus otitis,isCausedBy,Alloiococcus otitis,Alloiococcus otitis
Alloiococcus otitis,isA,bacterial otitis,Alloiococcus otitis
Alloiococcus otitis,discoveredBy,Jensen,Alloiococcus otitis
Alloiococcus otitis,hasGenus,Alloiococcus,Alloiococcus otitis
Alloiococcus otitis,hasSpecies,otitis,Alloiococcus otitis
Alloiococcus otitis,isAssociatedWith,otitis media,Alloiococcus otitis
Anthony Henry (wrestler),instanceOf,Q5,Anthony Henry (wrestler)
Anthony Henry (wrestler),birthDate,1971-05-28,Anthony Henry (wrestler)
Anthony Henry (wrestler),birthPlace,"Augusta, Georgia",Anthony Henry (wrestler)
Anthony Henry (wrestler),occupation,professional wrestler,Anthony Henry (wrestler)
Anthony Henry (wrestler),wrestlingPromotion,World Championship Wrestling,Anthony Henry (wrestler)
Anthony Henry (wrestler),wrestlingPromotion,All Japan Pro Wrestling,Anthony Henry (wrestler)
Dacia 1100,instanceOf,car model,Dacia 1100
Dacia 1100,manufacturer,Dacia,Dacia 1100
Dacia 1100,basedOn,Renault 8,Dacia 1100
Dacia 1100,productionStart,1966,Dacia 1100
Dacia 1100,productionEnd,1972,Dacia 1100
Dacia 1100,engine,1.1L I4,Dacia 1100
Dacia 1100,transmission,4-speed manual,Dacia 1100
Badminton at the 1986 Asian Games – Women's singles,instanceOf,Badminton at the Asian Games,Badminton at the 1986 Asian Games – Women's singles
Badminton at the 1986 Asian Games – Women's singles,partOf,Badminton at the 1986 Asian Games,Badminton at the 1986 Asian Games – Women's singles
Badminton at the 1986 Asian Games – Women's singles,hasGender,Female,Badminton at the 1986 Asian Games – Women's singles
Badminton at the 1986 Asian Games – Women's singles,hasDiscipline,Singles,Badminton at the 1986 Asian Games – Women's singles
Badminton at the 1986 Asian Games – Women's singles,year,1986,Badminton at the 1986 Asian Games – Women's singles
Badminton at the 1986 Asian Games – Women's singles,event,Women's singles,Badminton at the 1986 Asian Games – Women's singles
Asexual Visibility and Education Network,instanceOf,organization,Asexual Visibility and Education Network
Asexual Visibility and Education Network,foundedBy,David Jay,Asexual Visibility and Education Network
Asexual Visibility and Education Network,foundingDate,2002,Asexual Visibility and Education Network
Asexual Visibility and Education Network,headquarteredIn,United States,Asexual Visibility and Education Network
Asexual Visibility and Education Network,purpose,promoting asexuality awareness and education,Asexual Visibility and Education Network
Asexual Visibility and Education Network,website,https://www.asexuality.org,Asexual Visibility and Education Network
Battle Game in 5 Seconds,instanceOf,Television series,Battle Game in 5 Seconds
Battle Game in 5 Seconds,genre,Game show,Battle Game in 5 Seconds
Battle Game in 5 Seconds,countryOfOrigin,South Korea,Battle Game in 5 Seconds
Battle Game in 5 Seconds,originalLanguage,Korean,Battle Game in 5 Seconds
Lachaise's climbing mouse,instanceOf,rodent,Lachaise's climbing mouse
Lachaise's climbing mouse,scientificName,Rhipidomys lachaei,Lachaise's climbing mouse
Lachaise's climbing mouse,taxonomyRank,species,Lachaise's climbing mouse
Lachaise's climbing mouse,foundIn,Venezuela,Lachaise's climbing mouse
2022 FIBA U18 Women's European Championship,instanceOf,FIBA U18 Women's European Championship,2022 FIBA U18 Women's European Championship
2022 FIBA U18 Women's European Championship,year,2022,2022 FIBA U18 Women's European Championship
2022 FIBA U18 Women's European Championship,organizedBy,FIBA Europe,2022 FIBA U18 Women's European Championship
2022 FIBA U18 Women's European Championship,sportsType,basketball,2022 FIBA U18 Women's European Championship
2022 FIBA U18 Women's European Championship,participantAge,under 18,2022 FIBA U18 Women's European Championship
2022 FIBA U18 Women's European Championship,gender,women's,2022 FIBA U18 Women's European Championship
Lamspringe Abbey,instanceOf,abbey,Lamspringe Abbey
Lamspringe Abbey,location,Lamspringe,Lamspringe Abbey
Lamspringe Abbey,country,Germany,Lamspringe Abbey
Lamspringe Abbey,foundedBy,Bruno of Cologne,Lamspringe Abbey
Lamspringe Abbey,inception,1079,Lamspringe Abbey
Lamspringe Abbey,denomination,Catholic Church,Lamspringe Abbey
Lamspringe Abbey,architecturalStyle,Baroque architecture,Lamspringe Abbey
Indian High Courts Act 1861,instanceOf,Legislation,Indian High Courts Act 1861
Indian High Courts Act 1861,enactedBy,British Parliament,Indian High Courts Act 1861
Indian High Courts Act 1861,yearEnacted,1861,Indian High Courts Act 1861
Indian High Courts Act 1861,repealedBy,Government of India Act 1935,Indian High Courts Act 1861
Indian High Courts Act 1861,established,High Courts of India,Indian High Courts Act 1861
Indian High Courts Act 1861,amendedBy,Indian High Courts (Amendment) Act 1873,Indian High Courts Act 1861
Indian High Courts Act 1861,amendedBy,Indian High Courts (Amendment) Act 1881,Indian High Courts Act 1861
Jack Davey (cricketer),instanceOf,Q1047014,Jack Davey (cricketer)
Jack Davey (cricketer),givenName,Jack,Jack Davey (cricketer)
Jack Davey (cricketer),familyName,Davey,Jack Davey (cricketer)
Jack Davey (cricketer),dateOfBirth,1997-11-23,Jack Davey (cricketer)
Jack Davey (cricketer),occupation,cricketer,Jack Davey (cricketer)
Jack Davey (cricketer),playsFor,Hampshire County Cricket Club,Jack Davey (cricketer)
Gloucestershire Archives,instanceOf,archive,Gloucestershire Archives
Gloucestershire Archives,location,Gloucestershire,Gloucestershire Archives
Gloucestershire Archives,type,organisation,Gloucestershire Archives
Gloucestershire Archives,holds,records,Gloucestershire Archives
Gloucestershire Archives,provides,genealogical research,Gloucestershire Archives
Gloucestershire Archives,hasCollection,parish records,Gloucestershire Archives
Gloucestershire Archives,hasCollection,census records,Gloucestershire Archives
Gloucestershire Archives,hasCollection,local studies,Gloucestershire Archives
Danish Court Administration,instanceOf,government agency,Danish Court Administration
Danish Court Administration,headquarters,Copenhagen,Danish Court Administration
Danish Court Administration,jurisdiction,Denmark,Danish Court Administration
Danish Court Administration,responsibleFor,administration of courts,Danish Court Administration
Danish Court Administration,officialName,Domstolsstyrelsen,Danish Court Administration
Alexandra Fountain,instanceOf,fountain,Alexandra Fountain
Alexandra Fountain,location,London,Alexandra Fountain
Alexandra Fountain,namedAfter,Princess Alexandra,Alexandra Fountain
Alexandra Fountain,architect,Thomas Brock,Alexandra Fountain
Alexandra Fountain,inaugurationDate,1897-05-26,Alexandra Fountain
Alexandra Fountain,height,4.3 m,Alexandra Fountain
Alexandra Fountain,width,5.8 m,Alexandra Fountain
Alexandra Fountain,depicts,Hygeia,Alexandra Fountain
2025 Women's Six Nations Championship,instanceOf,Women's Six Nations Championship,2025 Women's Six Nations Championship
2025 Women's Six Nations Championship,year,2025,2025 Women's Six Nations Championship
2025 Women's Six Nations Championship,participant,England women's national rugby union team,2025 Women's Six Nations Championship
2025 Women's Six Nations Championship,participant,France women's national rugby union team,2025 Women's Six Nations Championship
2025 Women's Six Nations Championship,participant,Ireland women's national rugby union team,2025 Women's Six Nations Championship
2025 Women's Six Nations Championship,participant,Italy women's national rugby union team,2025 Women's Six Nations Championship
2025 Women's Six Nations Championship,participant,Scotland women's national rugby union team,2025 Women's Six Nations Championship
2025 Women's Six Nations Championship,participant,Wales women's national rugby union team,2025 Women's Six Nations Championship
Mortlock River,instanceOf,river,Mortlock River
Mortlock River,locatedIn,Western Australia,Mortlock River
Mortlock River,mouthOfTheRiver,Indian Ocean,Mortlock River
Mortlock River,tributary,Harris River,Mortlock River
Mortlock River,tributary,Kangaroo Gully Brook,Mortlock River
Ferric EDTA,instanceOf,chemical compound,Ferric EDTA
Ferric EDTA,chemical formula,C10H12FeN2O8,Ferric EDTA
Ferric EDTA,also known as,Ferric ethylenediaminetetraacetic acid,Ferric EDTA
Ferric EDTA,used in,fertilizer,Ferric EDTA
Ferric EDTA,used in,medicine,Ferric EDTA
Zhuanyang Boulevard station,instanceOf,rapid transit station,Zhuanyang Boulevard station
Zhuanyang Boulevard station,locatedIn,Guangzhou,Zhuanyang Boulevard station
Zhuanyang Boulevard station,locatedIn,Guangdong,Zhuanyang Boulevard station
Zhuanyang Boulevard station,locatedIn,China,Zhuanyang Boulevard station
Zhuanyang Boulevard station,serves,Baiyun District,Zhuanyang Boulevard station
Zhuanyang Boulevard station,serves,Yuexiu District,Zhuanyang Boulevard station
Zhuanyang Boulevard station,partOf,Guangzhou Metro,Zhuanyang Boulevard station
Zhuanyang Boulevard station,partOf,Line 2 (Guangzhou Metro),Zhuanyang Boulevard station
Zhuanyang Boulevard station,opened,2002,Zhuanyang Boulevard station
Al Johnson (baseball executive),instanceOf,Q215627,Al Johnson (baseball executive)
Al Johnson (baseball executive),givenName,Al,Al Johnson (baseball executive)
Al Johnson (baseball executive),familyName,Johnson,Al Johnson (baseball executive)
Al Johnson (baseball executive),occupation,baseball executive,Al Johnson (baseball executive)
Al Johnson (baseball executive),positionHeld,President of the Toronto Blue Jays,Al Johnson (baseball executive)
US Yachts US 22,instanceOf,sailing yacht,US Yachts US 22
US Yachts US 22,manufacturer,US Yachts,US Yachts US 22
US Yachts US 22,model,US 22,US Yachts US 22
US Yachts US 22,length,22 feet,US Yachts US 22
US Yachts US 22,beam,8 feet,US Yachts US 22
US Yachts US 22,draft,4 feet,US Yachts US 22
US Yachts US 22,engine,inboard/outboard,US Yachts US 22
US Yachts US 22,yearIntroduced,1980,US Yachts US 22
Cabinet of Petr Nečas,instanceOf,Government of the Czech Republic,Cabinet of Petr Nečas
Cabinet of Petr Nečas,leader,Petr Nečas,Cabinet of Petr Nečas
Cabinet of Petr Nečas,dissolved,2013-07-10,Cabinet of Petr Nečas
Cabinet of Petr Nečas,replacedBy,Cabinet of Jiří Rusnok,Cabinet of Petr Nečas
Cabinet of Petr Nečas,elected,2010,Cabinet of Petr Nečas
Cabinet of Petr Nečas,party,ODS,Cabinet of Petr Nečas
Cabinet of Petr Nečas,party,LIDEM,Cabinet of Petr Nečas
Cabinet of Petr Nečas,party,VV,Cabinet of Petr Nečas
Big World (film),instanceOf,film,Big World (film)
Big World (film),director,Jeff Nathanson,Big World (film)
Big World (film),starring,Tim Allen,Big World (film)
Big World (film),starring,Sigourney Weaver,Big World (film)
Big World (film),releaseYear,2008,Big World (film)
Big World (film),countryOfOrigin,United States,Big World (film)
El Dabaa Nuclear Power Plant,instanceOf,nuclear power plant,El Dabaa Nuclear Power Plant
El Dabaa Nuclear Power Plant,location,Egypt,El Dabaa Nuclear Power Plant
El Dabaa Nuclear Power Plant,location,Mediterranean coast,El Dabaa Nuclear Power Plant
El Dabaa Nuclear Power Plant,operator,Rosatom,El Dabaa Nuclear Power Plant
El Dabaa Nuclear Power Plant,operator,Egyptian Nuclear Power Plant Authority,El Dabaa Nuclear Power Plant
El Dabaa Nuclear Power Plant,type,Pressurized water reactor,El Dabaa Nuclear Power Plant
El Dabaa Nuclear Power Plant,constructionStarted,2017,El Dabaa Nuclear Power Plant
El Dabaa Nuclear Power Plant,expectedCompletion,2028,El Dabaa Nuclear Power Plant
El Dabaa Nuclear Power Plant,numberOfReactors,4,El Dabaa Nuclear Power Plant
Sanremo Music Festival 1960,instanceOf,Sanremo Music Festival,Sanremo Music Festival 1960
Sanremo Music Festival 1960,year,1960,Sanremo Music Festival 1960
Sanremo Music Festival 1960,location,Sanremo,Sanremo Music Festival 1960
Sanremo Music Festival 1960,presenter,Mike Bongiorno,Sanremo Music Festival 1960
Sanremo Music Festival 1960,presenter,Corrado,Sanremo Music Festival 1960
Sanremo Music Festival 1960,presenter,Edda Baroni,Sanremo Music Festival 1960
Sanremo Music Festival 1960,winner,Tony Renis,Sanremo Music Festival 1960
Sanremo Music Festival 1960,winnerSong,Uno per me e uno per te,Sanremo Music Festival 1960
Chris Getzlaf,instanceOf,Q1048571,Chris Getzlaf
Chris Getzlaf,givenName,Chris,Chris Getzlaf
Chris Getzlaf,familyName,Getzlaf,Chris Getzlaf
Chris Getzlaf,dateOfBirth,1985-05-10,Chris Getzlaf
Chris Getzlaf,playsSport,ice hockey,Chris Getzlaf
Chris Getzlaf,position,center,Chris Getzlaf
Chris Getzlaf,team,Anaheim Ducks,Chris Getzlaf
Chris Getzlaf,hasDraftedBy,Anaheim Ducks,Chris Getzlaf
Chris Getzlaf,draftRound,1,Chris Getzlaf
Chris Getzlaf,draftOverall,78,Chris Getzlaf
Chris Getzlaf,draftYear,2003,Chris Getzlaf
Julio César Urías,instanceOf,Q639669,Julio César Urías
Julio César Urías,givenName,Julio César,Julio César Urías
Julio César Urías,familyName,Urías,Julio César Urías
Julio César Urías,dateOfBirth,1996-08-12,Julio César Urías
Julio César Urías,countryOfCitizenship,Mexico,Julio César Urías
Julio César Urías,position,pitcher,Julio César Urías
Julio César Urías,team,Los Angeles Dodgers,Julio César Urías
Julio César Urías,league,Major League Baseball,Julio César Urías
Julio César Urías,World Series champion,2016 World Series,Julio César Urías
Volleyball at the 2022 Mediterranean Games – Women's tournament,instanceOf,sports tournament,Volleyball at the 2022 Mediterranean Games – Women's tournament
Volleyball at the 2022 Mediterranean Games – Women's tournament,partOf,Volleyball at the 2022 Mediterranean Games,Volleyball at the 2022 Mediterranean Games – Women's tournament
Volleyball at the 2022 Mediterranean Games – Women's tournament,hasGender,female,Volleyball at the 2022 Mediterranean Games – Women's tournament
Volleyball at the 2022 Mediterranean Games – Women's tournament,hasCompetitionClass,tournament,Volleyball at the 2022 Mediterranean Games – Women's tournament
Volleyball at the 2022 Mediterranean Games – Women's tournament,location,Oran,Volleyball at the 2022 Mediterranean Games – Women's tournament
Volleyball at the 2022 Mediterranean Games – Women's tournament,year,2022,Volleyball at the 2022 Mediterranean Games – Women's tournament
Volleyball at the 2022 Mediterranean Games – Women's tournament,sport,volleyball,Volleyball at the 2022 Mediterranean Games – Women's tournament
Volleyball at the 2022 Mediterranean Games – Women's tournament,competitionType,tournament,Volleyball at the 2022 Mediterranean Games – Women's tournament
2018 Lombard regional election,instanceOf,regional election,2018 Lombard regional election
2018 Lombard regional election,location,Lombardy,2018 Lombard regional election
2018 Lombard regional election,startDate,2018-04-29,2018 Lombard regional election
2018 Lombard regional election,endDate,2018-04-29,2018 Lombard regional election
2018 Lombard regional election,participant,Matteo Salvini,2018 Lombard regional election
2018 Lombard regional election,participant,Giorgia Meloni,2018 Lombard regional election
2018 Lombard regional election,participant,Luca Bianchi,2018 Lombard regional election
2018 Lombard regional election,winner,Matteo Salvini,2018 Lombard regional election
2018 Men's Pan-American Volleyball Cup,instanceOf,Pan-American Volleyball Cup,2018 Men's Pan-American Volleyball Cup
2018 Men's Pan-American Volleyball Cup,year,2018,2018 Men's Pan-American Volleyball Cup
2018 Men's Pan-American Volleyball Cup,gender,men's,2018 Men's Pan-American Volleyball Cup
2018 Men's Pan-American Volleyball Cup,sport,volleyball,2018 Men's Pan-American Volleyball Cup
2018 Men's Pan-American Volleyball Cup,location,Mexico,2018 Men's Pan-American Volleyball Cup
2018 Men's Pan-American Volleyball Cup,winner,Brazil,2018 Men's Pan-American Volleyball Cup
Lake Central Airlines Flight 527,instanceOf,airline flight,Lake Central Airlines Flight 527
Lake Central Airlines Flight 527,operator,Lake Central Airlines,Lake Central Airlines Flight 527
Lake Central Airlines Flight 527,date,1967-03-05,Lake Central Airlines Flight 527
Lake Central Airlines Flight 527,typeOfAirliner,Douglas DC-3,Lake Central Airlines Flight 527
Lake Central Airlines Flight 527,locationOfDisappearance,"near Reseda, California",Lake Central Airlines Flight 527
Lake Central Airlines Flight 527,resultOf,aircraft crash,Lake Central Airlines Flight 527
Palazzo Corsini (Via del Parione),instanceOf,palace,Palazzo Corsini (Via del Parione)
Palazzo Corsini (Via del Parione),location,Florence,Palazzo Corsini (Via del Parione)
Palazzo Corsini (Via del Parione),location,Italy,Palazzo Corsini (Via del Parione)
Palazzo Corsini (Via del Parione),architect,Giulio Lasso,Palazzo Corsini (Via del Parione)
Palazzo Corsini (Via del Parione),architect,Francesco Francavilla,Palazzo Corsini (Via del Parione)
Palazzo Corsini (Via del Parione),inception,15th century,Palazzo Corsini (Via del Parione)
Ek Do Teen (song),instanceOf,song,Ek Do Teen (song)
Ek Do Teen (song),partOf,Tezaab (film),Ek Do Teen (song)
Ek Do Teen (song),composer,Anand-Milind,Ek Do Teen (song)
Ek Do Teen (song),lyrics,Kavi Pradeep,Ek Do Teen (song)
Ek Do Teen (song),starring,Mithun Chakraborty,Ek Do Teen (song)
Ek Do Teen (song),starring,Bobby Deol,Ek Do Teen (song)
Ek Do Teen (song),released,1988,Ek Do Teen (song)
Ek Do Teen (song),language,Hindi,Ek Do Teen (song)
Ek Do Teen (song),singer,Alka Yagnik,Ek Do Teen (song)
Ek Do Teen (song),singer,Moin Khan,Ek Do Teen (song)
Nora (TV series),instanceOf,television series,Nora (TV series)
Nora (TV series),countryOfOrigin,Norway,Nora (TV series)
Nora (TV series),language,Norwegian,Nora (TV series)
Nora (TV series),basedOn,The A-List,Nora (TV series)
Nora (TV series),starring,Kaja Gjemme,Nora (TV series)
Nora (TV series),starring,Vegar Hoel,Nora (TV series)
Nora (TV series),genre,drama,Nora (TV series)
Nora (TV series),numberOfSeasons,2,Nora (TV series)
Nora (TV series),premiereDate,2018-06-29,Nora (TV series)
Nora (TV series),productionCompany,Nordic Screen,Nora (TV series)
Porsche 919 Hybrid,instanceOf,racing car,Porsche 919 Hybrid
Porsche 919 Hybrid,manufacturer,Porsche,Porsche 919 Hybrid
Porsche 919 Hybrid,modelYear,2015,Porsche 919 Hybrid
Porsche 919 Hybrid,class,LMP1,Porsche 919 Hybrid
Porsche 919 Hybrid,engineType,hybrid,Porsche 919 Hybrid
Porsche 919 Hybrid,engineCapacity,2.0 litres,Porsche 919 Hybrid
Porsche 919 Hybrid,chassis,carbon fibre,Porsche 919 Hybrid
Porsche 919 Hybrid,wheelbase,2.75 metres,Porsche 919 Hybrid
Porsche 919 Hybrid,weight,less than 900 kg,Porsche 919 Hybrid
Porsche 919 Hybrid,transmission,7-speed dual-clutch,Porsche 919 Hybrid
Porsche 919 Hybrid,awards,2015 24 Hours of Le Mans winner,Porsche 919 Hybrid
Tim Whitehead (rugby union),instanceOf,Q1044771,Tim Whitehead (rugby union)
Tim Whitehead (rugby union),givenName,Tim,Tim Whitehead (rugby union)
Tim Whitehead (rugby union),familyName,Whitehead,Tim Whitehead (rugby union)
Tim Whitehead (rugby union),dateOfBirth,1984-02-05,Tim Whitehead (rugby union)
Tim Whitehead (rugby union),countryOfCitizenship,England,Tim Whitehead (rugby union)
Tim Whitehead (rugby union),occupation,rugby union player,Tim Whitehead (rugby union)
Tim Whitehead (rugby union),position,prop,Tim Whitehead (rugby union)
Tim Whitehead (rugby union),hasPlayedFor,Northampton Saints,Tim Whitehead (rugby union)
Tim Whitehead (rugby union),hasPlayedFor,Leicester Tigers,Tim Whitehead (rugby union)
Tim Whitehead (rugby union),nationalTeam,England national rugby union team,Tim Whitehead (rugby union)
Opower,instanceOf,company,Opower
Opower,foundedBy,Dan Byers,Opower
Opower,foundedBy,Alex Kinter,Opower
Opower,foundedBy,Jeff Hamlin,Opower
Opower,foundedBy,Nate Bross,Opower
Opower,acquiredBy,NRG Energy,Opower
Opower,industry,energy,Opower
Opower,headquarteredIn,"Washington, D.C.",Opower
Woxsen University,instanceOf,University,Woxsen University
Woxsen University,locatedIn,Hyderabad,Woxsen University
Woxsen University,foundedBy,Zydus Group,Woxsen University
Woxsen University,established,2013,Woxsen University
Woxsen University,offers,Engineering,Woxsen University
Woxsen University,offers,Architecture,Woxsen University
Woxsen University,offers,Design,Woxsen University
Woxsen University,recognizedBy,UGC,Woxsen University
Woxsen University,accreditedBy,NAAC,Woxsen University
